-63.1000 40.6964 3.5366
-62.8000 40.6964 3.5381
-62.5000 40.6964 3.5391
-62.2000 40.6964 3.5397
-61.9000 40.6964 3.5398
-61.6000 40.6964 3.5394
-61.3000 40.6964 3.5385
-61.0000 40.6964 3.5371
-60.7000 40.6964 3.5353
-60.4000 40.6964 3.5330
-60.1000 40.6964 3.5304
-59.8000 40.6964 3.5274
-59.5000 40.6964 3.5242
-59.2000 40.6964 3.5207
-58.9000 40.6964 3.5170
-58.6000 40.6964 3.5131
-58.3000 40.6964 3.5091
-58.0000 40.6964 3.5050
-57.7000 40.6964 3.5009
-57.4000 40.6964 3.4967
-57.1000 40.6964 3.4926
-56.8000 40.6964 3.4884
-56.5000 40.6964 3.4842
-78.7000 40.8946 3.5235
-78.4000 40.8946 3.5287
-78.1000 40.8946 3.5340
-77.8000 40.8946 3.5394
-77.5000 40.8946 3.5449
-77.2000 40.8946 3.5505
-76.9000 40.8946 3.5563
-76.6000 40.8946 3.5623
-76.3000 40.8946 3.5686
-76.0000 40.8946 3.5752
-75.7000 40.8946 3.5821
-75.4000 40.8946 3.5893
-75.1000 40.8946 3.5969
-74.8000 40.8946 3.6046
-74.5000 40.8946 3.6125
-74.2000 40.8946 3.6203
-73.9000 40.8946 3.6279
-73.6000 40.8946 3.6353
-73.3000 40.8946 3.6428
-73.0000 40.8946 3.6484
-72.7000 40.8946 3.6484
-72.4000 40.8946 3.6449
-72.1000 40.8946 3.6400
-71.8000 40.8946 3.6284
-71.5000 40.8946 3.6095
-71.2000 40.8946 3.5874
-70.9000 40.8946 3.5672
-70.6000 40.8946 3.5485
-70.3000 40.8946 3.5339
-70.0000 40.8946 3.5242
-69.7000 40.8946 3.5184
-69.4000 40.8946 3.5152
-69.1000 40.8946 3.5137
-68.8000 40.8946 3.5135
-68.5000 40.8946 3.5139
-68.2000 40.8946 3.5146
-67.9000 40.8946 3.5156
-67.6000 40.8946 3.5166
-67.3000 40.8946 3.5177
-67.0000 40.8946 3.5189
-66.7000 40.8946 3.5202
-66.4000 40.8946 3.5217
-66.1000 40.8946 3.5234
-65.8000 40.8946 3.5254
-65.5000 40.8946 3.5277
-65.2000 40.8946 3.5303
-64.9000 40.8946 3.5331
-64.6000 40.8946 3.5361
-64.3000 40.8946 3.5391
-64.0000 40.8946 3.5420
-63.7000 40.8946 3.5447
-63.4000 40.8946 3.5472
-63.1000 40.8946 3.5493
-62.8000 40.8946 3.5510
-62.5000 40.8946 3.5521
-62.2000 40.8946 3.5528
-61.9000 40.8946 3.5529
-61.6000 40.8946 3.5525
-61.3000 40.8946 3.5515
-61.0000 40.8946 3.5500
-60.7000 40.8946 3.5480
-60.4000 40.8946 3.5455
-60.1000 40.8946 3.5427
-59.8000 40.8946 3.5394
-59.5000 40.8946 3.5359
-59.2000 40.8946 3.5321
-58.9000 40.8946 3.5281
-58.6000 40.8946 3.5239
-58.3000 40.8946 3.5195
-58.0000 40.8946 3.5151
-57.7000 40.8946 3.5106
-57.4000 40.8946 3.5061
-57.1000 40.8946 3.5016
-56.8000 40.8946 3.4970
-56.5000 40.8946 3.4925
-78.7000 41.0929 3.5245
-78.4000 41.0929 3.5297
-78.1000 41.0929 3.5349
-77.8000 41.0929 3.5402
-77.5000 41.0929 3.5456
-77.2000 41.0929 3.5511
-76.9000 41.0929 3.5569
-76.6000 41.0929 3.5628
-76.3000 41.0929 3.5690
-76.0000 41.0929 3.5755
-75.7000 41.0929 3.5823
-75.4000 41.0929 3.5893
-75.1000 41.0929 3.5965
-74.8000 41.0929 3.6040
-74.5000 41.0929 3.6114
-74.2000 41.0929 3.6187
-73.9000 41.0929 3.6255
-73.6000 41.0929 3.6321
-73.3000 41.0929 3.6396
-73.0000 41.0929 3.6453
-72.7000 41.0929 3.6452
-72.4000 41.0929 3.6419
-72.1000 41.0929 3.6372
-71.8000 41.0929 3.6273
-71.5000 41.0929 3.6071
-71.2000 41.0929 3.5836
-70.9000 41.0929 3.5653
-70.6000 41.0929 3.5464
-70.3000 41.0929 3.5323
-70.0000 41.0929 3.5247
-69.7000 41.0929 3.5215
-69.4000 41.0929 3.5206
-69.1000 41.0929 3.5211
-68.8000 41.0929 3.5224
-68.5000 41.0929 3.5241
-68.2000 41.0929 3.5257
-67.9000 41.0929 3.5271
-67.6000 41.0929 3.5284
-67.3000 41.0929 3.5295
-67.0000 41.0929 3.5306
-66.7000 41.0929 3.5317
-66.4000 41.0929 3.5330
-66.1000 41.0929 3.5345
-65.8000 41.0929 3.5364
-65.5000 41.0929 3.5387
-65.2000 41.0929 3.5414
-64.9000 41.0929 3.5444
-64.6000 41.0929 3.5475
-64.3000 41.0929 3.5508
-64.0000 41.0929 3.5540
-63.7000 41.0929 3.5570
-63.4000 41.0929 3.5597
-63.1000 41.0929 3.5620
-62.8000 41.0929 3.5639
-62.5000 41.0929 3.5652
-62.2000 41.0929 3.5659
-61.9000 41.0929 3.5661
-61.6000 41.0929 3.5656
-61.3000 41.0929 3.5645
-61.0000 41.0929 3.5629
-60.7000 41.0929 3.5608
-60.4000 41.0929 3.5581
-60.1000 41.0929 3.5550
-59.8000 41.0929 3.5515
-59.5000 41.0929 3.5476
-59.2000 41.0929 3.5435
-58.9000 41.0929 3.5392
-58.6000 41.0929 3.5346
-58.3000 41.0929 3.5299
-58.0000 41.0929 3.5252
-57.7000 41.0929 3.5203
-57.4000 41.0929 3.5155
-57.1000 41.0929 3.5106
-56.8000 41.0929 3.5057
-56.5000 41.0929 3.5008
-78.7000 41.2911 3.5256
-78.4000 41.2911 3.5307
-78.1000 41.2911 3.5359
-77.8000 41.2911 3.5411
-77.5000 41.2911 3.5464
-77.2000 41.2911 3.5519
-76.9000 41.2911 3.5576
-76.6000 41.2911 3.5636
-76.3000 41.2911 3.5697
-76.0000 41.2911 3.5762
-75.7000 41.2911 3.5829
-75.4000 41.2911 3.5898
-75.1000 41.2911 3.5969
-74.8000 41.2911 3.6042
-74.5000 41.2911 3.6115
-74.2000 41.2911 3.6184
-73.9000 41.2911 3.6244
-73.6000 41.2911 3.6303
-73.3000 41.2911 3.6377
-73.0000 41.2911 3.6428
-72.7000 41.2911 3.6422
-72.4000 41.2911 3.6383
-72.1000 41.2911 3.6323
-71.8000 41.2911 3.6210
-71.5000 41.2911 3.6009
-71.2000 41.2911 3.5810
-70.9000 41.2911 3.5656
-70.6000 41.2911 3.5477
-70.3000 41.2911 3.5325
-70.0000 41.2911 3.5257
-69.7000 41.2911 3.5253
-69.4000 41.2911 3.5267
-69.1000 41.2911 3.5294
-68.8000 41.2911 3.5323
-68.5000 41.2911 3.5350
-68.2000 41.2911 3.5373
-67.9000 41.2911 3.5390
-67.6000 41.2911 3.5403
-67.3000 41.2911 3.5414
-67.0000 41.2911 3.5422
-66.7000 41.2911 3.5430
-66.4000 41.2911 3.5440
-66.1000 41.2911 3.5454
-65.8000 41.2911 3.5471
-65.5000 41.2911 3.5494
-65.2000 41.2911 3.5522
-64.9000 41.2911 3.5553
-64.6000 41.2911 3.5587
-64.3000 41.2911 3.5623
-64.0000 41.2911 3.5658
-63.7000 41.2911 3.5692
-63.4000 41.2911 3.5722
-63.1000 41.2911 3.5748
-62.8000 41.2911 3.5768
-62.5000 41.2911 3.5783
-62.2000 41.2911 3.5791
-61.9000 41.2911 3.5793
-61.6000 41.2911 3.5788
-61.3000 41.2911 3.5776
-61.0000 41.2911 3.5759
-60.7000 41.2911 3.5736
-60.4000 41.2911 3.5707
-60.1000 41.2911 3.5673
-59.8000 41.2911 3.5636
-59.5000 41.2911 3.5594
-59.2000 41.2911 3.5550
-58.9000 41.2911 3.5503
-58.6000 41.2911 3.5454
-58.3000 41.2911 3.5403
-58.0000 41.2911 3.5352
-57.7000 41.2911 3.5300
-57.4000 41.2911 3.5248
-57.1000 41.2911 3.5196
-56.8000 41.2911 3.5144
-56.5000 41.2911 3.5092
-78.7000 41.4893 3.5270
-78.4000 41.4893 3.5320
-78.1000 41.4893 3.5370
-77.8000 41.4893 3.5421
-77.5000 41.4893 3.5474
-77.2000 41.4893 3.5528
-76.9000 41.4893 3.5586
-76.6000 41.4893 3.5645
-76.3000 41.4893 3.5708
-76.0000 41.4893 3.5774
-75.7000 41.4893 3.5841
-75.4000 41.4893 3.5911
-75.1000 41.4893 3.5984
-74.8000 41.4893 3.6058
-74.5000 41.4893 3.6132
-74.2000 41.4893 3.6199
-73.9000 41.4893 3.6244
-73.6000 41.4893 3.6287
-73.3000 41.4893 3.6352
-73.0000 41.4893 3.6398
-72.7000 41.4893 3.6386
-72.4000 41.4893 3.6338
-72.1000 41.4893 3.6273
-71.8000 41.4893 3.6163
-71.5000 41.4893 3.5974
-71.2000 41.4893 3.5792
-70.9000 41.4893 3.5645
-70.6000 41.4893 3.5466
-70.3000 41.4893 3.5313
-70.0000 41.4893 3.5252
-69.7000 41.4893 3.5286
-69.4000 41.4893 3.5338
-69.1000 41.4893 3.5389
-68.8000 41.4893 3.5430
-68.5000 41.4893 3.5467
-68.2000 41.4893 3.5494
-67.9000 41.4893 3.5512
-67.6000 41.4893 3.5524
-67.3000 41.4893 3.5532
-67.0000 41.4893 3.5537
-66.7000 41.4893 3.5541
-66.4000 41.4893 3.5547
-66.1000 41.4893 3.5558
-65.8000 41.4893 3.5574
-65.5000 41.4893 3.5596
-65.2000 41.4893 3.5625
-64.9000 41.4893 3.5659
-64.6000 41.4893 3.5697
-64.3000 41.4893 3.5736
-64.0000 41.4893 3.5775
-63.7000 41.4893 3.5812
-63.4000 41.4893 3.5846
-63.1000 41.4893 3.5874
-62.8000 41.4893 3.5897
-62.5000 41.4893 3.5913
-62.2000 41.4893 3.5923
-61.9000 41.4893 3.5925
-61.6000 41.4893 3.5920
-61.3000 41.4893 3.5908
-61.0000 41.4893 3.5889
-60.7000 41.4893 3.5864
-60.4000 41.4893 3.5833
-60.1000 41.4893 3.5797
-59.8000 41.4893 3.5756
-59.5000 41.4893 3.5712
-59.2000 41.4893 3.5664
-58.9000 41.4893 3.5613
-58.6000 41.4893 3.5561
-58.3000 41.4893 3.5507
-58.0000 41.4893 3.5452
-57.7000 41.4893 3.5397
-57.4000 41.4893 3.5341
-57.1000 41.4893 3.5286
-56.8000 41.4893 3.5230
-56.5000 41.4893 3.5175
-78.7000 41.6875 3.5286
-78.4000 41.6875 3.5335
-78.1000 41.6875 3.5383
-77.8000 41.6875 3.5433
-77.5000 41.6875 3.5485
-77.2000 41.6875 3.5540
-76.9000 41.6875 3.5597
-76.6000 41.6875 3.5658
-76.3000 41.6875 3.5723
-76.0000 41.6875 3.5791
-75.7000 41.6875 3.5862
-75.4000 41.6875 3.5935
-75.1000 41.6875 3.6011
-74.8000 41.6875 3.6090
-74.5000 41.6875 3.6172
-74.2000 41.6875 3.6247
-73.9000 41.6875 3.6287
-73.6000 41.6875 3.6308
-73.3000 41.6875 3.6340
-73.0000 41.6875 3.6363
-72.7000 41.6875 3.6344
-72.4000 41.6875 3.6297
-72.1000 41.6875 3.6240
-71.8000 41.6875 3.6139
-71.5000 41.6875 3.5963
-71.2000 41.6875 3.5782
-70.9000 41.6875 3.5640
-70.6000 41.6875 3.5481
-70.3000 41.6875 3.5354
-70.0000 41.6875 3.5314
-69.7000 41.6875 3.5373
-69.4000 41.6875 3.5446
-69.1000 41.6875 3.5502
-68.8000 41.6875 3.5546
-68.5000 41.6875 3.5589
-68.2000 41.6875 3.5617
-67.9000 41.6875 3.5634
-67.6000 41.6875 3.5643
-67.3000 41.6875 3.5647
-67.0000 41.6875 3.5648
-66.7000 41.6875 3.5647
-66.4000 41.6875 3.5648
-66.1000 41.6875 3.5655
-65.8000 41.6875 3.5670
-65.5000 41.6875 3.5692
-65.2000 41.6875 3.5723
-64.9000 41.6875 3.5760
-64.6000 41.6875 3.5802
-64.3000 41.6875 3.5846
-64.0000 41.6875 3.5890
-63.7000 41.6875 3.5931
-63.4000 41.6875 3.5968
-63.1000 41.6875 3.6000
-62.8000 41.6875 3.6025
-62.5000 41.6875 3.6043
-62.2000 41.6875 3.6054
-61.9000 41.6875 3.6056
-61.6000 41.6875 3.6051
-61.3000 41.6875 3.6038
-61.0000 41.6875 3.6018
-60.7000 41.6875 3.5992
-60.4000 41.6875 3.5958
-60.1000 41.6875 3.5920
-59.8000 41.6875 3.5876
-59.5000 41.6875 3.5829
-59.2000 41.6875 3.5778
-58.9000 41.6875 3.5724
-58.6000 41.6875 3.5668
-58.3000 41.6875 3.5610
-58.0000 41.6875 3.5552
-57.7000 41.6875 3.5493
-57.4000 41.6875 3.5434
-57.1000 41.6875 3.5375
-56.8000 41.6875 3.5316
-56.5000 41.6875 3.5257
-78.7000 41.8857 3.5306
-78.4000 41.8857 3.5353
-78.1000 41.8857 3.5399
-77.8000 41.8857 3.5448
-77.5000 41.8857 3.5499
-77.2000 41.8857 3.5552
-76.9000 41.8857 3.5610
-76.6000 41.8857 3.5673
-76.3000 41.8857 3.5741
-76.0000 41.8857 3.5813
-75.7000 41.8857 3.5890
-75.4000 41.8857 3.5969
-75.1000 41.8857 3.6053
-74.8000 41.8857 3.6144
-74.5000 41.8857 3.6249
-74.2000 41.8857 3.6359
-73.9000 41.8857 3.6423
-73.6000 41.8857 3.6415
-73.3000 41.8857 3.6380
-73.0000 41.8857 3.6349
-72.7000 41.8857 3.6319
-72.4000 41.8857 3.6275
-72.1000 41.8857 3.6222
-71.8000 41.8857 3.6121
-71.5000 41.8857 3.5947
-71.2000 41.8857 3.5782
-70.9000 41.8857 3.5678
-70.6000 41.8857 3.5586
-70.3000 41.8857 3.5516
-70.0000 41.8857 3.5497
-69.7000 41.8857 3.5536
-69.4000 41.8857 3.5578
-69.1000 41.8857 3.5615
-68.8000 41.8857 3.5660
-68.5000 41.8857 3.5714
-68.2000 41.8857 3.5739
-67.9000 41.8857 3.5752
-67.6000 41.8857 3.5758
-67.3000 41.8857 3.5758
-67.0000 41.8857 3.5753
-66.7000 41.8857 3.5746
-66.4000 41.8857 3.5742
-66.1000 41.8857 3.5745
-65.8000 41.8857 3.5758
-65.5000 41.8857 3.5781
-65.2000 41.8857 3.5815
-64.9000 41.8857 3.5856
-64.6000 41.8857 3.5904
-64.3000 41.8857 3.5953
-64.0000 41.8857 3.6003
-63.7000 41.8857 3.6049
-63.4000 41.8857 3.6090
-63.1000 41.8857 3.6125
-62.8000 41.8857 3.6152
-62.5000 41.8857 3.6172
-62.2000 41.8857 3.6184
-61.9000 41.8857 3.6187
-61.6000 41.8857 3.6182
-61.3000 41.8857 3.6168
-61.0000 41.8857 3.6147
-60.7000 41.8857 3.6118
-60.4000 41.8857 3.6083
-60.1000 41.8857 3.6042
-59.8000 41.8857 3.5996
-59.5000 41.8857 3.5945
-59.2000 41.8857 3.5890
-58.9000 41.8857 3.5833
-58.6000 41.8857 3.5774
-58.3000 41.8857 3.5713
-58.0000 41.8857 3.5651
-57.7000 41.8857 3.5588
-57.4000 41.8857 3.5526
-57.1000 41.8857 3.5464
-56.8000 41.8857 3.5402
-56.5000 41.8857 3.5340
-78.7000 42.0839 3.5331
-78.4000 42.0839 3.5374
-78.1000 42.0839 3.5419
-77.8000 42.0839 3.5465
-77.5000 42.0839 3.5514
-77.2000 42.0839 3.5566
-76.9000 42.0839 3.5624
-76.6000 42.0839 3.5689
-76.3000 42.0839 3.5760
-76.0000 42.0839 3.5839
-75.7000 42.0839 3.5924
-75.4000 42.0839 3.6014
-75.1000 42.0839 3.6109
-74.8000 42.0839 3.6217
-74.5000 42.0839 3.6359
-74.2000 42.0839 3.6547
-73.9000 42.0839 3.6647
-73.6000 42.0839 3.6607
-73.3000 42.0839 3.6484
-73.0000 42.0839 3.6382
-72.7000 42.0839 3.6328
-72.4000 42.0839 3.6272
-72.1000 42.0839 3.6214
-71.8000 42.0839 3.6116
-71.5000 42.0839 3.5955
-71.2000 42.0839 3.5819
-70.9000 42.0839 3.5769
-70.6000 42.0839 3.5766
-70.3000 42.0839 3.5776
-70.0000 42.0839 3.5780
-69.7000 42.0839 3.5757
-69.4000 42.0839 3.5730
-69.1000 42.0839 3.5728
-68.8000 42.0839 3.5772
-68.5000 42.0839 3.5837
-68.2000 42.0839 3.5851
-67.9000 42.0839 3.5858
-67.6000 42.0839 3.5863
-67.3000 42.0839 3.5861
-67.0000 42.0839 3.5850
-66.7000 42.0839 3.5836
-66.4000 42.0839 3.5826
-66.1000 42.0839 3.5825
-65.8000 42.0839 3.5837
-65.5000 42.0839 3.5862
-65.2000 42.0839 3.5900
-64.9000 42.0839 3.5947
-64.6000 42.0839 3.6001
-64.3000 42.0839 3.6058
-64.0000 42.0839 3.6113
-63.7000 42.0839 3.6164
-63.4000 42.0839 3.6209
-63.1000 42.0839 3.6248
-62.8000 42.0839 3.6278
-62.5000 42.0839 3.6299
-62.2000 42.0839 3.6312
-61.9000 42.0839 3.6316
-61.6000 42.0839 3.6310
-61.3000 42.0839 3.6296
-61.0000 42.0839 3.6274
-60.7000 42.0839 3.6244
-60.4000 42.0839 3.6206
-60.1000 42.0839 3.6163
-59.8000 42.0839 3.6113
-59.5000 42.0839 3.6059
-59.2000 42.0839 3.6001
-58.9000 42.0839 3.5941
-58.6000 42.0839 3.5878
-58.3000 42.0839 3.5813
-58.0000 42.0839 3.5748
-57.7000 42.0839 3.5683
-57.4000 42.0839 3.5617
-57.1000 42.0839 3.5552
-56.8000 42.0839 3.5486
-56.5000 42.0839 3.5422
-78.7000 42.2821 3.5361
-78.4000 42.2821 3.5401
-78.1000 42.2821 3.5442
-77.8000 42.2821 3.5485
-77.5000 42.2821 3.5530
-77.2000 42.2821 3.5581
-76.9000 42.2821 3.5638
-76.6000 42.2821 3.5703
-76.3000 42.2821 3.5778
-76.0000 42.2821 3.5864
-75.7000 42.2821 3.5961
-75.4000 42.2821 3.6066
-75.1000 42.2821 3.6176
-74.8000 42.2821 3.6301
-74.5000 42.2821 3.6485
-74.2000 42.2821 3.6731
-73.9000 42.2821 3.6853
-73.6000 42.2821 3.6797
-73.3000 42.2821 3.6618
-73.0000 42.2821 3.6464
-72.7000 42.2821 3.6375
-72.4000 42.2821 3.6287
-72.1000 42.2821 3.6214
-71.8000 42.2821 3.6136
-71.5000 42.2821 3.6021
-71.2000 42.2821 3.5926
-70.9000 42.2821 3.5911
-70.6000 42.2821 3.5951
-70.3000 42.2821 3.5998
-70.0000 42.2821 3.6013
-69.7000 42.2821 3.5967
-69.4000 42.2821 3.5911
-69.1000 42.2821 3.5886
-68.8000 42.2821 3.5899
-68.5000 42.2821 3.5921
-68.2000 42.2821 3.5935
-67.9000 42.2821 3.5947
-67.6000 42.2821 3.5956
-67.3000 42.2821 3.5954
-67.0000 42.2821 3.5936
-66.7000 42.2821 3.5915
-66.4000 42.2821 3.5898
-66.1000 42.2821 3.5894
-65.8000 42.2821 3.5906
-65.5000 42.2821 3.5934
-65.2000 42.2821 3.5978
-64.9000 42.2821 3.6033
-64.6000 42.2821 3.6096
-64.3000 42.2821 3.6160
-64.0000 42.2821 3.6221
-63.7000 42.2821 3.6278
-63.4000 42.2821 3.6327
-63.1000 42.2821 3.6368
-62.8000 42.2821 3.6400
-62.5000 42.2821 3.6424
-62.2000 42.2821 3.6437
-61.9000 42.2821 3.6442
-61.6000 42.2821 3.6436
-61.3000 42.2821 3.6422
-61.0000 42.2821 3.6398
-60.7000 42.2821 3.6367
-60.4000 42.2821 3.6327
-60.1000 42.2821 3.6281
-59.8000 42.2821 3.6229
-59.5000 42.2821 3.6171
-59.2000 42.2821 3.6110
-58.9000 42.2821 3.6046
-58.6000 42.2821 3.5980
-58.3000 42.2821 3.5912
-58.0000 42.2821 3.5844
-57.7000 42.2821 3.5775
-57.4000 42.2821 3.5706
-57.1000 42.2821 3.5638
-56.8000 42.2821 3.5570
-56.5000 42.2821 3.5502
-78.7000 42.4804 3.5397
-78.4000 42.4804 3.5433
-78.1000 42.4804 3.5469
-77.8000 42.4804 3.5508
-77.5000 42.4804 3.5549
-77.2000 42.4804 3.5595
-76.9000 42.4804 3.5649
-76.6000 42.4804 3.5712
-76.3000 42.4804 3.5788
-76.0000 42.4804 3.5880
-75.7000 42.4804 3.5989
-75.4000 42.4804 3.6115
-75.1000 42.4804 3.6243
-74.8000 42.4804 3.6381
-74.5000 42.4804 3.6580
-74.2000 42.4804 3.6853
-73.9000 42.4804 3.6996
-73.6000 42.4804 3.6938
-73.3000 42.4804 3.6743
-73.0000 42.4804 3.6574
-72.7000 42.4804 3.6449
-72.4000 42.4804 3.6303
-72.1000 42.4804 3.6199
-71.8000 42.4804 3.6147
-71.5000 42.4804 3.6103
-71.2000 42.4804 3.6074
-70.9000 42.4804 3.6074
-70.6000 42.4804 3.6094
-70.3000 42.4804 3.6116
-70.0000 42.4804 3.6121
-69.7000 42.4804 3.6101
-69.4000 42.4804 3.6074
-69.1000 42.4804 3.6058
-68.8000 42.4804 3.6045
-68.5000 42.4804 3.6027
-68.2000 42.4804 3.6020
-67.9000 42.4804 3.6031
-67.6000 42.4804 3.6039
-67.3000 42.4804 3.6033
-67.0000 42.4804 3.6008
-66.7000 42.4804 3.5979
-66.4000 42.4804 3.5958
-66.1000 42.4804 3.5953
-65.8000 42.4804 3.5966
-65.5000 42.4804 3.5999
-65.2000 42.4804 3.6051
-64.9000 42.4804 3.6116
-64.6000 42.4804 3.6188
-64.3000 42.4804 3.6260
-64.0000 42.4804 3.6328
