11.6310 61.8490 3.7708989 0.1206261
11.6790 56.3230 4.3198036 0.1733919
11.7330 61.3510 3.8038080 0.1623159
11.7510 66.3760 4.0098262 0.0885580
11.7610 55.8250 4.1987954 0.1882498
11.8310 60.8530 3.8253051 0.2155957
11.8400 55.3270 4.0161722 0.1600745
11.8730 65.8790 3.8862899 0.1211388
11.9260 60.3550 3.8235552 0.2176371
11.9900 65.3810 3.7312710 0.1720358
12.0180 59.8570 3.7177749 0.0847273
12.1020 64.8830 3.7516220 0.1053926
12.1060 59.3590 3.7653226 0.1160625
12.1910 58.8610 3.7705149 0.1718574
12.2090 64.3850 3.7151096 0.0748844
12.2740 58.3630 3.8086375 0.1014140
12.3050 69.4100 4.0956745 0.3203769
12.3120 63.8870 3.7126645 0.0952027
12.3540 57.8650 3.9404726 0.2613788
12.4120 63.3890 3.7289155 0.1460005
12.4310 57.3670 3.8186450 0.2184852
12.4340 68.9120 4.1364917 0.2379113
12.5050 56.8680 3.8665271 0.2229388
12.5070 62.8910 3.7333813 0.1720960
12.5570 68.4140 4.1168947 0.2083210
12.5780 56.3700 3.8116290 0.1621437
12.5990 62.3930 3.7450100 0.1149774
12.6480 55.8710 3.9899604 0.2259817
12.6740 67.9160 4.3449387 0.0822232
12.6870 61.8950 3.7648414 0.1487350
12.7150 55.3730 4.0788906 0.1121726
12.7720 61.3960 3.8258728 0.1357901
12.7860 67.4170 4.2900114 0.2029264
12.8550 60.8980 3.8509292 0.1226592
12.8930 66.9190 3.9223646 0.3343619
12.9340 60.3990 3.8423468 0.2445045
12.9950 66.4210 3.7926300 0.2068605
13.0100 59.9010 3.7594498 0.1333687
13.0840 59.4020 3.7680512 0.1674961
13.0930 65.9220 3.7850424 0.1265821
13.1550 58.9040 3.7498684 0.1629816
13.1870 65.4240 3.7473277 0.1126832
13.2240 58.4050 3.7950643 0.0716102
13.2760 64.9250 3.7136301 0.0873474
13.2910 57.9060 3.7423057 0.0659438
13.3550 57.4070 3.7099451 0.0728080
13.3630 64.4270 3.7702534 0.1498323
13.4180 56.9080 3.8933628 0.1591584
13.4460 63.9280 3.7791010 0.1861673
13.4780 56.4100 3.9801135 0.2751276
13.5250 63.4290 3.6969240 0.1081194
13.5370 55.9110 4.0443067 0.2211243
13.5930 55.4120 4.2649322 0.0769200
13.6020 62.9300 3.7805920 0.1861511
13.6210 69.9480 4.0366216 0.3226075
13.6750 62.4320 3.7829093 0.1769348
13.7240 69.4490 4.3087676 0.2819038
13.7460 61.9330 3.8515383 0.2119934
13.8150 61.4340 3.8501963 0.1675576
13.8210 68.9500 4.1261639 0.3266028
13.8800 60.9350 3.8557140 0.1285168
13.9130 68.4510 4.1710977 0.2963411
13.9440 60.4360 3.7985899 0.2021331
14.0010 67.9520 3.8809541 0.2488606
14.0050 59.9370 3.8342914 0.1309789
14.0640 59.4370 3.8003693 0.1181858
14.0850 67.4540 3.8273362 0.1822254
14.1220 58.9380 3.7587202 0.1339779
14.1660 66.9540 3.9253642 0.2491581
14.1770 58.4390 3.8382128 0.1974319
14.2300 57.9400 3.7413766 0.0607462
14.2430 66.4550 3.6332857 0.1619183
14.2820 57.4410 3.7753159 0.0653648
14.3160 65.9560 3.7506104 0.1003952
14.3320 56.9410 3.8327858 0.1476207
14.3800 56.4420 3.9827094 0.1816827
14.3870 65.4570 3.8183296 0.1216204
14.4270 55.9430 3.9719459 0.1829825
14.4540 64.9580 3.7615546 0.1317671
14.4730 55.4430 4.1535607 0.1334756
14.5190 64.4590 3.7223023 0.1230399
14.5820 63.9590 3.7622334 0.1632834
14.6410 63.4600 3.7572150 0.1432842
14.6990 62.9610 3.7719387 0.1113328
14.7540 62.4610 3.7959208 0.1400506
14.8080 61.9620 3.8713980 0.1869226
14.8590 61.4630 3.8426516 0.1554451
14.9080 60.9630 3.7819410 0.0678019
14.9560 60.4640 3.7587612 0.0571155
15.0020 59.9640 3.7602226 0.0737712
15.0070 70.4760 4.0545519 0.2120898
15.0470 59.4650 3.7874214 0.0725377
15.0780 69.9770 4.0348058 0.3275052
15.0900 58.9650 3.8351066 0.1462118
15.1310 58.4660 3.8435717 0.1616661
15.1470 69.4770 4.0294299 0.3290901
15.1710 57.9660 3.7791169 0.0944647
15.2100 57.4670 3.8840774 0.1396179
15.2110 68.9780 4.2363320 0.2447158
15.2480 56.9670 3.8026481 0.1365106
15.2730 68.4780 3.9318998 0.2101302
15.2840 56.4670 3.8714140 0.2219894
15.3190 55.9680 3.8220915 0.2359534
15.3320 67.9790 3.8258142 0.1865061
15.3530 55.4680 4.1712325 0.2578286
15.3880 67.4790 3.7716428 0.1659441
15.4420 66.9800 3.7860651 0.0969723
15.4930 66.4800 3.8209590 0.1896000
15.5430 65.9810 3.7915815 0.1587331
15.5900 65.4810 3.7683527 0.1387074
15.6350 64.9810 3.7864398 0.1376960
15.6780 64.4820 3.7286869 0.1405343
15.7200 63.9820 3.7762739 0.1878854
15.7600 63.4820 3.7803705 0.1259464
15.7980 62.9830 3.8329457 0.1545572
15.8350 62.4830 3.8194551 0.1211555
15.8710 61.9830 3.7769287 0.1196994
15.9050 61.4830 3.8441046 0.1367239
15.9380 60.9840 3.8547691 0.1619846
15.9700 60.4840 3.8361033 0.0754697
16.0010 59.9840 3.7946449 0.0946473
16.0300 59.4840 3.8594799 0.1900871
16.0590 58.9850 3.7423359 0.1620881
16.0870 58.4850 3.7788062 0.1053282
16.1130 57.9850 3.7458845 0.1058513
16.1390 57.4850 3.8538341 0.0991430
16.1640 56.9850 3.8240072 0.1240481
16.1890 56.4860 3.7292313 0.1218374
16.2120 55.9860 3.7657731 0.1352859
16.2350 55.4860 4.1195950 0.1565693
16.4650 70.9940 4.1559084 0.0821462
16.5020 70.4940 4.1120021 0.2437157
16.5380 69.9940 4.0787429 0.3095293
16.5730 69.4940 3.7849303 0.2619203
16.6050 68.9940 3.9930064 0.3209446
16.6360 68.4950 3.7217205 0.1288867
16.6650 67.9950 3.7903219 0.1190903
16.6940 67.4950 3.8448229 0.1039403
16.7210 66.9950 3.7465050 0.1434204
16.7460 66.4950 3.7334737 0.0773704
16.7710 65.9950 3.7635955 0.0861556
16.7940 65.4950 3.7939702 0.1251661
16.8170 64.9950 3.8174034 0.1568069
16.8390 64.4950 3.8614069 0.2228138
16.8600 63.9950 3.8825439 0.2301156
16.8800 63.4960 3.7592108 0.1701197
16.8990 62.9960 3.8508056 0.2145155
16.9170 62.4960 3.8351430 0.1346176
16.9350 61.9960 3.7888491 0.1328020
16.9520 61.4960 3.8115487 0.1086147
16.9690 60.9960 3.8970009 0.1500840
16.9850 60.4960 3.8477529 0.0948669
17.0000 59.9960 3.8873856 0.1132253
17.0150 59.4960 4.0157146 0.1199628
17.0290 58.9960 3.7419173 0.1349129
17.0430 58.4960 3.7198397 0.1502847
17.0570 57.9960 3.6962422 0.0464333
17.0690 57.4960 3.7630006 0.0817406
17.0820 56.9960 3.7900016 0.1105654
17.0940 56.4960 3.8799526 0.1606720
17.1060 55.9960 3.9740399 0.1760590
17.1170 55.4960 4.0710302 0.1400359
18.0000 55.5000 4.0547459 0.0868290
18.0000 56.0000 4.0266243 0.1101961
18.0000 56.5000 4.0210291 0.1281854
18.0000 57.0000 3.9027946 0.1052763
18.0000 57.5000 3.8994794 0.0960614
18.0000 58.0000 3.7952785 0.0749017
18.0000 58.5000 3.7883236 0.2007182
18.0000 59.0000 3.8342778 0.1070206
18.0000 59.5000 3.9009274 0.0922402
18.0000 60.0000 3.8221767 0.1008413
18.0000 60.5000 3.8301904 0.0709878
18.0000 61.0000 3.7814942 0.0904822
18.0000 61.5000 3.7504860 0.0843374
18.0000 62.0000 3.7846938 0.0711868
18.0000 62.5000 3.8510662 0.1330433
18.0000 63.0000 3.8054299 0.1548063
18.0000 63.5000 3.8174399 0.2214472
18.0000 64.0000 3.8372145 0.2061549
18.0000 64.5000 3.8164022 0.2078558
18.0000 65.0000 3.9149532 0.2198933
18.0000 65.5000 3.8283620 0.1222691
18.0000 66.0000 3.7520830 0.1025644
18.0000 66.5000 3.8637261 0.1380845
18.0000 67.0000 3.8266950 0.0986009
18.0000 67.5000 3.6628861 0.0464689
18.0000 68.0000 3.7909795 0.1746539
18.0000 68.5000 3.9283461 0.1566963
18.0000 69.0000 3.9499694 0.1722848
18.0000 69.5000 3.8026013 0.1670058
18.0000 70.0000 4.0133734 0.1735776
18.0000 70.5000 4.1133435 0.0756301
18.0000 71.0000 4.1567676 0.0755402
18.0000 71.5000 4.1843137 0.0773739
18.8830 55.4960 4.0428626 0.0869572
18.8940 55.9960 4.0002581 0.0932875
18.9060 56.4960 3.9641680 0.0885046
18.9180 56.9960 3.9055677 0.0711239
18.9310 57.4960 3.8289905 0.0686108
18.9430 57.9960 3.8055565 0.0935021
18.9570 58.4960 3.9799933 0.1502858
18.9710 58.9960 3.8440875 0.1064827
18.9850 59.4960 3.8550652 0.0687225
19.0000 59.9960 3.8023670 0.0656002
19.0150 60.4960 3.8049200 0.0968062
19.0310 60.9960 3.7440076 0.0691535
19.0480 61.4960 3.7883020 0.0939685
19.0650 61.9960 3.7977791 0.0647189
19.0830 62.4960 3.7420058 0.0984717
19.1010 62.9960 3.7365298 0.0710231
19.1200 63.4960 3.8394394 0.1283040
19.1400 63.9950 3.8610182 0.1688571
19.1610 64.4950 3.8336356 0.2010638
19.1830 64.9950 3.8271089 0.2407125
19.2060 65.4950 3.9084546 0.1232804
19.2290 65.9950 3.8235565 0.1348343
19.2540 66.4950 3.7740204 0.1273744
19.2790 66.9950 3.7901559 0.0863645
19.3060 67.4950 3.9198806 0.1583857
19.3350 67.9950 3.8130229 0.1138783
19.3640 68.4950 3.7174053 0.0790815
19.3950 68.9940 3.7383238 0.2416845
19.4270 69.4940 4.0186073 0.2229354
19.4620 69.9940 4.1332107 0.1826088
19.4980 70.4940 4.0691753 0.0931723
19.5350 70.9940 4.0841251 0.1007952
19.5750 71.4940 4.1370601 0.0828183
19.7880 55.9860 3.9507452 0.0735182
19.8110 56.4860 3.9008929 0.1016901
19.8360 56.9850 3.8578100 0.0743385
19.8610 57.4850 3.7814243 0.1167903
19.8870 57.9850 3.8262026 0.1371991
19.9130 58.4850 3.9054437 0.1853379
19.9410 58.9850 3.8428695 0.0814997
19.9700 59.4840 3.8461947 0.0661756
19.9990 59.9840 3.8081568 0.0652281
20.0300 60.4840 3.7962965 0.1000932
20.0620 60.9840 3.8167263 0.1600699
20.0950 61.4830 3.8219151 0.0985080
20.1290 61.9830 3.7896539 0.0716600
20.1650 62.4830 3.7629895 0.1549404
20.2020 62.9830 3.7457744 0.1101007
20.2400 63.4820 3.7399584 0.0494471
20.2800 63.9820 3.7645517 0.1060040
20.3220 64.4820 3.7189592 0.1040343
20.3650 64.9810 3.7789825 0.1751256
20.4100 65.4810 3.8401427 0.1458646
20.4570 65.9810 3.7269430 0.0727904
20.5070 66.4800 3.7425875 0.1107343
20.5580 66.9800 3.7611563 0.1372099
20.6120 67.4790 3.9401445 0.2041054
20.6680 67.9790 3.8261955 0.0709489
20.7270 68.4780 3.7604622 0.0663741
20.7890 68.9780 3.7642522 0.0955279
20.7900 57.4670 3.8058878 0.0861595
20.8290 57.9660 3.8285415 0.0824666
20.8530 69.4770 3.7130885 0.0511763
20.8690 58.4660 3.8391708 0.0896013
20.9100 58.9650 3.8406396 0.0509149
20.9220 69.9770 3.8697005 0.2419428
20.9530 59.4650 3.8510082 0.0534699
20.9930 70.4760 3.9295707 0.1177785
20.9980 59.9640 3.7461172 0.0494366
21.0440 60.4640 3.7499365 0.0925809
21.0690 70.9760 3.9984060 0.0933999
21.0920 60.9630 3.7855030 0.1717942
21.1410 61.4630 3.7024604 0.0719465
21.1490 71.4750 4.0654429 0.0830465
21.1920 61.9620 3.7342023 0.1148818
21.2460 62.4610 3.6900635 0.1109676
21.3010 62.9610 3.7593720 0.0751379
21.3590 63.4600 3.7511199 0.0694787
21.4180 63.9590 3.7341287 0.0679596
21.4810 64.4590 3.7379977 0.1208192
21.5460 64.9580 3.7219228 0.1072771
21.6130 65.4570 3.7515213 0.0803915
21.6840 65.9560 3.7249850 0.1137204
21.7570 66.4550 3.7946033 0.1260461
21.8340 66.9540 3.7786165 0.1280619
21.8780 58.9380 3.8909012 0.0605191
21.9150 67.4540 3.9524114 0.2012330
21.9360 59.4370 3.8584971 0.0495075
21.9950 59.9370 3.7501896 0.0441214
21.9990 67.9520 3.8288741 0.1031900
22.0560 60.4360 3.7052804 0.1080362
22.0870 68.4510 3.7522048 0.0681793
22.1200 60.9350 3.7476911 0.1044593
22.1790 68.9500 3.7576328 0.0806961
22.1850 61.4340 3.7757517 0.1043523
22.2540 61.9330 3.7390251 0.0925864
22.2770 69.4490 3.7655267 0.0693131
22.3250 62.4320 3.7124158 0.0705250
22.3790 69.9480 3.7007331 0.0622769
22.3980 62.9300 3.7352395 0.0672567
22.4750 63.4290 3.7883891 0.0733990
22.4860 70.4470 3.7864249 0.1477281
22.5540 63.9280 3.8355153 0.1550129
22.5990 70.9450 3.9328811 0.1635939
22.6370 64.4270 3.7022517 0.0780175
22.7180 71.4440 4.2275620 0.0850730
22.7240 64.9250 3.7083067 0.0670599
22.8140 65.4240 3.7127703 0.1328181
22.9070 65.9220 3.7783906 0.1722273
22.9160 59.4020 3.8761782 0.0576878
22.9900 59.9010 3.7574975 0.0656080
23.0050 66.4210 3.7931271 0.0875930
23.0660 60.3990 3.7643385 0.0797155
23.1070 66.9190 3.7600308 0.1300195
23.1450 60.8980 3.7852095 0.1177542
23.2140 67.4170 3.7898998 0.0917503
23.2280 61.3960 3.8312970 0.1312446
23.3130 61.8950 3.8115784 0.1715574
23.3260 67.9160 3.7759184 0.0598394
23.4010 62.3930 3.7547736 0.0822389
23.4430 68.4140 3.7406478 0.0936725
23.4930 62.8910 3.8265198 0.0922440
23.5660 68.9120 3.7788256 0.0891533
23.5880 63.3890 3.8388327 0.1385952
23.6880 63.8870 3.8229609 0.1844151
23.6950 69.4100 3.7803837 0.0884117
23.7910 64.3850 3.8028493 0.1326890
23.8310 69.9070 3.7105200 0.0415961
23.8940 59.3590 3.8403833 0.0612469
23.8980 64.8830 3.7504216 0.0588196
23.9730 70.4050 3.7907503 0.1815896
23.9820 59.8570 3.8058261 0.0839141
24.0100 65.3810 3.7287203 0.0974586
24.0740 60.3550 3.8038294 0.1280356
24.1230 70.9030 3.8919789 0.1478078
24.1270 65.8790 4.0034017 0.2364264
24.1690 60.8530 3.6864971 0.0485802
24.2490 66.3760 3.8092072 0.1308372
24.2670 61.3510 3.7144471 0.1456660
24.2820 71.4000 4.1751316 0.1771347
24.3690 61.8490 4.0067342 0.1534550
24.3760 66.8740 3.7293454 0.1642611
24.4750 62.3460 3.8570262 0.0718867
24.5090 67.3710 3.7929258 0.1027527
24.5840 62.8440 3.8659174 0.1000934
24.6490 67.8680 3.7259954 0.0531118
24.6980 63.3410 3.8009999 0.1597223
24.7950 68.3650 3.7461340 0.1070456
24.8170 63.8380 3.7966963 0.1830077
24.8690 59.3090 3.8175023 0.0617329
24.9410 64.3350 3.7869100 0.1177038
24.9470 68.8620 3.9190927 0.2097721
24.9720 59.8060 3.7619761 0.0507647
25.0690 64.8320 3.8411555 0.1159997
25.0780 60.3030 3.7575083 0.0891090
25.1080 69.3590 3.8740086 0.1364748
25.1890 60.8000 3.7405610 0.0442600
25.2030 65.3290 3.8683861 0.1113060
25.2760 69.8550 3.7285846 0.0745614
25.3030 61.2970 3.7663433 0.1004659
25.3420 65.8260 3.8026649 0.1418641
25.4210 61.7940 3.9357287 0.1465699
25.4540 70.3520 3.7580499 0.0787382
25.4880 66.3220 3.9496803 0.1706845
25.5440 62.2910 3.8684028 0.0495088
25.6400 66.8180 3.7952114 0.1125135
25.6400 70.8480 3.8250706 0.0932003
25.6720 62.7870 3.8316092 0.0901440
25.7990 67.3150 3.7911530 0.0822268
25.8040 63.2840 3.8093009 0.1899214
25.8370 71.3440 3.9109871 0.2328925
25.8410 59.2510 3.8106663 0.0892511
25.9420 63.7800 3.7938011 0.1453912
25.9580 59.7470 3.7851782 0.0539910
25.9650 67.8110 3.7885821 0.1117674
26.0800 60.2430 3.8010698 0.0724515
26.0860 64.2760 3.8276231 0.1396285
26.1400 68.3060 3.7731191 0.1349223
26.2050 60.7400 3.7813085 0.0470601
26.2350 64.7720 3.8593878 0.1563253
26.3220 68.8020 3.8620736 0.1907766
26.3350 61.2360 3.7962829 0.0939842
26.3900 65.2670 3.8649017 0.0993075
26.4700 61.7310 3.8513938 0.1673555
26.5130 69.2970 3.9110248 0.1570770
26.5520 65.7630 3.7811719 0.0580664
26.6100 62.2270 3.8658883 0.0560925
26.7140 69.7920 3.8305317 0.1199253
26.7210 66.2580 3.8829020 0.0794043
26.7550 62.7230 3.8381162 0.0778011
26.8980 66.7530 3.7723019 0.1221999
26.9060 63.2180 3.7679861 0.1300619
26.9260 70.2870 3.7524054 0.0968269
26.9410 59.6800 3.8208475 0.0669459
27.0620 63.7130 3.8172596 0.1771551
27.0770 60.1760 3.8412605 0.0777725
27.0820 67.2480 3.8000958 0.0954638
27.1480 70.7810 3.8107874 0.1078176
27.2170 60.6710 3.8355713 0.0694320
27.2250 64.2080 3.8689477 0.1618408
27.2750 67.7430 3.8401019 0.0767570
27.3630 61.1660 3.8402062 0.0844072
27.3830 71.2760 3.8377684 0.1445713
27.3950 64.7020 3.8523620 0.1369556
27.4770 68.2370 3.7632105 0.1308511
27.5140 61.6600 3.8339846 0.0909237
27.5720 65.1970 3.8784511 0.0954692
27.6700 62.1550 3.8626214 0.0518907
27.6890 68.7310 3.7737587 0.1864776
27.7560 65.6910 3.8234663 0.1036686
27.8330 62.6490 3.8381374 0.0753450
27.9100 69.2240 3.9800998 0.1210071
27.9190 59.6060 3.8581392 0.0935393
27.9480 66.1850 3.8898128 0.1241967
28.0020 63.1430 3.8251816 0.1495360
28.0690 60.1000 3.8939808 0.0675596
28.1430 69.7180 3.9587429 0.1782302
28.1480 66.6780 3.8021827 0.0770527
28.1770 63.6370 3.8432119 0.1885037
28.2250 60.5940 3.8834922 0.0579823
28.3580 67.1710 3.8200621 0.0657222
28.3590 64.1310 3.8178852 0.1025258
28.3860 61.0880 3.8848156 0.0595481
28.3880 70.2110 3.7556443 0.1070019
28.5490 64.6240 3.8334183 0.0993344
28.5520 61.5810 3.8636310 0.0625672
28.5770 67.6640 3.8756334 0.0680066
28.6460 70.7030 3.7596187 0.0419540
28.7250 62.0750 3.8664090 0.0432520
28.7470 65.1170 3.9090784 0.1024401
28.8060 68.1570 3.8600953 0.2123313
28.8930 59.5230 3.8946314 0.0782543
28.9050 62.5680 3.8223026 0.0536330
28.9170 71.1950 3.8071748 0.0706321
28.9520 65.6090 3.7986848 0.1673144
29.0460 68.6490 3.7864896 0.1342009
29.0570 60.0170 3.9098374 0.0636830
29.0910 63.0600 3.7933250 0.0750739
29.1670 66.1020 3.7592964 0.0986652
29.2270 60.5090 3.9124192 0.0466157
29.2850 63.5530 3.8461947 0.1553104
29.2980 69.1410 3.9193457 0.1108356
29.3910 66.5930 3.8166654 0.1060161
29.4030 61.0020 3.9207482 0.0638289
29.4860 64.0450 3.8574971 0.1105247
29.5620 69.6320 3.8904077 0.1182647
29.5850 61.4940 3.9290705 0.0582728
29.6250 67.0850 3.8676748 0.0709017
29.6960 64.5360 3.8670544 0.1706387
29.7750 61.9860 3.8926232 0.0574462
29.8390 70.1230 3.8495557 0.1184443
29.8610 59.4340 3.8866226 0.0672439
29.8690 67.5760 3.8861526 0.0775410
29.9140 65.0280 3.8391129 0.1113625
29.9710 62.4780 3.8444687 0.0681399
30.0390 59.9260 3.9185511 0.0971511
30.1250 68.0670 3.8383855 0.1002132
30.1310 70.6130 3.8267820 0.1051080
30.1410 65.5190 3.7545643 0.1000751
30.1750 62.9690 3.7939782 0.1175248
30.2240 60.4170 3.9558211 0.0721380
30.3780 66.0090 3.8285400 0.0819003
30.3860 63.4600 3.8813077 0.1386416
30.3930 68.5570 3.8432680 0.1502470
30.4150 60.9080 3.9509565 0.0751824
30.4380 71.1030 3.8489387 0.1096965
30.6060 63.9500 3.8770188 0.1322208
30.6120 61.3990 3.9456064 0.0646545
30.6250 66.4990 3.8423215 0.0715307
30.6740 69.0460 3.9108666 0.1453379
30.8180 61.8900 3.9271245 0.0738196
30.8350 64.4400 3.8304556 0.1471233
30.8830 66.9890 3.8894547 0.0730021
30.9680 69.5350 3.9313305 0.1107640
31.0300 62.3800 3.8775640 0.0919571
31.0730 64.9300 3.7891602 0.1282975
31.1520 67.4780 3.8732282 0.0748855
31.2510 62.8690 3.8379910 0.1930656
31.2770 70.0240 3.9169887 0.1111202
31.3210 65.4190 3.8225428 0.1230954
31.4340 67.9660 3.8566651 0.0728477
31.4800 63.3580 3.8239671 0.1766997
31.5790 65.9070 3.8276042 0.1050513
31.6020 70.5120 3.8679062 0.1001243
31.7180 63.8470 3.7882337 0.1106905
31.7280 68.4540 3.8447230 0.0876288
31.8490 66.3950 3.8885998 0.1077466
31.9440 70.9990 3.8541818 0.0788415
31.9660 64.3350 3.7706989 0.0865380
32.0370 68.9410 3.9203767 0.1376083
32.1300 66.8830 3.8899267 0.0996519
32.2240 64.8230 3.8615064 0.1980627
32.3610 69.4280 3.9326272 0.0795366
32.4240 67.3700 3.8733717 0.1109990
32.4920 65.3100 3.9206047 0.1539720
32.7010 69.9140 3.9369834 0.1059820
