-59.50 48.50 4.004213 0.122522
-59.50 49.00 4.030317 0.157870
-59.50 49.50 4.073851 0.210101
-59.50 50.00 4.116715 0.256624
-60.00 41.00 4.245262 0.246027
-60.00 41.50 4.182002 0.197945
-60.00 42.00 4.115444 0.144431
-60.00 42.50 4.078355 0.109931
-60.00 43.00 4.071347 0.097746
-60.00 43.50 4.071989 0.095127
-60.00 44.00 4.065983 0.094650
-60.00 44.50 4.049478 0.094451
-60.00 45.00 4.025869 0.094317
-60.00 45.50 4.001934 0.094306
-60.00 46.00 3.982075 0.094519
-60.00 46.50 3.968342 0.095059
-60.00 47.00 3.963742 0.095946
-60.00 47.50 3.968382 0.097321
-60.00 48.00 3.976473 0.100992
-60.00 48.50 3.988133 0.114363
-60.00 49.00 4.017900 0.149097
-60.00 49.50 4.067970 0.200668
-60.00 50.00 4.115730 0.246715
-60.50 41.00 4.234349 0.238640
-60.50 41.50 4.176588 0.192256
-60.50 42.00 4.113187 0.140650
-60.50 42.50 4.075239 0.107362
-60.50 43.00 4.065853 0.095555
-60.50 43.50 4.065881 0.092920
-60.50 44.00 4.061867 0.092288
-60.50 44.50 4.049384 0.091880
-60.50 45.00 4.031403 0.091531
-60.50 45.50 4.013805 0.091353
-60.50 46.00 3.998212 0.091494
-60.50 46.50 3.983432 0.092055
-60.50 47.00 3.972047 0.092988
-60.50 47.50 3.967243 0.094356
-60.50 48.00 3.967113 0.097942
-60.50 48.50 3.973074 0.111132
-60.50 49.00 3.997287 0.145522
-60.50 49.50 4.040153 0.196624
-60.50 50.00 4.080926 0.242297
-61.00 41.00 4.181533 0.230290
-61.00 41.50 4.143025 0.186404
-61.00 42.00 4.099563 0.137490
-61.00 42.50 4.072517 0.105818
-61.00 43.00 4.064335 0.094477
-61.00 43.50 4.062098 0.091839
-61.00 44.00 4.056765 0.091080
-61.00 44.50 4.045928 0.090512
-61.00 45.00 4.033004 0.090026
-61.00 45.50 4.022147 0.089778
-61.00 46.00 4.011480 0.089929
-61.00 46.50 3.997029 0.090565
-61.00 47.00 3.981370 0.091596
-61.00 47.50 3.970043 0.093045
-61.00 48.00 3.963503 0.096682
-61.00 48.50 3.962357 0.109897
-61.00 49.00 3.974438 0.144248
-61.00 49.50 4.000173 0.195231
-61.00 50.00 4.025529 0.240799
-61.50 41.00 4.122297 0.219677
-61.50 41.50 4.104964 0.179209
-61.50 42.00 4.085476 0.133930
-61.50 42.50 4.073294 0.104405
-61.50 43.00 4.067582 0.093663
-61.50 43.50 4.061171 0.091029
-61.50 44.00 4.050775 0.090153
-61.50 44.50 4.038021 0.089466
-61.50 45.00 4.028038 0.088914
-61.50 45.50 4.023208 0.088678
-61.50 46.00 4.017942 0.088903
-61.50 46.50 4.005844 0.089633
-61.50 47.00 3.989412 0.090750
-61.50 47.50 3.975455 0.092272
-61.50 48.00 3.965485 0.095985
-61.50 48.50 3.958511 0.109308
-61.50 49.00 3.958019 0.143787
-61.50 49.50 3.965468 0.194870
-61.50 50.00 3.974698 0.240512
-62.00 41.00 4.084735 0.206819
-62.00 41.50 4.080897 0.170545
-62.00 42.00 4.077780 0.129744
-62.00 42.50 4.076277 0.102877
-62.00 43.00 4.071596 0.092882
-62.00 43.50 4.059554 0.090266
-62.00 44.00 4.041620 0.089283
-62.00 44.50 4.024108 0.088514
-62.00 45.00 4.014721 0.087953
-62.00 45.50 4.014356 0.087788
-62.00 46.00 4.014052 0.088121
-62.00 46.50 4.005699 0.088942
-62.00 47.00 3.991801 0.090116
-62.00 47.50 3.979421 0.091677
-62.00 48.00 3.970026 0.095449
-62.00 48.50 3.961303 0.108886
-62.00 49.00 3.954173 0.143530
-62.00 49.50 3.951147 0.194767
-62.00 50.00 3.951240 0.240527
-62.50 41.00 4.074332 0.194644
-62.50 41.50 4.073693 0.162271
-62.50 42.00 4.075081 0.125706
-62.50 42.50 4.076337 0.101384
-62.50 43.00 4.070142 0.092111
-62.50 43.50 4.052511 0.089514
-62.50 44.00 4.027329 0.088445
-62.50 44.50 4.004703 0.087636
-62.50 45.00 3.994783 0.087109
-62.50 45.50 3.997191 0.087039
-62.50 46.00 4.000297 0.087481
-62.50 46.50 3.995372 0.088377
-62.50 47.00 3.985544 0.089583
-62.50 47.50 3.977710 0.091159
-62.50 48.00 3.972553 0.094969
-62.50 48.50 3.967104 0.108494
-62.50 49.00 3.962040 0.143260
-62.50 49.50 3.960220 0.194599
-62.50 50.00 3.961254 0.240436
-63.00 41.00 4.081341 0.188037
-63.00 41.50 4.075976 0.157617
-63.00 42.00 4.071943 0.123279
-63.00 42.50 4.068841 0.100313
-63.00 43.00 4.059375 0.091404
-63.00 43.50 4.038202 0.088787
-63.00 44.00 4.009130 0.087659
-63.00 44.50 3.984097 0.086849
-63.00 45.00 3.974578 0.086380
-63.00 45.50 3.978751 0.086401
-63.00 46.00 3.983001 0.086930
-63.00 46.50 3.979135 0.087878
-63.00 47.00 3.972047 0.089099
-63.00 47.50 3.968947 0.090683
-63.00 48.00 3.969522 0.094518
-63.00 48.50 3.970473 0.108096
-63.00 49.00 3.973590 0.142908
-63.00 49.50 3.981233 0.194252
-63.00 50.00 3.990117 0.240083
-63.50 41.00 4.094916 0.189629
-63.50 41.50 4.080389 0.158403
-63.50 42.00 4.065070 0.123331
-63.50 42.50 4.053359 0.099912
-63.50 43.00 4.040400 0.090807
-63.50 43.50 4.019131 0.088103
-63.50 44.00 3.991433 0.086944
-63.50 44.50 3.968901 0.086157
-63.50 45.00 3.962630 0.085749
-63.50 45.50 3.968776 0.085837
-63.50 46.00 3.972050 0.086421
-63.50 46.50 3.965573 0.087397
-63.50 47.00 3.957288 0.088627
-63.50 47.50 3.955972 0.090222
-63.50 48.00 3.960634 0.094082
-63.50 48.50 3.967315 0.107676
-63.50 49.00 3.978619 0.142447
-63.50 49.50 3.996012 0.193684
-63.50 50.00 4.012798 0.239423
-64.00 41.00 4.109268 0.196958
-64.00 41.50 4.083893 0.163075
-64.00 42.00 4.055119 0.125190
-64.00 42.50 4.033465 0.100009
-64.00 43.00 4.017908 0.090295
-64.00 43.50 3.999985 0.087461
-64.00 44.00 3.978829 0.086294
-64.00 44.50 3.964037 0.085538
-64.00 45.00 3.964645 0.085173
-64.00 45.50 3.974026 0.085297
-64.00 46.00 3.975159 0.085902
-64.00 46.50 3.962676 0.086888
-64.00 47.00 3.948490 0.088129
-64.00 47.50 3.944321 0.089749
-64.00 48.00 3.949133 0.093636
-64.00 48.50 3.957552 0.107212
-64.00 49.00 3.971539 0.141853
-64.00 49.50 3.991962 0.192874
-64.00 50.00 4.010926 0.238435
-64.50 41.00 4.121719 0.204654
-64.50 41.50 4.085813 0.168083
-64.50 42.00 4.044261 0.127242
-64.50 42.50 4.013609 0.100163
-64.50 43.00 3.996740 0.089794
-64.50 43.50 3.984330 0.086846
-64.50 44.00 3.972927 0.085685
-64.50 44.50 3.969347 0.084956
-64.50 45.00 3.979484 0.084608
-64.50 45.50 3.993466 0.084734
-64.50 46.00 3.992472 0.085331
-64.50 46.50 3.972457 0.086312
-64.50 47.00 3.949460 0.087570
-64.50 47.50 3.938855 0.089231
-64.50 48.00 3.939997 0.093153
-64.50 48.50 3.945432 0.106679
-64.50 49.00 3.955014 0.141107
-64.50 49.50 3.969796 0.191803
-64.50 50.00 3.983803 0.237099
-65.00 41.00 4.127332 0.208734
-65.00 41.50 4.083445 0.170735
-65.00 42.00 4.032599 0.128241
-65.00 42.50 3.995974 0.100037
-65.00 43.00 3.979343 0.089259
-65.00 43.50 3.973028 0.086241
-65.00 44.00 3.971752 0.085092
-65.00 44.50 3.979643 0.084376
-65.00 45.00 3.999366 0.084022
-65.00 45.50 4.018158 0.084120
-65.00 46.00 4.015781 0.084683
-65.00 46.50 3.989296 0.085646
-65.00 47.00 3.958214 0.086923
-65.00 47.50 3.941038 0.088643
-65.00 48.00 3.937350 0.092612
-65.00 48.50 3.937347 0.106070
-65.00 49.00 3.938244 0.140206
-65.00 49.50 3.942079 0.190467
-65.00 50.00 3.946913 0.235406
-65.50 41.00 4.114975 0.208447
-65.50 41.50 4.069171 0.170484
-65.50 42.00 4.016380 0.127925
-65.50 42.50 3.979469 0.099576
-65.50 43.00 3.965483 0.088696
-65.50 43.50 3.964998 0.085647
-65.50 44.00 3.971852 0.084496
-65.50 44.50 3.988222 0.083775
-65.50 45.00 4.014548 0.083396
-65.50 45.50 4.036505 0.083448
-65.50 46.00 4.033475 0.083960
-65.50 46.50 4.003659 0.084894
-65.50 47.00 3.968778 0.086191
-65.50 47.50 3.948793 0.087982
-65.50 48.00 3.942724 0.092015
-65.50 48.50 3.938664 0.105396
-65.50 49.00 3.931740 0.139173
-65.50 49.50 3.925314 0.188884
-65.50 50.00 3.921630 0.233360
-66.00 41.00 4.073589 0.205363
-66.00 41.50 4.035168 0.168356
-66.00 42.00 3.991174 0.126761
-66.00 42.50 3.961913 0.098923
-66.00 43.00 3.954049 0.088141
-66.00 43.50 3.959236 0.085065
-66.00 44.00 3.971224 0.083884
-66.00 44.50 3.991274 0.083140
-66.00 45.00 4.019282 0.082727
-66.00 45.50 4.041313 0.082725
-66.00 46.00 4.037906 0.083179
-66.00 46.50 4.008618 0.084081
-66.00 47.00 3.975786 0.085399
-66.00 47.50 3.958692 0.087270
-66.00 48.00 3.954942 0.091382
-66.00 48.50 3.951295 0.104683
-66.00 49.00 3.941952 0.138032
-66.00 49.50 3.931128 0.187058
-66.00 50.00 3.923589 0.230938
-66.50 41.00 4.007412 0.201746
-66.50 41.50 3.984547 0.165850
-66.50 42.00 3.958753 0.125429
-66.50 42.50 3.944098 0.098248
-66.50 43.00 3.945625 0.087602
-66.50 43.50 3.956589 0.084482
-66.50 44.00 3.970993 0.083248
-66.50 44.50 3.990071 0.082466
-66.50 45.00 4.014804 0.082014
-66.50 45.50 4.033610 0.081963
-66.50 46.00 4.029798 0.082363
-66.50 46.50 4.004303 0.083237
-66.50 47.00 3.978271 0.084583
-66.50 47.50 3.968510 0.086541
-66.50 48.00 3.971153 0.090742
-66.50 48.50 3.972912 0.103948
-66.50 49.00 3.968078 0.136767
-66.50 49.50 3.960446 0.184916
-66.50 50.00 3.954829 0.228005
-67.00 41.00 3.938744 0.199159
-67.00 41.50 3.933696 0.164006
-67.00 42.00 3.928973 0.124374
-67.00 42.50 3.931273 0.097618
-67.00 43.00 3.943362 0.087038
-67.00 43.50 3.959767 0.083866
-67.00 44.00 3.974577 0.082578
-67.00 44.50 3.989438 0.081757
-67.00 45.00 4.007392 0.081270
-67.00 45.50 4.020706 0.081175
-67.00 46.00 4.016689 0.081532
-67.00 46.50 3.997059 0.082387
-67.00 47.00 3.979738 0.083767
-67.00 47.50 3.978133 0.085818
-67.00 48.00 3.988089 0.090111
-67.00 48.50 3.997923 0.103176
-67.00 49.00 4.002303 0.135279
-67.00 49.50 4.002951 0.182231
-67.00 50.00 4.002819 0.224214
-67.50 41.00 3.889587 0.197728
-67.50 41.50 3.899246 0.162893
-67.50 42.00 3.912445 0.123578
-67.50 42.50 3.929561 0.096956
-67.50 43.00 3.950717 0.086378
-67.50 43.50 3.971004 0.083185
-67.50 44.00 3.984571 0.081874
-67.50 44.50 3.993560 0.081030
-67.50 45.00 4.003237 0.080519
-67.50 45.50 4.010462 0.080391
-67.50 46.00 4.007046 0.080711
-67.50 46.50 3.994205 0.081552
-67.50 47.00 3.984640 0.082966
-67.50 47.50 3.988325 0.085109
-67.50 48.00 4.002906 0.089480
-67.50 48.50 4.019869 0.102303
-67.50 49.00 4.033720 0.133369
-67.50 49.50 4.042793 0.178603
-67.50 50.00 4.047769 0.218981
-68.00 41.00 3.866847 0.196520
-68.00 41.50 3.886645 0.161880
-68.00 42.00 3.912847 0.122723
-68.00 42.50 3.940896 0.096140
-68.00 43.00 3.967815 0.085585
-68.00 43.50 3.989044 0.082441
-68.00 44.00 3.999617 0.081160
-68.00 44.50 4.002308 0.080323
-68.00 45.00 4.004106 0.079808
-68.00 45.50 4.006273 0.079660
-68.00 46.00 4.004704 0.079945
-68.00 46.50 3.998646 0.080764
-68.00 47.00 3.994284 0.082198
-68.00 47.50 3.998809 0.084420
-68.00 48.00 4.013616 0.088835
-68.00 48.50 4.034209 0.101260
-68.00 49.00 4.054003 0.130838
-68.00 49.50 4.067546 0.173652
-68.00 50.00 4.074258 0.211775
-68.50 41.00 3.868046 0.194697
-68.50 41.50 3.893183 0.160423
-68.50 42.00 3.927054 0.121602
-68.50 42.50 3.961490 0.095181
-68.50 43.00 3.989940 0.084729
-68.50 43.50 4.008351 0.081701
-68.50 44.00 4.014100 0.080499
-68.50 44.50 4.010970 0.079699
-68.50 45.00 4.006753 0.079201
-68.50 45.50 4.005947 0.079044
-68.50 46.00 4.007342 0.079294
-68.50 46.50 4.007306 0.080074
-68.50 47.00 4.005616 0.081503
-68.50 47.50 4.007700 0.083777
-68.50 48.00 4.019461 0.088190
-68.50 48.50 4.040081 0.100059
-68.50 49.00 4.061127 0.127737
-68.50 49.50 4.074028 0.167520
-68.50 50.00 4.078555 0.202852
-69.00 41.00 3.890327 0.192267
-69.00 41.50 3.914812 0.158591
-69.00 42.00 3.949452 0.120379
-69.00 42.50 3.984485 0.094305
-69.00 43.00 4.009825 0.084010
-69.00 43.50 4.021819 0.081098
-69.00 44.00 4.021324 0.079979
-69.00 44.50 4.013506 0.079231
-69.00 45.00 4.005873 0.078763
-69.00 45.50 4.004385 0.078605
-69.00 46.00 4.009260 0.078819
-69.00 46.50 4.014064 0.079547
-69.00 47.00 4.013728 0.080949
-69.00 47.50 4.012960 0.083246
-69.00 48.00 4.021328 0.087622
-69.00 48.50 4.040167 0.098892
-69.00 49.00 4.058930 0.124624
-69.00 49.50 4.067387 0.161351
-69.00 50.00 4.067116 0.193916
-69.50 41.00 3.925544 0.189867
-69.50 41.50 3.944486 0.156892
-69.50 42.00 3.973766 0.119444
-69.50 42.50 4.003898 0.093823
-69.50 43.00 4.022093 0.083658
-69.50 43.50 4.025121 0.080774
-69.50 44.00 4.017766 0.079685
-69.50 44.50 4.006628 0.078979
-69.50 45.00 3.997966 0.078544
-69.50 45.50 3.997515 0.078389
-69.50 46.00 4.005750 0.078574
-69.50 46.50 4.014342 0.079255
-69.50 47.00 4.015679 0.080623
-69.50 47.50 4.014403 0.082921
-69.50 48.00 4.021701 0.087259
-69.50 48.50 4.039004 0.098095
-69.50 49.00 4.053978 0.122447
-69.50 49.50 4.056476 0.157035
-69.50 50.00 4.050734 0.187709
-70.00 41.00 3.951959 0.188055
-70.00 41.50 3.967509 0.155740
-70.00 42.00 3.992591 0.119057
-70.00 42.50 4.016943 0.093890
-70.00 43.00 4.026297 0.083776
-70.00 43.50 4.019395 0.080801
-70.00 44.00 4.005286 0.079669
-70.00 44.50 3.991817 0.078983
-70.00 45.00 3.983508 0.078577
-70.00 45.50 3.984871 0.078432
-70.00 46.00 3.995985 0.078604
-70.00 46.50 4.007844 0.079258
-70.00 47.00 4.012385 0.080602
-70.00 47.50 4.014166 0.082893
-70.00 48.00 4.023627 0.087220
-70.00 48.50 4.040776 0.097956
-70.00 49.00 4.052566 0.121980
-70.00 49.50 4.050355 0.156066
-70.00 50.00 4.040815 0.186352
-70.50 41.00 3.943028 0.186904
-70.50 41.50 3.966811 0.155158
-70.50 42.00 3.999181 0.119160
-70.50 42.50 4.023930 0.094404
-70.50 43.00 4.026250 0.084290
-70.50 43.50 4.010258 0.081159
-70.50 44.00 3.989988 0.079944
-70.50 44.50 3.974448 0.079263
-70.50 45.00 3.966691 0.078887
-70.50 45.50 3.969766 0.078764
-70.50 46.00 3.983085 0.078946
-70.50 46.50 3.998015 0.079604
-70.50 47.00 4.007396 0.080945
-70.50 47.50 4.015100 0.083220
-70.50 48.00 4.028968 0.087563
-70.50 48.50 4.047404 0.098535
-70.50 49.00 4.058608 0.123295
-70.50 49.50 4.056095 0.158521
-70.50 50.00 4.047138 0.189893
-71.00 41.00 3.890811 0.186347
-71.00 41.50 3.937271 0.155044
-71.00 42.00 3.992028 0.119586
-71.00 42.50 4.026759 0.095162
-71.00 43.00 4.026519 0.085055
-71.00 43.50 4.004003 0.081804
-71.00 44.00 3.978727 0.080527
-71.00 44.50 3.961046 0.079859
-71.00 45.00 3.953413 0.079523
-71.00 45.50 3.957560 0.079441
-71.00 46.00 3.972054 0.079663
-71.00 46.50 3.989421 0.080357
-71.00 47.00 4.004125 0.081708
-71.00 47.50 4.018604 0.083952
-71.00 48.00 4.037138 0.088309
-71.00 48.50 4.057548 0.099724
-71.00 49.00 4.071687 0.125901
-71.00 49.50 4.075095 0.163317
-71.00 50.00 4.072580 0.196704
-71.50 41.00 3.816666 0.187192
-71.50 41.50 3.892240 0.155947
-71.50 42.00 3.976601 0.120585
-71.50 42.50 4.027186 0.096226
-71.50 43.00 4.029061 0.086111
-71.50 43.50 4.003799 0.082827
-71.50 44.00 3.975578 0.081558
-71.50 44.50 3.956282 0.080939
-71.50 45.00 3.948658 0.080671
-71.50 45.50 3.953119 0.080663
-71.50 46.00 3.967204 0.080959
-71.50 46.50 3.985296 0.081711
-71.50 47.00 4.004041 0.083075
-71.50 47.50 4.024015 0.085270
-71.50 48.00 4.045677 0.089640
-71.50 48.50 4.067353 0.101603
-71.50 49.00 4.086223 0.129507
-71.50 49.50 4.099494 0.169554
-71.50 50.00 4.107106 0.205336
-72.00 41.00 3.755843 0.192041
-72.00 41.50 3.853949 0.159844
-72.00 42.00 3.961569 0.123439
-72.00 42.50 4.025985 0.098402
-72.00 43.00 4.032611 0.088071
-72.00 43.50 4.008615 0.084805
-72.00 44.00 3.980391 0.083628
-72.00 44.50 3.961161 0.083122
-72.00 45.00 3.954362 0.082978
-72.00 45.50 3.958701 0.083099
-72.00 46.00 3.970522 0.083504
-72.00 46.50 3.986844 0.084317
-72.00 47.00 4.007194 0.085683
-72.00 47.50 4.030357 0.087845
-72.00 48.00 4.052913 0.092307
-72.00 48.50 4.073537 0.104988
-72.00 49.00 4.094458 0.134836
-72.00 49.50 4.114799 0.177685
-72.00 50.00 4.130186 0.215956
-72.50 41.00 3.734397 0.205014
-72.50 41.50 3.839401 0.170250
-72.50 42.00 3.954192 0.130939
-72.50 42.50 4.023999 0.103896
-72.50 43.00 4.035216 0.092808
-72.50 43.50 4.015412 0.089461
-72.50 44.00 3.990015 0.088430
-72.50 44.50 3.973121 0.088127
-72.50 45.00 3.968833 0.088195
-72.50 45.50 3.973441 0.088509
-72.50 46.00 3.981823 0.089024
-72.50 46.50 3.994397 0.089828
-72.50 47.00 4.014410 0.091151
-72.50 47.50 4.039273 0.093379
-72.50 48.00 4.061372 0.098212
-72.50 48.50 4.077771 0.112006
-72.50 49.00 4.093303 0.144110
-72.50 49.50 4.110413 0.189806
-72.50 50.00 4.124708 0.230448
-73.00 41.00 3.756802 0.230012
-73.00 41.50 3.852877 0.191340
-73.00 42.00 3.958254 0.147381
-73.00 42.50 4.023810 0.116784
-73.00 43.00 4.037441 0.104012
-73.00 43.50 4.022478 0.100205
-73.00 44.00 4.000891 0.099252
-73.00 44.50 3.987728 0.099206
-73.00 45.00 3.988009 0.099559
-73.00 45.50 3.994617 0.100076
-73.00 46.00 4.000144 0.100567
-73.00 46.50 4.008920 0.101104
-73.00 47.00 4.028809 0.102229
-73.00 47.50 4.056340 0.104706
-73.00 48.00 4.078931 0.110440
-73.00 48.50 4.088704 0.125999
-73.00 49.00 4.089568 0.160680
-73.00 49.50 4.089822 0.208941
-73.00 50.00 4.091500 0.251402
-73.50 41.00 3.806837 0.267903
-73.50 41.50 3.885900 0.225466
-73.50 42.00 3.973290 0.176464
-73.50 42.50 4.029075 0.141221
-73.50 43.00 4.042596 0.125578
-73.50 43.50 4.030593 0.120568
-73.50 44.00 4.010889 0.119385
-73.50 44.50 4.000839 0.119499
-73.50 45.00 4.007463 0.120081
-73.50 45.50 4.019018 0.120657
-73.50 46.00 4.024170 0.120760
-73.50 46.50 4.031264 0.120503
-73.50 47.00 4.053647 0.121092
-73.50 47.50 4.087354 0.123993
-73.50 48.00 4.113772 0.131256
-73.50 48.50 4.116641 0.149271
-73.50 49.00 4.096030 0.186610
-73.50 49.50 4.068943 0.236621
-73.50 50.00 4.049435 0.279776
-74.00 41.00 3.860397 0.313231
-74.00 41.50 3.923811 0.268733
-74.00 42.00 3.994588 0.215948
-74.00 42.50 4.040863 0.175963
-74.00 43.00 4.052765 0.156526
-74.00 43.50 4.040675 0.149512
-74.00 44.00 4.019264 0.147650
-74.00 44.50 4.010168 0.147679
-74.00 45.00 4.023848 0.148299
-74.00 45.50 4.043022 0.148670
-74.00 46.00 4.050730 0.147945
-74.00 46.50 4.058996 0.146333
-74.00 47.00 4.087071 0.146009
-74.00 47.50 4.130719 0.149401
-74.00 48.00 4.164664 0.158603
-74.00 48.50 4.162363 0.179430
-74.00 49.00 4.118899 0.219135
-74.00 49.50 4.061646 0.269800
-74.00 50.00 4.018857 0.312362
-74.50 41.00 3.901902 0.355693
-74.50 41.50 3.955436 0.311035
-74.50 42.00 4.015669 0.256337
-74.50 42.50 4.055679 0.212519
-74.50 43.00 4.065705 0.189293
-74.50 43.50 4.051399 0.180023
-74.50 44.00 4.025758 0.177266
-74.50 44.50 4.015687 0.177046
-74.50 45.00 4.035735 0.177567
-74.50 45.50 4.063195 0.177587
-74.50 46.00 4.075041 0.175860
-74.50 46.50 4.086282 0.172713
-74.50 47.00 4.121602 0.171370
-74.50 47.50 4.176586 0.175248
-74.50 48.00 4.219705 0.186412
-74.50 48.50 4.214560 0.209925
-74.50 49.00 4.151756 0.251506
-74.50 49.50 4.068602 0.302013
-74.50 50.00 4.006073 0.343200
-75.00 41.00 3.929135 0.388261
-75.00 41.50 3.977652 0.344435
-75.00 42.00 4.032479 0.289175
-75.00 42.50 4.069143 0.242803
-75.00 43.00 4.077660 0.216611
-75.00 43.50 4.060616 0.205470
-75.00 44.00 4.030364 0.201944
-75.00 44.50 4.018623 0.201502
-75.00 45.00 4.043587 0.201929
-75.00 45.50 4.078099 0.201646
-75.00 46.00 4.094001 0.199062
-75.00 46.50 4.108555 0.194622
-75.00 47.00 4.150723 0.192455
-75.00 47.50 4.215887 0.196805
-75.00 48.00 4.267436 0.209683
-75.00 48.50 4.261055 0.235461
-75.00 49.00 4.184135 0.278463
-75.00 49.50 4.082112 0.328500
-75.00 50.00 4.005457 0.368178
