-70.0000 47.3000 4.16333008
-70.0000 47.4000 4.15573406
-70.0000 47.5000 4.15113449
-70.0000 47.6000 4.14855623
-70.0000 47.7000 4.14661932
-70.0000 47.8000 4.14411116
-70.0000 47.9000 4.14076042
-70.0000 48.0000 4.13768911
-70.0000 48.1000 4.13688612
-70.0000 48.2000 4.14045095
-70.0000 48.3000 4.15030766
-70.0000 48.4000 4.16779232
-70.0000 48.5000 4.19229841
-70.0000 48.6000 4.21991396
-70.0000 48.7000 4.24464464
-70.0000 48.8000 4.26210165
-70.0000 48.9000 4.27129030
-70.0000 49.0000 4.27331495
-70.0000 49.1000 4.26974821
-70.0000 49.2000 4.26225758
-70.0000 49.3000 4.25294352
-70.0000 49.4000 4.24406672
-70.0000 49.5000 4.23697329
-70.0000 49.6000 4.23156834
-70.0000 49.7000 4.22691059
-70.0000 49.8000 4.22205830
-70.0000 49.9000 4.21662474
-70.0000 50.0000 4.21103144
-70.0000 50.1000 4.20628691
-70.0000 50.2000 4.20325184
-70.0000 50.3000 4.20209408
-70.0000 50.4000 4.20248461
-70.0000 50.5000 4.20404243
-70.0000 50.6000 4.20648909
-70.0000 50.7000 4.20952272
-70.0000 50.8000 4.21266699
-70.0000 50.9000 4.21539927
-70.0000 51.0000 4.21741343
-69.8500 46.3000 4.23091269
-69.8500 46.4000 4.22860193
-69.8500 46.5000 4.22509909
-69.8500 46.6000 4.22062731
-69.8500 46.7000 4.21538305
-69.8500 46.8000 4.20908213
-69.8500 46.9000 4.20100355
-69.8500 47.0000 4.19061041
-69.8500 47.1000 4.17845058
-69.8500 47.2000 4.16645479
-69.8500 47.3000 4.15678835
-69.8500 47.4000 4.15041256
-69.8500 47.5000 4.14691305
-69.8500 47.6000 4.14512014
-69.8500 47.7000 4.14362478
-69.8500 47.8000 4.14128208
-69.8500 47.9000 4.13794136
-69.8500 48.0000 4.13479471
-69.8500 48.1000 4.13384104
-69.8500 48.2000 4.13717222
-69.8500 48.3000 4.14678240
-69.8500 48.4000 4.16419935
-69.8500 48.5000 4.18905783
-69.8500 48.6000 4.21754026
-69.8500 48.7000 4.24353123
-69.8500 48.8000 4.26246738
-69.8500 48.9000 4.27326107
-69.8500 49.0000 4.27693558
-69.8500 49.1000 4.27488947
-69.8500 49.2000 4.26850843
-69.8500 49.3000 4.25965023
-69.8500 49.4000 4.25060606
-69.8500 49.5000 4.24303341
-69.8500 49.6000 4.23718405
-69.8500 49.7000 4.23230505
-69.8500 49.8000 4.22742653
-69.8500 49.9000 4.22196245
-69.8500 50.0000 4.21609163
-69.8500 50.1000 4.21072340
-69.8500 50.2000 4.20682001
-69.8500 50.3000 4.20473766
-69.8500 50.4000 4.20430374
-69.8500 50.5000 4.20523214
-69.8500 50.6000 4.20728207
-69.8500 50.7000 4.21013403
-69.8500 50.8000 4.21322489
-69.8500 50.9000 4.21591330
-69.8500 51.0000 4.21783447
-69.7000 46.2000 4.24639177
-69.7000 46.3000 4.24409056
-69.7000 46.4000 4.24039555
-69.7000 46.5000 4.23462152
-69.7000 46.6000 4.22709751
-69.7000 46.7000 4.21844673
-69.7000 46.8000 4.20887804
-69.7000 46.9000 4.19818115
-69.7000 47.0000 4.18630123
-69.7000 47.1000 4.17403746
-69.7000 47.2000 4.16308403
-69.7000 47.3000 4.15502977
-69.7000 47.4000 4.15039492
-69.7000 47.5000 4.14857340
-69.7000 47.6000 4.14829493
-69.7000 47.7000 4.14802361
-69.7000 47.8000 4.14645004
-69.7000 47.9000 4.14329815
-69.7000 48.0000 4.13980007
-69.7000 48.1000 4.13814354
-69.7000 48.2000 4.14063597
-69.7000 48.3000 4.14933157
-69.7000 48.4000 4.16563654
-69.7000 48.5000 4.18910551
-69.7000 48.6000 4.21622753
-69.7000 48.7000 4.24149275
-69.7000 48.8000 4.26064157
-69.7000 48.9000 4.27238941
-69.7000 49.0000 4.27739573
-69.7000 49.1000 4.27677679
-69.7000 49.2000 4.27168846
-69.7000 49.3000 4.26374674
-69.7000 49.4000 4.25506592
-69.7000 49.5000 4.24736834
-69.7000 49.6000 4.24117088
-69.7000 49.7000 4.23597908
-69.7000 49.8000 4.23094988
-69.7000 49.9000 4.22546053
-69.7000 50.0000 4.21955299
-69.7000 50.1000 4.21398163
-69.7000 50.2000 4.20967388
-69.7000 50.3000 4.20708656
-69.7000 50.4000 4.20617628
-69.7000 50.5000 4.20672894
-69.7000 50.6000 4.20850897
-69.7000 50.7000 4.21115303
-69.7000 50.8000 4.21404457
-69.7000 50.9000 4.21651649
-69.7000 51.0000 4.21821070
-69.7000 51.1000 4.21915007
-69.5500 46.2000 4.26556206
-69.5500 46.3000 4.26205587
-69.5500 46.4000 4.25665331
-69.5500 46.5000 4.24820232
-69.5500 46.6000 4.23692179
-69.5500 46.7000 4.22387457
-69.5500 46.8000 4.21010685
-69.5500 46.9000 4.19634104
-69.5500 47.0000 4.18320036
-69.5500 47.1000 4.17154837
-69.5500 47.2000 4.16247845
-69.5500 47.3000 4.15682697
-69.5500 47.4000 4.15469980
-69.5500 47.5000 4.15536785
-69.5500 47.6000 4.15743065
-69.5500 47.7000 4.15910196
-69.5500 47.8000 4.15880346
-69.5500 47.9000 4.15606880
-69.5500 48.0000 4.15210533
-69.5500 48.1000 4.14933491
-69.5500 48.2000 4.15038633
-69.5500 48.3000 4.15735960
-69.5500 48.4000 4.17132330
-69.5500 48.5000 4.19159889
-69.5500 48.6000 4.21526909
-69.5500 48.7000 4.23806000
-69.5500 48.8000 4.25643063
-69.5500 48.9000 4.26881266
-69.5500 49.0000 4.27521086
-69.5500 49.1000 4.27626991
-69.5500 49.2000 4.27289867
-69.5500 49.3000 4.26643991
-69.5500 49.4000 4.25866270
-69.5500 49.5000 4.25114155
-69.5500 49.6000 4.24461126
-69.5500 49.7000 4.23894024
-69.5500 49.8000 4.23357725
-69.5500 49.9000 4.22802925
-69.5500 50.0000 4.22227573
-69.5500 50.1000 4.21685791
-69.5500 50.2000 4.21251822
-69.5500 50.3000 4.20972157
-69.5500 50.4000 4.20854855
-69.5500 50.5000 4.20886087
-69.5500 50.6000 4.21040297
-69.5500 50.7000 4.21274376
-69.5500 50.8000 4.21524954
-69.5500 50.9000 4.21730471
-69.5500 51.0000 4.21861410
-69.5500 51.1000 4.21920872
-69.4000 46.1000 4.29252625
-69.4000 46.2000 4.28703451
-69.4000 46.3000 4.28192425
-69.4000 46.4000 4.27473211
-69.4000 46.5000 4.26373339
-69.4000 46.6000 4.24865818
-69.4000 46.7000 4.23077154
-69.4000 46.8000 4.21223879
-69.4000 46.9000 4.19516993
-69.4000 47.0000 4.18098307
-69.4000 47.1000 4.17039824
-69.4000 47.2000 4.16373539
-69.4000 47.3000 4.16108561
-69.4000 47.4000 4.16216564
-69.4000 47.5000 4.16601419
-69.4000 47.6000 4.17092085
-69.4000 47.7000 4.17480659
-69.4000 47.8000 4.17597103
-69.4000 47.9000 4.17391539
-69.4000 48.0000 4.16975260
-69.4000 48.1000 4.16590405
-69.4000 48.2000 4.16516113
-69.4000 48.3000 4.16963005
-69.4000 48.4000 4.18005371
-69.4000 48.5000 4.19563675
-69.4000 48.6000 4.21430206
-69.4000 48.7000 4.23333073
-69.4000 48.8000 4.25015736
-69.4000 48.9000 4.26300192
-69.4000 49.0000 4.27102757
-69.4000 49.1000 4.27418089
-69.4000 49.2000 4.27301121
-69.4000 49.3000 4.26854563
-69.4000 49.4000 4.26212502
-69.4000 49.5000 4.25503826
-69.4000 49.6000 4.24816179
-69.4000 49.7000 4.24182272
-69.4000 49.8000 4.23593092
-69.4000 49.9000 4.23028326
-69.4000 50.0000 4.22483921
-69.4000 50.1000 4.21986103
-69.4000 50.2000 4.21578646
-69.4000 50.3000 4.21300888
-69.4000 50.4000 4.21170473
-69.4000 50.5000 4.21181822
-69.4000 50.6000 4.21306896
-69.4000 50.7000 4.21495962
-69.4000 50.8000 4.21688032
-69.4000 50.9000 4.21832418
-69.4000 51.0000 4.21907711
-69.4000 51.1000 4.21918058
-69.2500 46.1000 4.31330919
-69.2500 46.2000 4.30595541
-69.2500 46.3000 4.29922628
-69.2500 46.4000 4.29058075
-69.2500 46.5000 4.27774572
-69.2500 46.6000 4.25971651
-69.2500 46.7000 4.23765850
-69.2500 46.8000 4.21483421
-69.2500 46.9000 4.19488907
-69.2500 47.0000 4.17999172
-69.2500 47.1000 4.17057228
-69.2500 47.2000 4.16627026
-69.2500 47.3000 4.16664648
-69.2500 47.4000 4.17106199
-69.2500 47.5000 4.17813540
-69.2500 47.6000 4.18566799
-69.2500 47.7000 4.19137716
-69.2500 47.8000 4.19377661
-69.2500 47.9000 4.19258881
-69.2500 48.0000 4.18876600
-69.2500 48.1000 4.18436003
-69.2500 48.2000 4.18194342
-69.2500 48.3000 4.18354750
-69.2500 48.4000 4.18982840
-69.2500 48.5000 4.20019245
-69.2500 48.6000 4.21347189
-69.2500 48.7000 4.22832203
-69.2500 48.8000 4.24319792
-69.2500 48.9000 4.25631857
-69.2500 49.0000 4.26605558
-69.2500 49.1000 4.27150583
-69.2500 49.2000 4.27271700
-69.2500 49.3000 4.27040529
-69.2500 49.4000 4.26552677
-69.2500 49.5000 4.25904655
-69.2500 49.6000 4.25186586
-69.2500 49.7000 4.24475050
-69.2500 49.8000 4.23820734
-69.2500 49.9000 4.23242044
-69.2500 50.0000 4.22736216
-69.2500 50.1000 4.22298670
-69.2500 50.2000 4.21939754
-69.2500 50.3000 4.21682310
-69.2500 50.4000 4.21548223
-69.2500 50.5000 4.21538687
-69.2500 50.6000 4.21624804
-69.2500 50.7000 4.21755457
-69.2500 50.8000 4.21876144
-69.2500 50.9000 4.21948004
-69.2500 51.0000 4.21955776
-69.2500 51.1000 4.21904707
-69.2500 51.2000 4.21811676
-69.1000 46.0000 4.33898830
-69.1000 46.1000 4.32816744
-69.1000 46.2000 4.31941223
-69.1000 46.3000 4.31150484
-69.1000 46.4000 4.30197668
-69.1000 46.5000 4.28817368
-69.1000 46.6000 4.26845360
