-65.8873  46.5687  ./paper2_disp1D/X-65.8873Y46.5687.dat
-65.9699  45.8245  ./paper2_disp1D/X-65.9699Y45.8245.dat
-66.0497  45.0797  ./paper2_disp1D/X-66.0497Y45.0797.dat
-66.1268  44.3344  ./paper2_disp1D/X-66.1268Y44.3344.dat
-66.2013  43.5886  ./paper2_disp1D/X-66.2013Y43.5886.dat
-66.2734  42.8423  ./paper2_disp1D/X-66.2734Y42.8423.dat
-66.4752  50.6980  ./paper2_disp1D/X-66.4752Y50.6980.dat
-66.5595  49.9597  ./paper2_disp1D/X-66.5595Y49.9597.dat
-66.6405  49.2209  ./paper2_disp1D/X-66.6405Y49.2209.dat
-66.7186  48.4817  ./paper2_disp1D/X-66.7186Y48.4817.dat
-66.7937  47.7420  ./paper2_disp1D/X-66.7937Y47.7420.dat
-66.8661  47.0019  ./paper2_disp1D/X-66.8661Y47.0019.dat
-66.9360  46.2613  ./paper2_disp1D/X-66.9360Y46.2613.dat
-67.0034  45.5203  ./paper2_disp1D/X-67.0034Y45.5203.dat
-67.0684  44.7789  ./paper2_disp1D/X-67.0684Y44.7789.dat
-67.1313  44.0371  ./paper2_disp1D/X-67.1313Y44.0371.dat
-67.1921  43.2949  ./paper2_disp1D/X-67.1921Y43.2949.dat
-67.2509  42.5523  ./paper2_disp1D/X-67.2509Y42.5523.dat
-67.5443  51.0970  ./paper2_disp1D/X-67.5443Y51.0970.dat
-67.6127  50.3619  ./paper2_disp1D/X-67.6127Y50.3619.dat
-67.6785  49.6266  ./paper2_disp1D/X-67.6785Y49.6266.dat
-67.7419  48.8908  ./paper2_disp1D/X-67.7419Y48.8908.dat
-67.8028  48.1547  ./paper2_disp1D/X-67.8028Y48.1547.dat
-67.8616  47.4183  ./paper2_disp1D/X-67.8616Y47.4183.dat
-67.9182  46.6815  ./paper2_disp1D/X-67.9182Y46.6815.dat
-67.9728  45.9444  ./paper2_disp1D/X-67.9728Y45.9444.dat
-68.0255  45.2070  ./paper2_disp1D/X-68.0255Y45.2070.dat
-68.0764  44.4692  ./paper2_disp1D/X-68.0764Y44.4692.dat
-68.1256  43.7311  ./paper2_disp1D/X-68.1256Y43.7311.dat
-68.1732  42.9927  ./paper2_disp1D/X-68.1732Y42.9927.dat
-68.2193  42.2540  ./paper2_disp1D/X-68.2193Y42.2540.dat
-68.6319  51.4786  ./paper2_disp1D/X-68.6319Y51.4786.dat
-68.6840  50.7469  ./paper2_disp1D/X-68.6840Y50.7469.dat
-68.7341  50.0150  ./paper2_disp1D/X-68.7341Y50.0150.dat
-68.7822  49.2828  ./paper2_disp1D/X-68.7822Y49.2828.dat
-68.8285  48.5504  ./paper2_disp1D/X-68.8285Y48.5504.dat
-68.8732  47.8178  ./paper2_disp1D/X-68.8732Y47.8178.dat
-68.9162  47.0848  ./paper2_disp1D/X-68.9162Y47.0848.dat
-68.9576  46.3517  ./paper2_disp1D/X-68.9576Y46.3517.dat
-68.9976  45.6183  ./paper2_disp1D/X-68.9976Y45.6183.dat
-69.0363  44.8846  ./paper2_disp1D/X-69.0363Y44.8846.dat
-69.0736  44.1508  ./paper2_disp1D/X-69.0736Y44.1508.dat
-69.1097  43.4166  ./paper2_disp1D/X-69.1097Y43.4166.dat
-69.1446  42.6823  ./paper2_disp1D/X-69.1446Y42.6823.dat
-69.1784  41.9477  ./paper2_disp1D/X-69.1784Y41.9477.dat
-69.2112  41.2129  ./paper2_disp1D/X-69.2112Y41.2129.dat
-69.7727  51.1142  ./paper2_disp1D/X-69.7727Y51.1142.dat
-69.8065  50.3859  ./paper2_disp1D/X-69.8065Y50.3859.dat
-69.8391  49.6574  ./paper2_disp1D/X-69.8391Y49.6574.dat
-69.8703  48.9287  ./paper2_disp1D/X-69.8703Y48.9287.dat
-69.9005  48.1999  ./paper2_disp1D/X-69.9005Y48.1999.dat
-69.9295  47.4709  ./paper2_disp1D/X-69.9295Y47.4709.dat
-69.9575  46.7418  ./paper2_disp1D/X-69.9575Y46.7418.dat
-69.9844  46.0125  ./paper2_disp1D/X-69.9844Y46.0125.dat
-70.0105  45.2831  ./paper2_disp1D/X-70.0105Y45.2831.dat
-70.0357  44.5535  ./paper2_disp1D/X-70.0357Y44.5535.dat
-70.0600  43.8237  ./paper2_disp1D/X-70.0600Y43.8237.dat
-70.0835  43.0938  ./paper2_disp1D/X-70.0835Y43.0938.dat
-70.1063  42.3637  ./paper2_disp1D/X-70.1063Y42.3637.dat
-70.1283  41.6335  ./paper2_disp1D/X-70.1283Y41.6335.dat
-70.1496  40.9032  ./paper2_disp1D/X-70.1496Y40.9032.dat
-70.8954  50.7390  ./paper2_disp1D/X-70.8954Y50.7390.dat
-70.9119  50.0143  ./paper2_disp1D/X-70.9119Y50.0143.dat
-70.9277  49.2894  ./paper2_disp1D/X-70.9277Y49.2894.dat
-70.9429  48.5646  ./paper2_disp1D/X-70.9429Y48.5646.dat
-70.9576  47.8396  ./paper2_disp1D/X-70.9576Y47.8396.dat
-70.9718  47.1146  ./paper2_disp1D/X-70.9718Y47.1146.dat
-70.9854  46.3895  ./paper2_disp1D/X-70.9854Y46.3895.dat
-70.9986  45.6643  ./paper2_disp1D/X-70.9986Y45.6643.dat
-71.0113  44.9390  ./paper2_disp1D/X-71.0113Y44.9390.dat
-71.0236  44.2137  ./paper2_disp1D/X-71.0236Y44.2137.dat
-71.0354  43.4882  ./paper2_disp1D/X-71.0354Y43.4882.dat
-71.0469  42.7628  ./paper2_disp1D/X-71.0469Y42.7628.dat
-71.0581  42.0372  ./paper2_disp1D/X-71.0581Y42.0372.dat
-71.0688  41.3116  ./paper2_disp1D/X-71.0688Y41.3116.dat
-72.0000  40.9820  ./paper2_disp1D/X-72.0000Y40.9820.dat
-72.0000  41.7029  ./paper2_disp1D/X-72.0000Y41.7029.dat
-72.0000  42.4238  ./paper2_disp1D/X-72.0000Y42.4238.dat
-72.0000  43.1446  ./paper2_disp1D/X-72.0000Y43.1446.dat
-72.0000  43.8655  ./paper2_disp1D/X-72.0000Y43.8655.dat
-72.0000  44.5863  ./paper2_disp1D/X-72.0000Y44.5863.dat
-72.0000  45.3072  ./paper2_disp1D/X-72.0000Y45.3072.dat
-72.0000  46.0280  ./paper2_disp1D/X-72.0000Y46.0280.dat
-72.0000  46.7489  ./paper2_disp1D/X-72.0000Y46.7489.dat
-72.0000  47.4697  ./paper2_disp1D/X-72.0000Y47.4697.dat
-72.0000  48.1906  ./paper2_disp1D/X-72.0000Y48.1906.dat
-72.0000  48.9114  ./paper2_disp1D/X-72.0000Y48.9114.dat
-72.0000  49.6323  ./paper2_disp1D/X-72.0000Y49.6323.dat
-72.0000  50.3531  ./paper2_disp1D/X-72.0000Y50.3531.dat
-72.9207  40.5859  ./paper2_disp1D/X-72.9207Y40.5859.dat
-72.9312  41.3116  ./paper2_disp1D/X-72.9312Y41.3116.dat
-72.9419  42.0372  ./paper2_disp1D/X-72.9419Y42.0372.dat
-72.9531  42.7628  ./paper2_disp1D/X-72.9531Y42.7628.dat
-72.9646  43.4882  ./paper2_disp1D/X-72.9646Y43.4882.dat
-72.9764  44.2137  ./paper2_disp1D/X-72.9764Y44.2137.dat
-72.9887  44.9390  ./paper2_disp1D/X-72.9887Y44.9390.dat
-73.0014  45.6643  ./paper2_disp1D/X-73.0014Y45.6643.dat
-73.0146  46.3895  ./paper2_disp1D/X-73.0146Y46.3895.dat
-73.0282  47.1146  ./paper2_disp1D/X-73.0282Y47.1146.dat
-73.0424  47.8396  ./paper2_disp1D/X-73.0424Y47.8396.dat
-73.0571  48.5646  ./paper2_disp1D/X-73.0571Y48.5646.dat
-73.0723  49.2894  ./paper2_disp1D/X-73.0723Y49.2894.dat
-73.0881  50.0143  ./paper2_disp1D/X-73.0881Y50.0143.dat
-73.8503  40.9032  ./paper2_disp1D/X-73.8503Y40.9032.dat
-73.8717  41.6335  ./paper2_disp1D/X-73.8717Y41.6335.dat
-73.8937  42.3637  ./paper2_disp1D/X-73.8937Y42.3637.dat
-73.9165  43.0938  ./paper2_disp1D/X-73.9165Y43.0938.dat
-73.9400  43.8237  ./paper2_disp1D/X-73.9400Y43.8237.dat
-73.9643  44.5535  ./paper2_disp1D/X-73.9643Y44.5535.dat
-73.9895  45.2831  ./paper2_disp1D/X-73.9895Y45.2831.dat
-74.0156  46.0125  ./paper2_disp1D/X-74.0156Y46.0125.dat
-74.0425  46.7418  ./paper2_disp1D/X-74.0425Y46.7418.dat
-74.0705  47.4709  ./paper2_disp1D/X-74.0705Y47.4709.dat
-74.0995  48.1999  ./paper2_disp1D/X-74.0995Y48.1999.dat
-74.1297  48.9287  ./paper2_disp1D/X-74.1297Y48.9287.dat
-74.1609  49.6574  ./paper2_disp1D/X-74.1609Y49.6574.dat
-74.8216  41.9477  ./paper2_disp1D/X-74.8216Y41.9477.dat
-74.8554  42.6823  ./paper2_disp1D/X-74.8554Y42.6823.dat
-74.8903  43.4166  ./paper2_disp1D/X-74.8903Y43.4166.dat
-74.9264  44.1508  ./paper2_disp1D/X-74.9264Y44.1508.dat
-74.9637  44.8846  ./paper2_disp1D/X-74.9637Y44.8846.dat
-75.0023  45.6183  ./paper2_disp1D/X-75.0023Y45.6183.dat
-75.0424  46.3517  ./paper2_disp1D/X-75.0424Y46.3517.dat
-75.0838  47.0848  ./paper2_disp1D/X-75.0838Y47.0848.dat
-75.1268  47.8178  ./paper2_disp1D/X-75.1268Y47.8178.dat
-75.1715  48.5504  ./paper2_disp1D/X-75.1715Y48.5504.dat
-75.2178  49.2828  ./paper2_disp1D/X-75.2178Y49.2828.dat
-75.2659  50.0150  ./paper2_disp1D/X-75.2659Y50.0150.dat
-75.8268  42.9927  ./paper2_disp1D/X-75.8268Y42.9927.dat
-75.8743  43.7311  ./paper2_disp1D/X-75.8743Y43.7311.dat
-75.9236  44.4692  ./paper2_disp1D/X-75.9236Y44.4692.dat
-75.9745  45.2070  ./paper2_disp1D/X-75.9745Y45.2070.dat
-76.0272  45.9444  ./paper2_disp1D/X-76.0272Y45.9444.dat
-76.0818  46.6815  ./paper2_disp1D/X-76.0818Y46.6815.dat
-76.1384  47.4183  ./paper2_disp1D/X-76.1384Y47.4183.dat
-76.1972  48.1547  ./paper2_disp1D/X-76.1972Y48.1547.dat
-76.2581  48.8908  ./paper2_disp1D/X-76.2581Y48.8908.dat
-76.3214  49.6266  ./paper2_disp1D/X-76.3214Y49.6266.dat
-76.8687  44.0371  ./paper2_disp1D/X-76.8687Y44.0371.dat
-76.9316  44.7789  ./paper2_disp1D/X-76.9316Y44.7789.dat
-76.9966  45.5203  ./paper2_disp1D/X-76.9966Y45.5203.dat
-77.0640  46.2613  ./paper2_disp1D/X-77.0640Y46.2613.dat
-77.1339  47.0019  ./paper2_disp1D/X-77.1339Y47.0019.dat
-77.2063  47.7420  ./paper2_disp1D/X-77.2063Y47.7420.dat
-77.2814  48.4817  ./paper2_disp1D/X-77.2814Y48.4817.dat
-77.3595  49.2209  ./paper2_disp1D/X-77.3595Y49.2209.dat
-77.9502  45.0797  ./paper2_disp1D/X-77.9502Y45.0797.dat
-78.1127  46.5687  ./paper2_disp1D/X-78.1127Y46.5687.dat
-78.1984  47.3125  ./paper2_disp1D/X-78.1984Y47.3125.dat
-78.2873  48.0556  ./paper2_disp1D/X-78.2873Y48.0556.dat
