A16  CHEG
HHZ HHZ
47.470600 -70.006401 46.808361 -60.674465
35.1050 3.9610 0.0250
35.2290 3.9625 0.0250
36.3820 3.9752 0.0250
36.7610 3.9792 0.0250
37.7540 3.9890 0.0250
38.4320 3.9953 0.0250
39.2360 4.0023 0.0250
40.2630 4.0108 0.0300
40.8360 4.0152 0.0300
42.2740 4.0257 0.0300
42.5750 4.0278 0.0300
44.4660 4.0398 0.0300
44.5000 4.0400 0.0300
46.5350 4.0513 0.0300
46.9730 4.0535 0.0300
48.8260 4.0623 0.0300
49.7360 4.0662 0.0300
50.0250 4.0673 0.0300
51.2430 4.0720 0.0300
51.3080 4.0723 0.0300
52.6570 4.0770 0.0300
54.0800 4.0815 0.0300
55.5830 4.0857 0.0300
57.1720 4.0896 0.0300
83.3750 4.1159 0.0400
87.0020 4.1180 0.0400
90.9500 4.1207 0.0400
95.2830 4.1241 0.0400
100.0500 4.1288 0.0450
105.3190 4.1352 0.0450
111.1610 4.1440 0.0450
117.7020 4.1563 0.0450
125.0630 4.1732 0.0450
133.4040 4.1965 0.0500
142.9180 4.2286 0.0600
153.9170 4.2731 0.0700
A16  ICQ 
HHZ BHZ
47.470600 -70.006401 49.521702 -67.271896
9.8570 3.3881 0.0200
10.1060 3.3890 0.0200
10.3680 3.3906 0.0200
10.6440 3.3927 0.0200
10.9340 3.3956 0.0200
11.2420 3.3993 0.0200
11.5660 3.4038 0.0200
11.9110 3.4095 0.0200
12.2760 3.4163 0.0200
12.5850 3.4226 0.0200
12.9100 3.4299 0.0200
13.2520 3.4382 0.0200
13.6120 3.4476 0.0200
13.9930 3.4581 0.0200
14.3960 3.4699 0.0200
14.8220 3.4830 0.0200
15.2750 3.4976 0.0200
15.7560 3.5136 0.0200
16.2680 3.5311 0.0200
16.6750 3.5452 0.0200
17.1020 3.5602 0.0200
17.5520 3.5761 0.0200
18.0270 3.5928 0.0200
18.3460 3.6039 0.0200
18.5280 3.6102 0.0200
19.0570 3.6283 0.0200
19.6170 3.6471 0.0200
20.0310 3.6607 0.0200
20.2120 3.6665 0.0200
20.8440 3.6863 0.0200
21.5160 3.7064 0.0200
22.2330 3.7267 0.0200
23.0000 3.7472 0.0200
23.6980 3.7646 0.0200
23.8210 3.7676 0.0200
24.7040 3.7879 0.0200
25.3290 3.8013 0.0200
25.9870 3.8146 0.0200
26.6800 3.8278 0.0200
27.4110 3.8409 0.0200
27.5160 3.8427 0.0200
28.1830 3.8539 0.0200
28.4030 3.8575 0.0200
29.0000 3.8668 0.0200
29.3500 3.8722 0.0200
29.8660 3.8797 0.0200
30.3620 3.8868 0.0250
30.7840 3.8926 0.0250
31.4470 3.9015 0.0250
31.6620 3.9043 0.0250
31.7620 3.9055 0.0250
32.6120 3.9162 0.0250
32.8030 3.9186 0.0250
32.8980 3.9197 0.0250
32.9330 3.9201 0.0250
33.8650 3.9312 0.0250
33.9160 3.9318 0.0250
34.0530 3.9333 0.0250
35.1050 3.9452 0.0250
35.2200 3.9464 0.0250
35.2910 3.9472 0.0250
36.3940 3.9590 0.0250
36.6220 3.9614 0.0250
36.6880 3.9621 0.0250
37.7540 3.9729 0.0250
38.0590 3.9759 0.0250
38.2820 3.9781 0.0250
39.2360 3.9873 0.0250
39.6120 3.9909 0.0250
40.0220 3.9947 0.0300
40.8360 4.0021 0.0300
41.2980 4.0062 0.0300
42.5750 4.0172 0.0300
42.6890 4.0181 0.0300
43.1330 4.0218 0.0300
43.9270 4.0282 0.0300
44.4660 4.0324 0.0300
44.6130 4.0336 0.0300
45.1390 4.0376 0.0300
46.5350 4.0478 0.0300
47.3420 4.0533 0.0300
48.8040 4.0629 0.0300
49.7690 4.0687 0.0300
50.0280 4.0703 0.0300
51.0780 4.0762 0.0300
51.2220 4.0770 0.0300
51.3080 4.0775 0.0300
51.4830 4.0784 0.0300
52.4600 4.0835 0.0300
52.6570 4.0844 0.0300
53.9170 4.0905 0.0300
54.0800 4.0912 0.0300
55.4570 4.0972 0.0300
55.5830 4.0977 0.0300
57.0870 4.1036 0.0300
57.1720 4.1039 0.0300
58.8790 4.1098 0.0300
60.0350 4.1135 0.0350
60.6580 4.1153 0.0350
62.5310 4.1205 0.0350
62.6130 4.1207 0.0350
64.5870 4.1255 0.0350
64.7000 4.1257 0.0350
66.7020 4.1300 0.0350
67.0020 4.1306 0.0350
68.9990 4.1344 0.0350
69.3190 4.1350 0.0350
69.3910 4.1351 0.0350
71.4640 4.1387 0.0400
71.8910 4.1394 0.0400
72.0410 4.1397 0.0400
74.1130 4.1430 0.0400
74.6550 4.1438 0.0400
76.9590 4.1473 0.0400
77.6400 4.1483 0.0400
80.0450 4.1519 0.0400
80.8730 4.1532 0.0400
83.3750 4.1570 0.0400
84.3880 4.1586 0.0400
87.0020 4.1628 0.0400
88.2300 4.1648 0.0400
90.9500 4.1695 0.0400
92.4300 4.1722 0.0400
95.2830 4.1777 0.0400
97.0500 4.1813 0.0400
100.0500 4.1877 0.0450
102.1550 4.1924 0.0450
105.3190 4.2000 0.0450
107.8280 4.2063 0.0450
111.1610 4.2152 0.0450
117.7020 4.2340 0.0450
125.0630 4.2571 0.0450
133.4040 4.2851 0.0500
142.9180 4.3183 0.0600
153.9170 4.3573 0.0700
166.7500 4.4023 0.0700
181.9170 4.4539 0.0800
200.0800 4.5139 0.0800
222.3210 4.5874 0.0800
KNGQ A16 
HHZ HHZ
61.584915 -71.948280 47.470600 -70.006401
25.3290 3.8052 0.0200
25.9870 3.8254 0.0200
26.6800 3.8449 0.0200
27.4110 3.8638 0.0200
28.1830 3.8824 0.0200
29.0000 3.9008 0.0200
29.8660 3.9190 0.0200
30.7840 3.9373 0.0250
31.7620 3.9558 0.0250
32.8030 3.9746 0.0250
33.9160 3.9937 0.0250
35.1050 4.0132 0.0250
36.3820 4.0331 0.0250
37.7540 4.0532 0.0250
39.2360 4.0733 0.0250
40.8360 4.0932 0.0300
42.5750 4.1126 0.0300
44.4660 4.1310 0.0300
46.5350 4.1483 0.0300
48.8040 4.1640 0.0300
50.0250 4.1713 0.0300
51.3080 4.1782 0.0300
52.6570 4.1846 0.0300
54.0800 4.1906 0.0300
55.5830 4.1963 0.0300
57.1720 4.2016 0.0300
58.8510 4.2066 0.0300
60.6350 4.2113 0.0350
62.5310 4.2158 0.0350
64.5490 4.2201 0.0350
66.6980 4.2244 0.0350
68.9990 4.2286 0.0350
71.4640 4.2329 0.0400
74.1130 4.2374 0.0400
76.9590 4.2422 0.0400
80.0380 4.2473 0.0400
83.3750 4.2530 0.0400
87.0020 4.2593 0.0400
90.9500 4.2663 0.0400
95.2830 4.2743 0.0400
100.0500 4.2835 0.0450
105.3190 4.2940 0.0450
111.1610 4.3061 0.0450
117.7020 4.3202 0.0450
125.0630 4.3369 0.0450
133.4040 4.3569 0.0500
142.9180 4.3813 0.0600
153.9170 4.4121 0.0700
166.7500 4.4521 0.0700
181.9170 4.5058 0.0800
200.0800 4.5805 0.0800
222.3210 4.6892 0.0800
250.1250 4.8521 0.0800
WBHL BUKO
HHZ HHZ
52.902962 -66.866341 45.442280 -79.398949
10.6440 3.3750 0.0200
10.9340 3.3800 0.0200
11.2420 3.3857 0.0200
11.5660 3.3922 0.0200
11.9110 3.3994 0.0200
12.2760 3.4075 0.0200
12.5850 3.4147 0.0200
12.9100 3.4225 0.0200
13.2520 3.4311 0.0200
13.6120 3.4405 0.0200
13.9930 3.4507 0.0200
14.3960 3.4619 0.0200
14.8220 3.4740 0.0200
15.2750 3.4871 0.0200
15.7560 3.5015 0.0200
16.2680 3.5170 0.0200
16.6750 3.5296 0.0200
17.1020 3.5429 0.0200
17.5520 3.5571 0.0200
18.0270 3.5721 0.0200
18.5280 3.5882 0.0200
19.0570 3.6051 0.0200
19.6170 3.6232 0.0200
20.2120 3.6423 0.0200
20.8440 3.6625 0.0200
21.5160 3.6839 0.0200
22.2330 3.7064 0.0200
23.0000 3.7301 0.0200
23.8210 3.7548 0.0200
24.7040 3.7806 0.0200
25.3290 3.7982 0.0200
25.9870 3.8162 0.0200
26.6800 3.8344 0.0200
27.4110 3.8528 0.0200
28.1830 3.8712 0.0200
29.0000 3.8896 0.0200
29.8660 3.9078 0.0200
30.7840 3.9256 0.0250
31.7620 3.9430 0.0250
32.8030 3.9598 0.0250
33.9160 3.9759 0.0250
35.1050 3.9912 0.0250
36.3820 4.0054 0.0250
37.7540 4.0186 0.0250
39.2360 4.0306 0.0250
40.8360 4.0414 0.0300
42.5750 4.0509 0.0300
44.4660 4.0593 0.0300
46.5350 4.0664 0.0300
48.8040 4.0724 0.0300
50.0250 4.0750 0.0300
51.3080 4.0774 0.0300
52.6570 4.0796 0.0300
54.0800 4.0816 0.0300
55.5830 4.0834 0.0300
57.1720 4.0852 0.0300
58.8510 4.0869 0.0300
60.6350 4.0886 0.0350
62.5310 4.0903 0.0350
64.5490 4.0922 0.0350
66.6980 4.0943 0.0350
68.9990 4.0967 0.0350
71.4640 4.0996 0.0400
74.1130 4.1031 0.0400
76.9590 4.1075 0.0400
80.0380 4.1129 0.0400
83.3750 4.1197 0.0400
87.0020 4.1281 0.0400
90.9500 4.1386 0.0400
95.2830 4.1518 0.0400
100.0500 4.1683 0.0450
105.3190 4.1888 0.0450
111.1610 4.2143 0.0450
117.7020 4.2459 0.0450
125.0630 4.2851 0.0450
NMSQ A16 
HHZ HHZ
51.713284 -76.023720 47.470600 -70.006401
10.9340 3.4355 0.0200
11.2420 3.4365 0.0200
11.5660 3.4384 0.0200
11.9110 3.4415 0.0200
12.2760 3.4457 0.0200
12.5850 3.4501 0.0200
12.9100 3.4556 0.0200
13.2520 3.4621 0.0200
13.6120 3.4698 0.0200
13.9930 3.4788 0.0200
14.3960 3.4893 0.0200
14.8220 3.5013 0.0200
15.2750 3.5149 0.0200
15.7560 3.5302 0.0200
16.2680 3.5471 0.0200
16.6750 3.5610 0.0200
17.1020 3.5758 0.0200
17.5520 3.5916 0.0200
18.0270 3.6083 0.0200
18.5300 3.6259 0.0200
19.0570 3.6442 0.0200
19.6170 3.6634 0.0200
20.2120 3.6833 0.0200
20.8440 3.7040 0.0200
21.5160 3.7253 0.0200
22.2330 3.7474 0.0200
23.0000 3.7702 0.0200
23.8210 3.7937 0.0200
24.7040 3.8180 0.0200
25.3290 3.8346 0.0200
25.9870 3.8516 0.0200
26.6800 3.8689 0.0200
27.4110 3.8866 0.0200
28.1880 3.9047 0.0200
29.0000 3.9229 0.0200
29.8660 3.9414 0.0200
30.7840 3.9600 0.0250
31.7620 3.9787 0.0250
32.8030 3.9972 0.0250
33.9160 4.0154 0.0250
35.1050 4.0332 0.0250
36.3820 4.0504 0.0250
37.7540 4.0668 0.0250
39.2360 4.0822 0.0250
40.8360 4.0966 0.0300
42.5750 4.1098 0.0300
44.4660 4.1219 0.0300
46.5350 4.1327 0.0300
48.8040 4.1424 0.0300
50.0250 4.1469 0.0300
51.3080 4.1511 0.0300
52.6570 4.1551 0.0300
54.0800 4.1589 0.0300
55.5830 4.1626 0.0300
57.2050 4.1661 0.0300
58.8510 4.1695 0.0300
60.6350 4.1729 0.0350
62.5310 4.1763 0.0350
64.5490 4.1797 0.0350
66.6980 4.1833 0.0350
68.9990 4.1870 0.0350
71.4640 4.1910 0.0400
74.1180 4.1953 0.0400
76.9590 4.2001 0.0400
80.0380 4.2053 0.0400
83.3750 4.2113 0.0400
87.0020 4.2179 0.0400
90.9500 4.2255 0.0400
92.6530 4.2288 0.0400
95.2830 4.2341 0.0400
100.0500 4.2440 0.0450
105.3190 4.2553 0.0450
111.1610 4.2684 0.0450
117.7020 4.2835 0.0450
125.0630 4.3012 0.0450
133.4040 4.3221 0.0500
142.9180 4.3470 0.0600
153.9170 4.3774 0.0700
166.7500 4.4153 0.0700
181.9170 4.4641 0.0800
200.0800 4.5289 0.0800
222.3210 4.6187 0.0800
A16  SJNN
HHZ HHZ
47.470600 -70.006401 47.595161 -52.678070
25.3290 3.7906 0.0200
25.9870 3.8053 0.0200
26.6800 3.8206 0.0200
27.4110 3.8363 0.0200
28.1830 3.8524 0.0200
29.0000 3.8690 0.0200
29.8660 3.8858 0.0200
30.7840 3.9030 0.0250
31.7620 3.9203 0.0250
32.8030 3.9376 0.0250
33.9160 3.9548 0.0250
35.1050 3.9718 0.0250
36.3820 3.9883 0.0250
37.7540 4.0043 0.0250
39.2360 4.0195 0.0250
40.8480 4.0339 0.0300
42.5750 4.0473 0.0300
44.4660 4.0597 0.0300
46.5350 4.0713 0.0300
48.8040 4.0820 0.0300
50.0250 4.0871 0.0300
51.3080 4.0920 0.0300
52.6570 4.0969 0.0300
54.0800 4.1016 0.0300
55.5830 4.1063 0.0300
57.1720 4.1111 0.0300
58.8510 4.1158 0.0300
60.6350 4.1208 0.0350
62.5310 4.1259 0.0350
64.5490 4.1313 0.0350
66.6980 4.1370 0.0350
68.9990 4.1432 0.0350
71.4640 4.1498 0.0400
74.1130 4.1571 0.0400
76.9590 4.1651 0.0400
80.0380 4.1738 0.0400
83.3750 4.1835 0.0400
87.0020 4.1941 0.0400
90.9500 4.2057 0.0400
95.2830 4.2185 0.0400
100.0500 4.2325 0.0450
105.3190 4.2478 0.0450
111.1610 4.2647 0.0450
117.7020 4.2835 0.0450
125.0630 4.3047 0.0450
133.4040 4.3291 0.0500
142.9180 4.3578 0.0600
153.9170 4.3930 0.0700
166.7500 4.4373 0.0700
181.9170 4.4952 0.0800
200.0800 4.5729 0.0800
222.3210 4.6786 0.0800
250.1250 4.8181 0.0800
285.8780 4.9813 0.0800
WBHL A16 
HHZ HHZ
52.902962 -66.866341 47.470600 -70.006401
12.2760 3.4981 0.0200
12.5850 3.4982 0.0200
12.9100 3.4988 0.0200
13.2520 3.5001 0.0200
13.6120 3.5021 0.0200
13.9930 3.5050 0.0200
14.3960 3.5089 0.0200
14.8220 3.5140 0.0200
15.2750 3.5202 0.0200
15.7560 3.5279 0.0200
16.2680 3.5372 0.0200
16.6750 3.5453 0.0200
17.1020 3.5544 0.0200
17.5520 3.5647 0.0200
18.0270 3.5762 0.0200
18.5280 3.5890 0.0200
19.0570 3.6031 0.0200
19.6170 3.6186 0.0200
20.2120 3.6355 0.0200
20.8440 3.6538 0.0200
21.5160 3.6734 0.0200
22.2330 3.6944 0.0200
23.0000 3.7165 0.0200
23.8210 3.7398 0.0200
24.7040 3.7641 0.0200
25.3290 3.7808 0.0200
25.9870 3.7979 0.0200
26.6800 3.8153 0.0200
27.4110 3.8330 0.0200
28.1830 3.8511 0.0200
29.0000 3.8695 0.0200
29.8660 3.8883 0.0200
30.7840 3.9073 0.0250
31.7620 3.9268 0.0250
32.8030 3.9466 0.0250
33.9160 3.9669 0.0250
35.1050 3.9876 0.0250
36.3820 4.0087 0.0250
37.7540 4.0302 0.0250
YOSQ A16 
HHZ HHZ
52.866569 -72.199829 47.470600 -70.006401
12.9100 3.4872 0.0200
13.2520 3.4893 0.0200
13.6120 3.4925 0.0200
13.9930 3.4969 0.0200
14.3960 3.5026 0.0200
14.8220 3.5098 0.0200
15.2750 3.5186 0.0200
15.7560 3.5293 0.0200
16.2680 3.5420 0.0200
16.6750 3.5529 0.0200
17.1020 3.5650 0.0200
17.5520 3.5785 0.0200
18.0270 3.5933 0.0200
18.5280 3.6094 0.0200
19.0570 3.6268 0.0200
19.6170 3.6453 0.0200
20.2140 3.6652 0.0200
20.8440 3.6859 0.0200
21.5160 3.7075 0.0200
22.2330 3.7298 0.0200
23.0000 3.7528 0.0200
23.8210 3.7761 0.0200
24.7040 3.7999 0.0200
25.3290 3.8160 0.0200
25.9870 3.8321 0.0200
26.6800 3.8484 0.0200
27.4110 3.8649 0.0200
28.1830 3.8815 0.0200
29.0000 3.8983 0.0200
29.8660 3.9153 0.0200
30.7840 3.9326 0.0250
31.7620 3.9501 0.0250
32.8030 3.9679 0.0250
33.9160 3.9859 0.0250
35.1050 4.0042 0.0250
36.3820 4.0227 0.0250
37.7540 4.0412 0.0250
39.2360 4.0598 0.0250
40.8360 4.0783 0.0300
42.5750 4.0964 0.0300
44.4660 4.1139 0.0300
46.5350 4.1306 0.0300
48.8040 4.1462 0.0300
50.0250 4.1536 0.0300
51.3080 4.1606 0.0300
52.6570 4.1673 0.0300
54.0800 4.1735 0.0300
55.5830 4.1793 0.0300
57.1720 4.1848 0.0300
58.8510 4.1897 0.0300
60.6350 4.1943 0.0350
62.5310 4.1984 0.0350
64.5490 4.2021 0.0350
66.6980 4.2055 0.0350
68.9990 4.2084 0.0350
71.4640 4.2110 0.0400
74.1130 4.2134 0.0400
76.9590 4.2155 0.0400
80.0380 4.2175 0.0400
83.3750 4.2195 0.0400
87.0020 4.2217 0.0400
90.9500 4.2241 0.0400
95.2830 4.2271 0.0400
100.0500 4.2310 0.0450
105.3190 4.2361 0.0450
111.1610 4.2431 0.0450
117.7020 4.2525 0.0450
125.0630 4.2656 0.0450
133.4040 4.2835 0.0500
142.9180 4.3082 0.0600
153.9170 4.3426 0.0700
A16  ACCN
HHZ BHZ
47.470600 -70.006401 43.384300 -73.667801
9.8570 3.3745 0.0200
10.1060 3.3805 0.0200
10.3680 3.3869 0.0200
10.6440 3.3939 0.0200
10.9340 3.4014 0.0200
11.2420 3.4096 0.0200
11.5660 3.4184 0.0200
11.9110 3.4279 0.0200
12.2760 3.4382 0.0200
12.5850 3.4470 0.0200
12.9100 3.4562 0.0200
13.2520 3.4661 0.0200
13.6120 3.4764 0.0200
13.9770 3.4869 0.0200
13.9930 3.4873 0.0200
14.3960 3.4989 0.0200
14.8220 3.5110 0.0200
15.2750 3.5238 0.0200
15.7560 3.5372 0.0200
16.2680 3.5513 0.0200
16.6750 3.5623 0.0200
17.1020 3.5737 0.0200
17.5520 3.5856 0.0200
17.8280 3.5928 0.0200
18.0300 3.5980 0.0200
18.5280 3.6108 0.0200
19.0570 3.6241 0.0200
19.6170 3.6378 0.0200
20.2120 3.6522 0.0200
20.8440 3.6671 0.0200
21.0480 3.6718 0.0200
21.5160 3.6825 0.0200
22.2330 3.6985 0.0200
23.0000 3.7152 0.0200
23.8210 3.7324 0.0200
24.5140 3.7465 0.0200
24.6060 3.7484 0.0200
24.7040 3.7503 0.0200
25.3290 3.7625 0.0200
25.9870 3.7751 0.0200
26.0780 3.7767 0.0200
26.6800 3.7878 0.0200
27.4110 3.8008 0.0200
28.0180 3.8113 0.0200
28.1830 3.8140 0.0200
28.8450 3.8250 0.0200
29.0000 3.8275 0.0200
29.8750 3.8413 0.0200
30.6490 3.8530 0.0250
30.7840 3.8550 0.0250
31.6320 3.8672 0.0250
31.7630 3.8691 0.0250
32.6850 3.8817 0.0250
32.7870 3.8830 0.0250
32.8030 3.8832 0.0250
33.9160 3.8975 0.0250
34.2550 3.9017 0.0250
35.1050 3.9119 0.0250
36.3820 3.9263 0.0250
37.7540 3.9407 0.0250
38.0230 3.9434 0.0250
39.2360 3.9551 0.0250
40.8360 3.9693 0.0300
42.5820 3.9833 0.0300
44.0280 3.9939 0.0300
44.4660 3.9969 0.0300
46.5350 4.0102 0.0300
48.8040 4.0230 0.0300
50.0250 4.0292 0.0300
50.6970 4.0324 0.0300
50.8670 4.0332 0.0300
51.3080 4.0352 0.0300
51.3820 4.0356 0.0300
52.6570 4.0411 0.0300
54.0800 4.0469 0.0300
55.5830 4.0525 0.0300
57.1720 4.0580 0.0300
58.8510 4.0633 0.0300
60.6350 4.0686 0.0350
62.5310 4.0739 0.0350
64.5490 4.0792 0.0350
66.6980 4.0845 0.0350
69.0370 4.0901 0.0350
70.6070 4.0937 0.0400
71.4640 4.0957 0.0400
74.1130 4.1019 0.0400
76.0460 4.1064 0.0400
76.9590 4.1086 0.0400
80.0380 4.1160 0.0400
83.3750 4.1245 0.0400
84.0480 4.1262 0.0400
87.0020 4.1342 0.0400
90.9500 4.1457 0.0400
95.2830 4.1594 0.0400
100.0500 4.1759 0.0450
105.3190 4.1960 0.0450
111.1610 4.2205 0.0450
117.7020 4.2509 0.0450
125.0630 4.2884 0.0450
133.4040 4.3348 0.0500
142.9180 4.3920 0.0600
BASO ACCN
HHZ BHZ
44.013309 -81.664818 43.384300 -73.667801
13.9930 3.4823 0.0200
14.3960 3.4976 0.0200
14.8220 3.5124 0.0200
15.2750 3.5270 0.0200
15.7560 3.5415 0.0200
16.2680 3.5563 0.0200
16.6750 3.5677 0.0200
17.1020 3.5794 0.0200
17.5520 3.5916 0.0200
18.0270 3.6045 0.0200
18.5280 3.6181 0.0200
19.0570 3.6326 0.0200
19.6170 3.6481 0.0200
20.2120 3.6648 0.0200
20.8440 3.6828 0.0200
21.5160 3.7020 0.0200
22.2330 3.7227 0.0200
23.0000 3.7447 0.0200
23.8210 3.7680 0.0200
24.7040 3.7923 0.0200
25.3290 3.8088 0.0200
25.9870 3.8256 0.0200
26.6800 3.8423 0.0200
27.4110 3.8589 0.0200
28.1830 3.8751 0.0200
29.0000 3.8909 0.0200
29.8660 3.9059 0.0200
