41.0929 290.9000 3.5211
41.0929 291.2000 3.5224
41.0929 291.5000 3.5241
41.0929 291.8000 3.5257
41.0929 292.1000 3.5271
41.0929 292.4000 3.5284
41.0929 292.7000 3.5295
41.0929 293.0000 3.5306
41.0929 293.3000 3.5317
41.0929 293.6000 3.5330
41.0929 293.9000 3.5345
41.0929 294.2000 3.5364
41.0929 294.5000 3.5387
41.0929 294.8000 3.5414
41.0929 295.1000 3.5444
41.0929 295.4000 3.5475
41.0929 295.7000 3.5508
41.0929 296.0000 3.5540
41.0929 296.3000 3.5570
41.0929 296.6000 3.5597
41.0929 296.9000 3.5620
41.0929 297.2000 3.5639
41.0929 297.5000 3.5652
41.0929 297.8000 3.5659
41.0929 298.1000 3.5661
41.0929 298.4000 3.5656
41.0929 298.7000 3.5645
41.0929 299.0000 3.5629
41.0929 299.3000 3.5608
41.0929 299.6000 3.5581
41.0929 299.9000 3.5550
41.0929 300.2000 3.5515
41.0929 300.5000 3.5476
41.0929 300.8000 3.5435
41.0929 301.1000 3.5392
41.0929 301.4000 3.5346
41.0929 301.7000 3.5299
41.0929 302.0000 3.5252
41.0929 302.3000 3.5203
41.0929 302.6000 3.5155
41.0929 302.9000 3.5106
41.0929 303.2000 3.5057
41.0929 303.5000 3.5008
41.2911 281.3000 3.5256
41.2911 281.6000 3.5307
41.2911 281.9000 3.5359
41.2911 282.2000 3.5411
41.2911 282.5000 3.5464
41.2911 282.8000 3.5519
41.2911 283.1000 3.5576
41.2911 283.4000 3.5636
41.2911 283.7000 3.5697
41.2911 284.0000 3.5762
41.2911 284.3000 3.5829
41.2911 284.6000 3.5898
41.2911 284.9000 3.5969
41.2911 285.2000 3.6042
41.2911 285.5000 3.6115
41.2911 285.8000 3.6184
41.2911 286.1000 3.6244
41.2911 286.4000 3.6303
41.2911 286.7000 3.6377
41.2911 287.0000 3.6428
41.2911 287.3000 3.6422
41.2911 287.6000 3.6383
41.2911 287.9000 3.6323
41.2911 288.2000 3.6210
41.2911 288.5000 3.6009
41.2911 288.8000 3.5810
41.2911 289.1000 3.5656
41.2911 289.4000 3.5477
41.2911 289.7000 3.5325
41.2911 290.0000 3.5257
41.2911 290.3000 3.5253
41.2911 290.6000 3.5267
41.2911 290.9000 3.5294
41.2911 291.2000 3.5323
41.2911 291.5000 3.5350
41.2911 291.8000 3.5373
41.2911 292.1000 3.5390
41.2911 292.4000 3.5403
41.2911 292.7000 3.5414
41.2911 293.0000 3.5422
41.2911 293.3000 3.5430
41.2911 293.6000 3.5440
41.2911 293.9000 3.5454
41.2911 294.2000 3.5471
41.2911 294.5000 3.5494
41.2911 294.8000 3.5522
41.2911 295.1000 3.5553
41.2911 295.4000 3.5587
41.2911 295.7000 3.5623
41.2911 296.0000 3.5658
41.2911 296.3000 3.5692
41.2911 296.6000 3.5722
41.2911 296.9000 3.5748
41.2911 297.2000 3.5768
41.2911 297.5000 3.5783
41.2911 297.8000 3.5791
41.2911 298.1000 3.5793
41.2911 298.4000 3.5788
41.2911 298.7000 3.5776
41.2911 299.0000 3.5759
41.2911 299.3000 3.5736
41.2911 299.6000 3.5707
41.2911 299.9000 3.5673
41.2911 300.2000 3.5636
41.2911 300.5000 3.5594
41.2911 300.8000 3.5550
41.2911 301.1000 3.5503
41.2911 301.4000 3.5454
41.2911 301.7000 3.5403
41.2911 302.0000 3.5352
41.2911 302.3000 3.5300
41.2911 302.6000 3.5248
41.2911 302.9000 3.5196
41.2911 303.2000 3.5144
41.2911 303.5000 3.5092
41.4893 281.3000 3.5270
41.4893 281.6000 3.5320
41.4893 281.9000 3.5370
41.4893 282.2000 3.5421
41.4893 282.5000 3.5474
41.4893 282.8000 3.5528
41.4893 283.1000 3.5586
41.4893 283.4000 3.5645
41.4893 283.7000 3.5708
41.4893 284.0000 3.5774
41.4893 284.3000 3.5841
41.4893 284.6000 3.5911
41.4893 284.9000 3.5984
41.4893 285.2000 3.6058
41.4893 285.5000 3.6132
41.4893 285.8000 3.6199
41.4893 286.1000 3.6244
41.4893 286.4000 3.6287
41.4893 286.7000 3.6352
41.4893 287.0000 3.6398
41.4893 287.3000 3.6386
41.4893 287.6000 3.6338
41.4893 287.9000 3.6273
41.4893 288.2000 3.6163
41.4893 288.5000 3.5974
41.4893 288.8000 3.5792
41.4893 289.1000 3.5645
41.4893 289.4000 3.5466
41.4893 289.7000 3.5313
41.4893 290.0000 3.5252
41.4893 290.3000 3.5286
41.4893 290.6000 3.5338
41.4893 290.9000 3.5389
41.4893 291.2000 3.5430
41.4893 291.5000 3.5467
41.4893 291.8000 3.5494
41.4893 292.1000 3.5512
41.4893 292.4000 3.5524
41.4893 292.7000 3.5532
41.4893 293.0000 3.5537
41.4893 293.3000 3.5541
41.4893 293.6000 3.5547
41.4893 293.9000 3.5558
41.4893 294.2000 3.5574
41.4893 294.5000 3.5596
41.4893 294.8000 3.5625
41.4893 295.1000 3.5659
41.4893 295.4000 3.5697
41.4893 295.7000 3.5736
41.4893 296.0000 3.5775
41.4893 296.3000 3.5812
41.4893 296.6000 3.5846
41.4893 296.9000 3.5874
41.4893 297.2000 3.5897
41.4893 297.5000 3.5913
41.4893 297.8000 3.5923
41.4893 298.1000 3.5925
41.4893 298.4000 3.5920
41.4893 298.7000 3.5908
41.4893 299.0000 3.5889
41.4893 299.3000 3.5864
41.4893 299.6000 3.5833
41.4893 299.9000 3.5797
41.4893 300.2000 3.5756
41.4893 300.5000 3.5712
41.4893 300.8000 3.5664
41.4893 301.1000 3.5613
41.4893 301.4000 3.5561
41.4893 301.7000 3.5507
41.4893 302.0000 3.5452
41.4893 302.3000 3.5397
41.4893 302.6000 3.5341
41.4893 302.9000 3.5286
41.4893 303.2000 3.5230
41.4893 303.5000 3.5175
41.6875 281.3000 3.5286
41.6875 281.6000 3.5335
41.6875 281.9000 3.5383
41.6875 282.2000 3.5433
41.6875 282.5000 3.5485
41.6875 282.8000 3.5540
41.6875 283.1000 3.5597
41.6875 283.4000 3.5658
41.6875 283.7000 3.5723
41.6875 284.0000 3.5791
41.6875 284.3000 3.5862
41.6875 284.6000 3.5935
41.6875 284.9000 3.6011
41.6875 285.2000 3.6090
41.6875 285.5000 3.6172
41.6875 285.8000 3.6247
41.6875 286.1000 3.6287
41.6875 286.4000 3.6308
41.6875 286.7000 3.6340
41.6875 287.0000 3.6363
41.6875 287.3000 3.6344
41.6875 287.6000 3.6297
41.6875 287.9000 3.6240
41.6875 288.2000 3.6139
41.6875 288.5000 3.5963
41.6875 288.8000 3.5782
41.6875 289.1000 3.5640
41.6875 289.4000 3.5481
41.6875 289.7000 3.5354
41.6875 290.0000 3.5314
41.6875 290.3000 3.5373
41.6875 290.6000 3.5446
41.6875 290.9000 3.5502
41.6875 291.2000 3.5546
41.6875 291.5000 3.5589
41.6875 291.8000 3.5617
41.6875 292.1000 3.5634
41.6875 292.4000 3.5643
41.6875 292.7000 3.5647
41.6875 293.0000 3.5648
41.6875 293.3000 3.5647
41.6875 293.6000 3.5648
41.6875 293.9000 3.5655
41.6875 294.2000 3.5670
41.6875 294.5000 3.5692
41.6875 294.8000 3.5723
41.6875 295.1000 3.5760
41.6875 295.4000 3.5802
41.6875 295.7000 3.5846
41.6875 296.0000 3.5890
41.6875 296.3000 3.5931
41.6875 296.6000 3.5968
41.6875 296.9000 3.6000
41.6875 297.2000 3.6025
41.6875 297.5000 3.6043
41.6875 297.8000 3.6054
41.6875 298.1000 3.6056
41.6875 298.4000 3.6051
41.6875 298.7000 3.6038
41.6875 299.0000 3.6018
41.6875 299.3000 3.5992
41.6875 299.6000 3.5958
41.6875 299.9000 3.5920
41.6875 300.2000 3.5876
41.6875 300.5000 3.5829
41.6875 300.8000 3.5778
41.6875 301.1000 3.5724
41.6875 301.4000 3.5668
41.6875 301.7000 3.5610
41.6875 302.0000 3.5552
41.6875 302.3000 3.5493
41.6875 302.6000 3.5434
41.6875 302.9000 3.5375
41.6875 303.2000 3.5316
41.6875 303.5000 3.5257
41.8857 281.3000 3.5306
41.8857 281.6000 3.5353
41.8857 281.9000 3.5399
41.8857 282.2000 3.5448
41.8857 282.5000 3.5499
41.8857 282.8000 3.5552
41.8857 283.1000 3.5610
41.8857 283.4000 3.5673
41.8857 283.7000 3.5741
41.8857 284.0000 3.5813
41.8857 284.3000 3.5890
41.8857 284.6000 3.5969
41.8857 284.9000 3.6053
41.8857 285.2000 3.6144
41.8857 285.5000 3.6249
41.8857 285.8000 3.6359
41.8857 286.1000 3.6423
41.8857 286.4000 3.6415
41.8857 286.7000 3.6380
41.8857 287.0000 3.6349
41.8857 287.3000 3.6319
41.8857 287.6000 3.6275
41.8857 287.9000 3.6222
41.8857 288.2000 3.6121
41.8857 288.5000 3.5947
41.8857 288.8000 3.5782
41.8857 289.1000 3.5678
41.8857 289.4000 3.5586
41.8857 289.7000 3.5516
41.8857 290.0000 3.5497
41.8857 290.3000 3.5536
41.8857 290.6000 3.5578
41.8857 290.9000 3.5615
41.8857 291.2000 3.5660
41.8857 291.5000 3.5714
41.8857 291.8000 3.5739
41.8857 292.1000 3.5752
41.8857 292.4000 3.5758
41.8857 292.7000 3.5758
41.8857 293.0000 3.5753
41.8857 293.3000 3.5746
41.8857 293.6000 3.5742
41.8857 293.9000 3.5745
41.8857 294.2000 3.5758
41.8857 294.5000 3.5781
41.8857 294.8000 3.5815
41.8857 295.1000 3.5856
41.8857 295.4000 3.5904
41.8857 295.7000 3.5953
41.8857 296.0000 3.6003
41.8857 296.3000 3.6049
41.8857 296.6000 3.6090
41.8857 296.9000 3.6125
41.8857 297.2000 3.6152
41.8857 297.5000 3.6172
41.8857 297.8000 3.6184
41.8857 298.1000 3.6187
41.8857 298.4000 3.6182
41.8857 298.7000 3.6168
41.8857 299.0000 3.6147
41.8857 299.3000 3.6118
41.8857 299.6000 3.6083
41.8857 299.9000 3.6042
41.8857 300.2000 3.5996
41.8857 300.5000 3.5945
41.8857 300.8000 3.5890
41.8857 301.1000 3.5833
41.8857 301.4000 3.5774
41.8857 301.7000 3.5713
41.8857 302.0000 3.5651
41.8857 302.3000 3.5588
41.8857 302.6000 3.5526
41.8857 302.9000 3.5464
41.8857 303.2000 3.5402
41.8857 303.5000 3.5340
42.0839 281.3000 3.5331
42.0839 281.6000 3.5374
42.0839 281.9000 3.5419
42.0839 282.2000 3.5465
42.0839 282.5000 3.5514
42.0839 282.8000 3.5566
42.0839 283.1000 3.5624
42.0839 283.4000 3.5689
42.0839 283.7000 3.5760
42.0839 284.0000 3.5839
42.0839 284.3000 3.5924
42.0839 284.6000 3.6014
42.0839 284.9000 3.6109
42.0839 285.2000 3.6217
42.0839 285.5000 3.6359
42.0839 285.8000 3.6547
42.0839 286.1000 3.6647
42.0839 286.4000 3.6607
42.0839 286.7000 3.6484
42.0839 287.0000 3.6382
42.0839 287.3000 3.6328
42.0839 287.6000 3.6272
42.0839 287.9000 3.6214
42.0839 288.2000 3.6116
42.0839 288.5000 3.5955
42.0839 288.8000 3.5819
42.0839 289.1000 3.5769
42.0839 289.4000 3.5766
42.0839 289.7000 3.5776
42.0839 290.0000 3.5780
42.0839 290.3000 3.5757
42.0839 290.6000 3.5730
42.0839 290.9000 3.5728
42.0839 291.2000 3.5772
42.0839 291.5000 3.5837
42.0839 291.8000 3.5851
42.0839 292.1000 3.5858
42.0839 292.4000 3.5863
42.0839 292.7000 3.5861
42.0839 293.0000 3.5850
42.0839 293.3000 3.5836
42.0839 293.6000 3.5826
42.0839 293.9000 3.5825
42.0839 294.2000 3.5837
42.0839 294.5000 3.5862
42.0839 294.8000 3.5900
42.0839 295.1000 3.5947
42.0839 295.4000 3.6001
42.0839 295.7000 3.6058
42.0839 296.0000 3.6113
42.0839 296.3000 3.6164
42.0839 296.6000 3.6209
42.0839 296.9000 3.6248
42.0839 297.2000 3.6278
42.0839 297.5000 3.6299
42.0839 297.8000 3.6312
42.0839 298.1000 3.6316
42.0839 298.4000 3.6310
42.0839 298.7000 3.6296
42.0839 299.0000 3.6274
42.0839 299.3000 3.6244
42.0839 299.6000 3.6206
42.0839 299.9000 3.6163
42.0839 300.2000 3.6113
42.0839 300.5000 3.6059
42.0839 300.8000 3.6001
42.0839 301.1000 3.5941
42.0839 301.4000 3.5878
42.0839 301.7000 3.5813
42.0839 302.0000 3.5748
42.0839 302.3000 3.5683
42.0839 302.6000 3.5617
42.0839 302.9000 3.5552
42.0839 303.2000 3.5486
42.0839 303.5000 3.5422
42.2821 281.3000 3.5361
42.2821 281.6000 3.5401
42.2821 281.9000 3.5442
42.2821 282.2000 3.5485
42.2821 282.5000 3.5530
42.2821 282.8000 3.5581
42.2821 283.1000 3.5638
42.2821 283.4000 3.5703
42.2821 283.7000 3.5778
42.2821 284.0000 3.5864
42.2821 284.3000 3.5961
42.2821 284.6000 3.6066
42.2821 284.9000 3.6176
42.2821 285.2000 3.6301
42.2821 285.5000 3.6485
42.2821 285.8000 3.6731
42.2821 286.1000 3.6853
42.2821 286.4000 3.6797
42.2821 286.7000 3.6618
42.2821 287.0000 3.6464
42.2821 287.3000 3.6375
42.2821 287.6000 3.6287
42.2821 287.9000 3.6214
42.2821 288.2000 3.6136
42.2821 288.5000 3.6021
42.2821 288.8000 3.5926
42.2821 289.1000 3.5911
42.2821 289.4000 3.5951
42.2821 289.7000 3.5998
42.2821 290.0000 3.6013
42.2821 290.3000 3.5967
42.2821 290.6000 3.5911
42.2821 290.9000 3.5886
42.2821 291.2000 3.5899
42.2821 291.5000 3.5921
42.2821 291.8000 3.5935
42.2821 292.1000 3.5947
42.2821 292.4000 3.5956
42.2821 292.7000 3.5954
42.2821 293.0000 3.5936
42.2821 293.3000 3.5915
42.2821 293.6000 3.5898
42.2821 293.9000 3.5894
42.2821 294.2000 3.5906
42.2821 294.5000 3.5934
42.2821 294.8000 3.5978
42.2821 295.1000 3.6033
42.2821 295.4000 3.6096
42.2821 295.7000 3.6160
42.2821 296.0000 3.6221
42.2821 296.3000 3.6278
42.2821 296.6000 3.6327
42.2821 296.9000 3.6368
42.2821 297.2000 3.6400
42.2821 297.5000 3.6424
42.2821 297.8000 3.6437
42.2821 298.1000 3.6442
42.2821 298.4000 3.6436
42.2821 298.7000 3.6422
42.2821 299.0000 3.6398
42.2821 299.3000 3.6367
42.2821 299.6000 3.6327
42.2821 299.9000 3.6281
42.2821 300.2000 3.6229
42.2821 300.5000 3.6171
42.2821 300.8000 3.6110
42.2821 301.1000 3.6046
42.2821 301.4000 3.5980
42.2821 301.7000 3.5912
42.2821 302.0000 3.5844
42.2821 302.3000 3.5775
42.2821 302.6000 3.5706
42.2821 302.9000 3.5638
42.2821 303.2000 3.5570
42.2821 303.5000 3.5502
42.4804 281.3000 3.5397
42.4804 281.6000 3.5433
42.4804 281.9000 3.5469
42.4804 282.2000 3.5508
42.4804 282.5000 3.5549
42.4804 282.8000 3.5595
42.4804 283.1000 3.5649
42.4804 283.4000 3.5712
42.4804 283.7000 3.5788
42.4804 284.0000 3.5880
42.4804 284.3000 3.5989
42.4804 284.6000 3.6115
42.4804 284.9000 3.6243
42.4804 285.2000 3.6381
42.4804 285.5000 3.6580
42.4804 285.8000 3.6853
42.4804 286.1000 3.6996
42.4804 286.4000 3.6938
42.4804 286.7000 3.6743
42.4804 287.0000 3.6574
42.4804 287.3000 3.6449
42.4804 287.6000 3.6303
42.4804 287.9000 3.6199
42.4804 288.2000 3.6147
42.4804 288.5000 3.6103
42.4804 288.8000 3.6074
42.4804 289.1000 3.6074
42.4804 289.4000 3.6094
42.4804 289.7000 3.6116
42.4804 290.0000 3.6121
42.4804 290.3000 3.6101
42.4804 290.6000 3.6074
42.4804 290.9000 3.6058
42.4804 291.2000 3.6045
42.4804 291.5000 3.6027
42.4804 291.8000 3.6020
42.4804 292.1000 3.6031
42.4804 292.4000 3.6039
42.4804 292.7000 3.6033
42.4804 293.0000 3.6008
42.4804 293.3000 3.5979
42.4804 293.6000 3.5958
42.4804 293.9000 3.5953
42.4804 294.2000 3.5966
42.4804 294.5000 3.5999
42.4804 294.8000 3.6051
42.4804 295.1000 3.6116
42.4804 295.4000 3.6188
42.4804 295.7000 3.6260
42.4804 296.0000 3.6328
42.4804 296.3000 3.6389
42.4804 296.6000 3.6441
42.4804 296.9000 3.6485
42.4804 297.2000 3.6519
42.4804 297.5000 3.6543
42.4804 297.8000 3.6558
42.4804 298.1000 3.6563
42.4804 298.4000 3.6558
42.4804 298.7000 3.6543
42.4804 299.0000 3.6519
42.4804 299.3000 3.6486
42.4804 299.6000 3.6444
42.4804 299.9000 3.6396
42.4804 300.2000 3.6341
42.4804 300.5000 3.6280
42.4804 300.8000 3.6216
42.4804 301.1000 3.6149
42.4804 301.4000 3.6079
42.4804 301.7000 3.6008
42.4804 302.0000 3.5936
42.4804 302.3000 3.5865
42.4804 302.6000 3.5793
42.4804 302.9000 3.5723
42.4804 303.2000 3.5652
42.4804 303.5000 3.5582
42.6786 281.3000 3.5440
42.6786 281.6000 3.5471
42.6786 281.9000 3.5502
42.6786 282.2000 3.5535
42.6786 282.5000 3.5570
42.6786 282.8000 3.5610
42.6786 283.1000 3.5657
42.6786 283.4000 3.5715
42.6786 283.7000 3.5788
42.6786 284.0000 3.5879
42.6786 284.3000 3.5993
42.6786 284.6000 3.6138
42.6786 284.9000 3.6282
42.6786 285.2000 3.6417
42.6786 285.5000 3.6651
42.6786 285.8000 3.6980
42.6786 286.1000 3.7153
42.6786 286.4000 3.7079
42.6786 286.7000 3.6852
42.6786 287.0000 3.6661
42.6786 287.3000 3.6499
42.6786 287.6000 3.6281
42.6786 287.9000 3.6125
42.6786 288.2000 3.6090
42.6786 288.5000 3.6118
42.6786 288.8000 3.6157
42.6786 289.1000 3.6172
42.6786 289.4000 3.6169
42.6786 289.7000 3.6162
42.6786 290.0000 3.6157
42.6786 290.3000 3.6158
42.6786 290.6000 3.6161
42.6786 290.9000 3.6163
