-67.00 40.90 3.518900
-66.70 40.90 3.520200
-66.40 40.90 3.521700
-66.10 40.90 3.523400
-65.80 40.90 3.525400
-65.50 40.90 3.527700
-65.20 40.90 3.530300
-64.90 40.90 3.533100
-64.60 40.90 3.536100
-64.30 40.90 3.539100
-64.00 40.90 3.542000
-63.70 40.90 3.544700
-63.40 40.90 3.547200
-63.10 40.90 3.549300
-62.80 40.90 3.551000
-62.50 40.90 3.552100
-62.20 40.90 3.552800
-61.90 40.90 3.552900
-61.60 40.90 3.552500
-61.30 40.90 3.551500
-61.00 40.90 3.550000
-60.70 40.90 3.548000
-60.40 40.90 3.545500
-60.10 40.90 3.542700
-59.80 40.90 3.539400
-59.50 40.90 3.535900
-59.20 40.90 3.532100
-58.90 40.90 3.528100
-58.60 40.90 3.523900
-58.30 40.90 3.519500
-58.00 40.90 3.515100
-57.70 40.90 3.510600
-57.40 40.90 3.506100
-57.10 40.90 3.501600
-56.80 40.90 3.497000
-78.70 41.10 3.524500
-78.40 41.10 3.529700
-78.10 41.10 3.534900
-77.80 41.10 3.540200
-77.50 41.10 3.545600
-77.20 41.10 3.551100
-76.90 41.10 3.556900
-76.60 41.10 3.562800
-76.30 41.10 3.569000
-76.00 41.10 3.575500
-75.70 41.10 3.582300
-75.40 41.10 3.589300
-75.10 41.10 3.596500
-74.80 41.10 3.604000
-74.50 41.10 3.611400
-74.20 41.10 3.618700
-73.90 41.10 3.625500
-73.60 41.10 3.632100
-73.30 41.10 3.639600
-73.00 41.10 3.645300
-72.70 41.10 3.645200
-72.40 41.10 3.641900
-72.10 41.10 3.637200
-71.80 41.10 3.627300
-71.50 41.10 3.607100
-71.20 41.10 3.583600
-70.90 41.10 3.565300
-70.60 41.10 3.546400
-70.30 41.10 3.532300
-70.00 41.10 3.524700
-69.70 41.10 3.521500
-69.40 41.10 3.520600
-69.10 41.10 3.521100
-68.80 41.10 3.522400
-68.50 41.10 3.524100
-68.20 41.10 3.525700
-67.90 41.10 3.527100
-67.60 41.10 3.528400
-67.30 41.10 3.529500
-67.00 41.10 3.530600
-66.70 41.10 3.531700
-66.40 41.10 3.533000
-66.10 41.10 3.534500
-65.80 41.10 3.536400
-65.50 41.10 3.538700
-65.20 41.10 3.541400
-64.90 41.10 3.544400
-64.60 41.10 3.547500
-64.30 41.10 3.550800
-64.00 41.10 3.554000
-63.70 41.10 3.557000
-63.40 41.10 3.559700
-63.10 41.10 3.562000
-62.80 41.10 3.563900
-62.50 41.10 3.565200
-62.20 41.10 3.565900
-61.90 41.10 3.566100
-61.60 41.10 3.565600
-61.30 41.10 3.564500
-61.00 41.10 3.562900
-60.70 41.10 3.560800
-60.40 41.10 3.558100
-60.10 41.10 3.555000
-59.80 41.10 3.551500
-59.50 41.10 3.547600
-59.20 41.10 3.543500
-58.90 41.10 3.539200
-58.60 41.10 3.534600
-58.30 41.10 3.529900
-58.00 41.10 3.525200
-57.70 41.10 3.520300
-57.40 41.10 3.515500
-57.10 41.10 3.510600
-56.80 41.10 3.505700
-78.70 41.30 3.525600
-78.40 41.30 3.530700
-78.10 41.30 3.535900
-77.80 41.30 3.541100
-77.50 41.30 3.546400
-77.20 41.30 3.551900
-76.90 41.30 3.557600
-76.60 41.30 3.563600
-76.30 41.30 3.569700
-76.00 41.30 3.576200
-75.70 41.30 3.582900
-75.40 41.30 3.589800
-75.10 41.30 3.596900
-74.80 41.30 3.604200
-74.50 41.30 3.611500
-74.20 41.30 3.618400
-73.90 41.30 3.624400
-73.60 41.30 3.630300
-73.30 41.30 3.637700
-73.00 41.30 3.642800
-72.70 41.30 3.642200
-72.40 41.30 3.638300
-72.10 41.30 3.632300
-71.80 41.30 3.621000
-71.50 41.30 3.600900
-71.20 41.30 3.581000
-70.90 41.30 3.565600
-70.60 41.30 3.547700
-70.30 41.30 3.532500
-70.00 41.30 3.525700
-69.70 41.30 3.525300
-69.40 41.30 3.526700
-69.10 41.30 3.529400
-68.80 41.30 3.532300
-68.50 41.30 3.535000
-68.20 41.30 3.537300
-67.90 41.30 3.539000
-67.60 41.30 3.540300
-67.30 41.30 3.541400
-67.00 41.30 3.542200
-66.70 41.30 3.543000
-66.40 41.30 3.544000
-66.10 41.30 3.545400
-65.80 41.30 3.547100
-65.50 41.30 3.549400
-65.20 41.30 3.552200
-64.90 41.30 3.555300
-64.60 41.30 3.558700
-64.30 41.30 3.562300
-64.00 41.30 3.565800
-63.70 41.30 3.569200
-63.40 41.30 3.572200
-63.10 41.30 3.574800
-62.80 41.30 3.576800
-62.50 41.30 3.578300
-62.20 41.30 3.579100
-61.90 41.30 3.579300
-61.60 41.30 3.578800
-61.30 41.30 3.577600
-61.00 41.30 3.575900
-60.70 41.30 3.573600
-60.40 41.30 3.570700
-60.10 41.30 3.567300
-59.80 41.30 3.563600
-59.50 41.30 3.559400
-59.20 41.30 3.555000
-58.90 41.30 3.550300
-58.60 41.30 3.545400
-58.30 41.30 3.540300
-58.00 41.30 3.535200
-57.70 41.30 3.530000
-57.40 41.30 3.524800
-57.10 41.30 3.519600
-56.80 41.30 3.514400
-78.70 41.50 3.527000
-78.40 41.50 3.532000
-78.10 41.50 3.537000
-77.80 41.50 3.542100
-77.50 41.50 3.547400
-77.20 41.50 3.552800
-76.90 41.50 3.558600
-76.60 41.50 3.564500
-76.30 41.50 3.570800
-76.00 41.50 3.577400
-75.70 41.50 3.584100
-75.40 41.50 3.591100
-75.10 41.50 3.598400
-74.80 41.50 3.605800
-74.50 41.50 3.613200
-74.20 41.50 3.619900
-73.90 41.50 3.624400
-73.60 41.50 3.628700
-73.30 41.50 3.635200
-73.00 41.50 3.639800
-72.70 41.50 3.638600
-72.40 41.50 3.633800
-72.10 41.50 3.627300
-71.80 41.50 3.616300
-71.50 41.50 3.597400
-71.20 41.50 3.579200
-70.90 41.50 3.564500
-70.60 41.50 3.546600
-70.30 41.50 3.531300
-70.00 41.50 3.525200
-69.70 41.50 3.528600
-69.40 41.50 3.533800
-69.10 41.50 3.538900
-68.80 41.50 3.543000
-68.50 41.50 3.546700
-68.20 41.50 3.549400
-67.90 41.50 3.551200
-67.60 41.50 3.552400
-67.30 41.50 3.553200
-67.00 41.50 3.553700
-66.70 41.50 3.554100
-66.40 41.50 3.554700
-66.10 41.50 3.555800
-65.80 41.50 3.557400
-65.50 41.50 3.559600
-65.20 41.50 3.562500
-64.90 41.50 3.565900
-64.60 41.50 3.569700
-64.30 41.50 3.573600
-64.00 41.50 3.577500
-63.70 41.50 3.581200
-63.40 41.50 3.584600
-63.10 41.50 3.587400
-62.80 41.50 3.589700
-62.50 41.50 3.591300
-62.20 41.50 3.592300
-61.90 41.50 3.592500
-61.60 41.50 3.592000
-61.30 41.50 3.590800
-61.00 41.50 3.588900
-60.70 41.50 3.586400
-60.40 41.50 3.583300
-60.10 41.50 3.579700
-59.80 41.50 3.575600
-59.50 41.50 3.571200
-59.20 41.50 3.566400
-58.90 41.50 3.561300
-58.60 41.50 3.556100
-58.30 41.50 3.550700
-58.00 41.50 3.545200
-57.70 41.50 3.539700
-57.40 41.50 3.534100
-57.10 41.50 3.528600
-56.80 41.50 3.523000
-78.70 41.70 3.528600
-78.40 41.70 3.533500
-78.10 41.70 3.538300
-77.80 41.70 3.543300
-77.50 41.70 3.548500
-77.20 41.70 3.554000
-76.90 41.70 3.559700
-76.60 41.70 3.565800
-76.30 41.70 3.572300
-76.00 41.70 3.579100
-75.70 41.70 3.586200
-75.40 41.70 3.593500
-75.10 41.70 3.601100
-74.80 41.70 3.609000
-74.50 41.70 3.617200
-74.20 41.70 3.624700
-73.90 41.70 3.628700
-73.60 41.70 3.630800
-73.30 41.70 3.634000
-73.00 41.70 3.636300
-72.70 41.70 3.634400
-72.40 41.70 3.629700
-72.10 41.70 3.624000
-71.80 41.70 3.613900
-71.50 41.70 3.596300
-71.20 41.70 3.578200
-70.90 41.70 3.564000
-70.60 41.70 3.548100
-70.30 41.70 3.535400
-70.00 41.70 3.531400
-69.70 41.70 3.537300
-69.40 41.70 3.544600
-69.10 41.70 3.550200
-68.80 41.70 3.554600
-68.50 41.70 3.558900
-68.20 41.70 3.561700
-67.90 41.70 3.563400
-67.60 41.70 3.564300
-67.30 41.70 3.564700
-67.00 41.70 3.564800
-66.70 41.70 3.564700
-66.40 41.70 3.564800
-66.10 41.70 3.565500
-65.80 41.70 3.567000
-65.50 41.70 3.569200
-65.20 41.70 3.572300
-64.90 41.70 3.576000
-64.60 41.70 3.580200
-64.30 41.70 3.584600
-64.00 41.70 3.589000
-63.70 41.70 3.593100
-63.40 41.70 3.596800
-63.10 41.70 3.600000
-62.80 41.70 3.602500
-62.50 41.70 3.604300
-62.20 41.70 3.605400
-61.90 41.70 3.605600
-61.60 41.70 3.605100
-61.30 41.70 3.603800
-61.00 41.70 3.601800
-60.70 41.70 3.599200
-60.40 41.70 3.595800
-60.10 41.70 3.592000
-59.80 41.70 3.587600
-59.50 41.70 3.582900
-59.20 41.70 3.577800
-58.90 41.70 3.572400
-58.60 41.70 3.566800
-58.30 41.70 3.561000
-58.00 41.70 3.555200
-57.70 41.70 3.549300
-57.40 41.70 3.543400
-57.10 41.70 3.537500
-56.80 41.70 3.531600
-78.70 41.90 3.530600
-78.40 41.90 3.535300
-78.10 41.90 3.539900
-77.80 41.90 3.544800
-77.50 41.90 3.549900
-77.20 41.90 3.555200
-76.90 41.90 3.561000
-76.60 41.90 3.567300
-76.30 41.90 3.574100
-76.00 41.90 3.581300
-75.70 41.90 3.589000
-75.40 41.90 3.596900
-75.10 41.90 3.605300
-74.80 41.90 3.614400
-74.50 41.90 3.624900
-74.20 41.90 3.635900
-73.90 41.90 3.642300
-73.60 41.90 3.641500
-73.30 41.90 3.638000
-73.00 41.90 3.634900
-72.70 41.90 3.631900
-72.40 41.90 3.627500
-72.10 41.90 3.622200
-71.80 41.90 3.612100
-71.50 41.90 3.594700
-71.20 41.90 3.578200
-70.90 41.90 3.567800
-70.60 41.90 3.558600
-70.30 41.90 3.551600
-70.00 41.90 3.549700
-69.70 41.90 3.553600
-69.40 41.90 3.557800
-69.10 41.90 3.561500
-68.80 41.90 3.566000
-68.50 41.90 3.571400
-68.20 41.90 3.573900
-67.90 41.90 3.575200
-67.60 41.90 3.575800
-67.30 41.90 3.575800
-67.00 41.90 3.575300
-66.70 41.90 3.574600
-66.40 41.90 3.574200
-66.10 41.90 3.574500
-65.80 41.90 3.575800
-65.50 41.90 3.578100
-65.20 41.90 3.581500
-64.90 41.90 3.585600
-64.60 41.90 3.590400
-64.30 41.90 3.595300
-64.00 41.90 3.600300
-63.70 41.90 3.604900
-63.40 41.90 3.609000
-63.10 41.90 3.612500
-62.80 41.90 3.615200
-62.50 41.90 3.617200
-62.20 41.90 3.618400
-61.90 41.90 3.618700
-61.60 41.90 3.618200
-61.30 41.90 3.616800
-61.00 41.90 3.614700
-60.70 41.90 3.611800
-60.40 41.90 3.608300
-60.10 41.90 3.604200
-59.80 41.90 3.599600
-59.50 41.90 3.594500
-59.20 41.90 3.589000
-58.90 41.90 3.583300
-58.60 41.90 3.577400
-58.30 41.90 3.571300
-58.00 41.90 3.565100
-57.70 41.90 3.558800
-57.40 41.90 3.552600
-57.10 41.90 3.546400
-56.80 41.90 3.540200
-78.70 42.10 3.533100
-78.40 42.10 3.537400
-78.10 42.10 3.541900
-77.80 42.10 3.546500
-77.50 42.10 3.551400
-77.20 42.10 3.556600
-76.90 42.10 3.562400
-76.60 42.10 3.568900
-76.30 42.10 3.576000
-76.00 42.10 3.583900
-75.70 42.10 3.592400
-75.40 42.10 3.601400
-75.10 42.10 3.610900
-74.80 42.10 3.621700
-74.50 42.10 3.635900
-74.20 42.10 3.654700
-73.90 42.10 3.664700
-73.60 42.10 3.660700
-73.30 42.10 3.648400
-73.00 42.10 3.638200
-72.70 42.10 3.632800
-72.40 42.10 3.627200
-72.10 42.10 3.621400
-71.80 42.10 3.611600
-71.50 42.10 3.595500
-71.20 42.10 3.581900
-70.90 42.10 3.576900
-70.60 42.10 3.576600
-70.30 42.10 3.577600
-70.00 42.10 3.578000
-69.70 42.10 3.575700
-69.40 42.10 3.573000
-69.10 42.10 3.572800
-68.80 42.10 3.577200
-68.50 42.10 3.583700
-68.20 42.10 3.585100
-67.90 42.10 3.585800
-67.60 42.10 3.586300
-67.30 42.10 3.586100
-67.00 42.10 3.585000
-66.70 42.10 3.583600
-66.40 42.10 3.582600
-66.10 42.10 3.582500
-65.80 42.10 3.583700
-65.50 42.10 3.586200
-65.20 42.10 3.590000
-64.90 42.10 3.594700
-64.60 42.10 3.600100
-64.30 42.10 3.605800
-64.00 42.10 3.611300
-63.70 42.10 3.616400
-63.40 42.10 3.620900
-63.10 42.10 3.624800
-62.80 42.10 3.627800
-62.50 42.10 3.629900
-62.20 42.10 3.631200
-61.90 42.10 3.631600
-61.60 42.10 3.631000
-61.30 42.10 3.629600
-61.00 42.10 3.627400
-60.70 42.10 3.624400
-60.40 42.10 3.620600
-60.10 42.10 3.616300
-59.80 42.10 3.611300
-59.50 42.10 3.605900
-59.20 42.10 3.600100
-58.90 42.10 3.594100
-58.60 42.10 3.587800
-58.30 42.10 3.581300
-58.00 42.10 3.574800
-57.70 42.10 3.568300
-57.40 42.10 3.561700
-57.10 42.10 3.555200
-56.80 42.10 3.548600
-78.70 42.30 3.536100
-78.40 42.30 3.540100
-78.10 42.30 3.544200
-77.80 42.30 3.548500
-77.50 42.30 3.553000
-77.20 42.30 3.558100
-76.90 42.30 3.563800
-76.60 42.30 3.570300
-76.30 42.30 3.577800
-76.00 42.30 3.586400
-75.70 42.30 3.596100
-75.40 42.30 3.606600
-75.10 42.30 3.617600
-74.80 42.30 3.630100
-74.50 42.30 3.648500
-74.20 42.30 3.673100
-73.90 42.30 3.685300
-73.60 42.30 3.679700
-73.30 42.30 3.661800
-73.00 42.30 3.646400
-72.70 42.30 3.637500
-72.40 42.30 3.628700
-72.10 42.30 3.621400
-71.80 42.30 3.613600
-71.50 42.30 3.602100
-71.20 42.30 3.592600
-70.90 42.30 3.591100
-70.60 42.30 3.595100
-70.30 42.30 3.599800
-70.00 42.30 3.601300
-69.70 42.30 3.596700
-69.40 42.30 3.591100
-69.10 42.30 3.588600
-68.80 42.30 3.589900
-68.50 42.30 3.592100
-68.20 42.30 3.593500
-67.90 42.30 3.594700
-67.60 42.30 3.595600
-67.30 42.30 3.595400
-67.00 42.30 3.593600
-66.70 42.30 3.591500
-66.40 42.30 3.589800
-66.10 42.30 3.589400
-65.80 42.30 3.590600
-65.50 42.30 3.593400
-65.20 42.30 3.597800
-64.90 42.30 3.603300
-64.60 42.30 3.609600
-64.30 42.30 3.616000
-64.00 42.30 3.622100
-63.70 42.30 3.627800
-63.40 42.30 3.632700
-63.10 42.30 3.636800
-62.80 42.30 3.640000
-62.50 42.30 3.642400
-62.20 42.30 3.643700
-61.90 42.30 3.644200
-61.60 42.30 3.643600
-61.30 42.30 3.642200
-61.00 42.30 3.639800
-60.70 42.30 3.636700
-60.40 42.30 3.632700
-60.10 42.30 3.628100
-59.80 42.30 3.622900
-59.50 42.30 nan
-59.20 42.30 nan
-58.90 42.30 nan
-58.60 42.30 nan
-58.30 42.30 nan
-58.00 42.30 nan
-57.70 42.30 nan
-57.40 42.30 nan
-57.10 42.30 nan
-56.80 42.30 nan
-78.70 42.50 3.539700
-78.40 42.50 3.543300
-78.10 42.50 3.546900
-77.80 42.50 3.550800
-77.50 42.50 3.554900
-77.20 42.50 3.559500
-76.90 42.50 3.564900
-76.60 42.50 3.571200
-76.30 42.50 3.578800
-76.00 42.50 3.588000
-75.70 42.50 3.598900
-75.40 42.50 3.611500
-75.10 42.50 3.624300
-74.80 42.50 3.638100
-74.50 42.50 3.658000
-74.20 42.50 3.685300
-73.90 42.50 3.699600
-73.60 42.50 3.693800
-73.30 42.50 3.674300
-73.00 42.50 3.657400
-72.70 42.50 3.644900
-72.40 42.50 3.630300
-72.10 42.50 3.619900
-71.80 42.50 3.614700
-71.50 42.50 3.610300
-71.20 42.50 3.607400
-70.90 42.50 3.607400
-70.60 42.50 3.609400
-70.30 42.50 3.611600
-70.00 42.50 3.612100
-69.70 42.50 3.610100
-69.40 42.50 3.607400
-69.10 42.50 3.605800
-68.80 42.50 3.604500
-68.50 42.50 3.602700
-68.20 42.50 3.602000
-67.90 42.50 3.603100
-67.60 42.50 3.603900
-67.30 42.50 3.603300
-67.00 42.50 3.600800
-66.70 42.50 3.597900
-66.40 42.50 3.595800
-66.10 42.50 3.595300
-65.80 42.50 3.596600
-65.50 42.50 3.599900
-65.20 42.50 3.605100
-64.90 42.50 3.611600
-64.60 42.50 3.618800
-64.30 42.50 3.626000
-64.00 42.50 3.632800
-63.70 42.50 3.638900
-63.40 42.50 3.644100
-63.10 42.50 3.648500
-62.80 42.50 3.651900
-62.50 42.50 nan
-62.20 42.50 nan
-61.90 42.50 nan
-61.60 42.50 nan
-61.30 42.50 nan
-61.00 42.50 nan
-60.70 42.50 nan
-60.40 42.50 nan
-60.10 42.50 nan
-59.80 42.50 nan
-59.50 42.50 nan
-59.20 42.50 nan
-58.90 42.50 nan
-58.60 42.50 nan
-58.30 42.50 nan
-58.00 42.50 nan
-57.70 42.50 nan
-57.40 42.50 nan
-57.10 42.50 nan
-56.80 42.50 nan
-78.70 42.70 3.544000
-78.40 42.70 3.547100
-78.10 42.70 3.550200
-77.80 42.70 3.553500
-77.50 42.70 3.557000
-77.20 42.70 3.561000
-76.90 42.70 3.565700
-76.60 42.70 3.571500
-76.30 42.70 3.578800
-76.00 42.70 3.587900
-75.70 42.70 3.599300
-75.40 42.70 3.613800
-75.10 42.70 3.628200
-74.80 42.70 3.641700
-74.50 42.70 3.665100
-74.20 42.70 3.698000
-73.90 42.70 3.715300
-73.60 42.70 3.707900
-73.30 42.70 3.685200
-73.00 42.70 3.666100
-72.70 42.70 3.649900
-72.40 42.70 3.628100
-72.10 42.70 3.612500
-71.80 42.70 3.609000
-71.50 42.70 3.611800
-71.20 42.70 3.615700
-70.90 42.70 3.617200
-70.60 42.70 3.616900
-70.30 42.70 3.616200
-70.00 42.70 3.615700
-69.70 42.70 3.615800
-69.40 42.70 3.616100
-69.10 42.70 3.616300
-68.80 42.70 3.615800
-68.50 42.70 3.615000
-68.20 42.70 3.614200
-67.90 42.70 3.612800
-67.60 42.70 3.610100
-67.30 42.70 3.607800
-67.00 42.70 3.605800
-66.70 42.70 3.602900
-66.40 42.70 3.600700
-66.10 42.70 3.600400
-65.80 42.70 3.602100
-65.50 42.70 3.605900
-65.20 42.70 3.612100
-64.90 42.70 nan
-64.60 42.70 nan
-64.30 42.70 nan
-64.00 42.70 nan
-63.70 42.70 nan
-63.40 42.70 nan
-63.10 42.70 nan
-62.80 42.70 nan
-62.50 42.70 nan
-62.20 42.70 nan
-61.90 42.70 nan
-61.60 42.70 nan
-61.30 42.70 nan
-61.00 42.70 nan
-60.70 42.70 nan
-60.40 42.70 nan
-60.10 42.70 nan
-59.80 42.70 nan
-59.50 42.70 nan
-59.20 42.70 nan
-58.90 42.70 nan
-58.60 42.70 nan
-58.30 42.70 nan
-58.00 42.70 nan
-57.70 42.70 nan
-57.40 42.70 nan
-57.10 42.70 nan
-56.80 42.70 nan
-78.70 42.90 3.549100
-78.40 42.90 3.551600
-78.10 42.90 3.554100
-77.80 42.90 3.556700
-77.50 42.90 3.559500
-77.20 42.90 3.562600
-76.90 42.90 3.566300
-76.60 42.90 3.571100
-76.30 42.90 3.577400
-76.00 42.90 3.585700
-75.70 42.90 3.595500
-75.40 42.90 3.609400
-75.10 42.90 3.625300
-74.80 42.90 3.643400
-74.50 42.90 3.674400
-74.20 42.90 3.714900
-73.90 42.90 3.734300
-73.60 42.90 3.724500
-73.30 42.90 3.696000
-73.00 42.90 3.671600
-72.70 42.90 3.649500
-72.40 42.90 3.619900
-72.10 42.90 3.598500
-71.80 42.90 3.595600
-71.50 42.90 3.603100
-71.20 42.90 3.612000
-70.90 42.90 3.615400
-70.60 42.90 3.616200
-70.30 42.90 3.616100
-70.00 42.90 3.616300
-69.70 42.90 3.617600
-69.40 42.90 3.619400
-69.10 42.90 3.620800
-68.80 42.90 3.622300
-68.50 42.90 3.624100
-68.20 42.90 3.624400
-67.90 42.90 3.621600
-67.60 42.90 3.616300
-67.30 42.90 3.611900
-67.00 42.90 nan
-66.70 42.90 nan
-66.40 42.90 nan
-66.10 42.90 nan
-65.80 42.90 nan
-65.50 42.90 nan
-65.20 42.90 nan
-64.90 42.90 nan
