-67.000000 46.000000 4.016689 0.081532
-67.000000 46.500000 3.997059 0.082387
-67.000000 47.000000 3.979738 0.083767
-67.000000 47.500000 3.978133 0.085818
-67.000000 48.000000 3.988089 0.090111
-67.000000 48.500000 3.997923 0.103176
-67.500000 42.500000 3.929561 0.096956
-67.500000 43.000000 3.950717 0.086378
-67.500000 43.500000 3.971004 0.083185
-67.500000 44.000000 3.984571 0.081874
-67.500000 44.500000 3.993560 0.081030
-67.500000 45.000000 4.003237 0.080519
-67.500000 45.500000 4.010462 0.080391
-67.500000 46.000000 4.007046 0.080711
-67.500000 46.500000 3.994205 0.081552
-67.500000 47.000000 3.984640 0.082966
-67.500000 47.500000 3.988325 0.085109
-67.500000 48.000000 4.002906 0.089480
-67.500000 48.500000 4.019869 0.102303
-68.000000 42.500000 3.940896 0.096140
-68.000000 43.000000 3.967815 0.085585
-68.000000 43.500000 3.989044 0.082441
-68.000000 44.000000 3.999617 0.081160
-68.000000 44.500000 4.002308 0.080323
-68.000000 45.000000 4.004106 0.079808
-68.000000 45.500000 4.006273 0.079660
-68.000000 46.000000 4.004704 0.079945
-68.000000 46.500000 3.998646 0.080764
-68.000000 47.000000 3.994284 0.082198
-68.000000 47.500000 3.998809 0.084420
-68.000000 48.000000 4.013616 0.088835
-68.000000 48.500000 4.034209 0.101260
-68.500000 42.500000 3.961490 0.095181
-68.500000 43.000000 3.989940 0.084729
-68.500000 43.500000 4.008351 0.081701
-68.500000 44.000000 4.014100 0.080499
-68.500000 44.500000 4.010970 0.079699
-68.500000 45.000000 4.006753 0.079201
-68.500000 45.500000 4.005947 0.079044
-68.500000 46.000000 4.007342 0.079294
-68.500000 46.500000 4.007306 0.080074
-68.500000 47.000000 4.005616 0.081503
-68.500000 47.500000 4.007700 0.083777
-68.500000 48.000000 4.019461 0.088190
-68.500000 48.500000 4.040081 0.100059
-69.000000 42.500000 3.984485 0.094305
-69.000000 43.000000 4.009825 0.084010
-69.000000 43.500000 4.021819 0.081098
-69.000000 44.000000 4.021324 0.079979
-69.000000 44.500000 4.013506 0.079231
-69.000000 45.000000 4.005873 0.078763
-69.000000 45.500000 4.004385 0.078605
-69.000000 46.000000 4.009260 0.078819
-69.000000 46.500000 4.014064 0.079547
-69.000000 47.000000 4.013728 0.080949
-69.000000 47.500000 4.012960 0.083246
-69.000000 48.000000 4.021328 0.087622
-69.000000 48.500000 4.040167 0.098892
-69.500000 42.500000 4.003898 0.093823
-69.500000 43.000000 4.022093 0.083658
-69.500000 43.500000 4.025121 0.080774
-69.500000 44.000000 4.017766 0.079685
-69.500000 44.500000 4.006628 0.078979
-69.500000 45.000000 3.997966 0.078544
-69.500000 45.500000 3.997515 0.078389
-69.500000 46.000000 4.005750 0.078574
-69.500000 46.500000 4.014342 0.079255
-69.500000 47.000000 4.015679 0.080623
-69.500000 47.500000 4.014403 0.082921
-69.500000 48.000000 4.021701 0.087259
-69.500000 48.500000 4.039004 0.098095
-70.000000 42.500000 4.016943 0.093890
-70.000000 43.000000 4.026297 0.083776
-70.000000 43.500000 4.019395 0.080801
-70.000000 44.000000 4.005286 0.079669
-70.000000 44.500000 3.991817 0.078983
-70.000000 45.000000 3.983508 0.078577
-70.000000 45.500000 3.984871 0.078432
-70.000000 46.000000 3.995985 0.078604
-70.000000 46.500000 4.007844 0.079258
-70.000000 47.000000 4.012385 0.080602
-70.000000 47.500000 4.014166 0.082893
-70.000000 48.000000 4.023627 0.087220
-70.000000 48.500000 4.040776 0.097956
-70.500000 42.500000 4.023930 0.094404
-70.500000 43.000000 4.026250 0.084290
-70.500000 43.500000 4.010258 0.081159
-70.500000 44.000000 3.989988 0.079944
-70.500000 44.500000 3.974448 0.079263
-70.500000 45.000000 3.966691 0.078887
-70.500000 45.500000 3.969766 0.078764
-70.500000 46.000000 3.983085 0.078946
-70.500000 46.500000 3.998015 0.079604
-70.500000 47.000000 4.007396 0.080945
-70.500000 47.500000 4.015100 0.083220
-70.500000 48.000000 4.028968 0.087563
-70.500000 48.500000 4.047404 0.098535
-71.000000 42.500000 4.026759 0.095162
-71.000000 43.000000 4.026519 0.085055
-71.000000 43.500000 4.004003 0.081804
-71.000000 44.000000 3.978727 0.080527
-71.000000 44.500000 3.961046 0.079859
-71.000000 45.000000 3.953413 0.079523
-71.000000 45.500000 3.957560 0.079441
-71.000000 46.000000 3.972054 0.079663
-71.000000 46.500000 3.989421 0.080357
-71.000000 47.000000 4.004125 0.081708
-71.000000 47.500000 4.018604 0.083952
-71.000000 48.000000 4.037138 0.088309
-71.000000 48.500000 4.057548 0.099724
-71.500000 43.000000 4.029061 0.086111
-71.500000 43.500000 4.003799 0.082827
-71.500000 44.000000 3.975578 0.081558
-71.500000 44.500000 3.956282 0.080939
-71.500000 45.000000 3.948658 0.080671
-71.500000 45.500000 3.953119 0.080663
-71.500000 46.000000 3.967204 0.080959
-71.500000 46.500000 3.985296 0.081711
-71.500000 47.000000 4.004041 0.083075
-71.500000 47.500000 4.024015 0.085270
-71.500000 48.000000 4.045677 0.089640
-72.000000 43.000000 4.032611 0.088071
-72.000000 43.500000 4.008615 0.084805
-72.000000 44.000000 3.980391 0.083628
-72.000000 44.500000 3.961161 0.083122
-72.000000 45.000000 3.954362 0.082978
-72.000000 45.500000 3.958701 0.083099
-72.000000 46.000000 3.970522 0.083504
-72.000000 46.500000 3.986844 0.084317
-72.000000 47.000000 4.007194 0.085683
-72.000000 47.500000 4.030357 0.087845
-72.000000 48.000000 4.052913 0.092307
-72.500000 43.000000 4.035216 0.092808
-72.500000 43.500000 4.015412 0.089461
-72.500000 44.000000 3.990015 0.088430
-72.500000 44.500000 3.973121 0.088127
-72.500000 45.000000 3.968833 0.088195
-72.500000 45.500000 3.973441 0.088509
-72.500000 46.000000 3.981823 0.089024
-72.500000 46.500000 3.994397 0.089828
-72.500000 47.000000 4.014410 0.091151
-72.500000 47.500000 4.039273 0.093379
-73.000000 43.500000 4.022478 0.100205
-73.000000 44.000000 4.000891 0.099252
-73.000000 44.500000 3.987728 0.099206
-73.000000 45.000000 3.988009 0.099559
-73.000000 45.500000 3.994617 0.100076
-73.000000 46.000000 4.000144 0.100567
-73.000000 46.500000 4.008920 0.101104
-73.000000 47.000000 4.028809 0.102229
-73.500000 45.000000 4.007463 0.120081
-73.500000 45.500000 4.019018 0.120657
-73.500000 46.000000 4.024170 0.120760
-73.500000 46.500000 4.031264 0.120503
