2867086.93 5061716.87 4.043220 0.192281
2846723.55 5117467.83 4.059652 0.157930
2826210.41 5173097.50 4.074427 0.144770
2805549.75 5228606.26 4.072627 0.141728
2784743.83 5283994.56 4.055464 0.141330
2763794.87 5339262.86 4.032972 0.141345
2742705.10 5394411.65 4.005891 0.141526
2721476.72 5449441.45 3.966563 0.141820
2700111.92 5504352.84 3.921455 0.142146
2678612.87 5559146.41 3.897222 0.142912
2656981.73 5613822.78 3.914632 0.144790
2635220.65 5668382.61 3.963689 0.148093
2613331.75 5722826.58 4.010900 0.154124
2591317.15 5777155.41 4.031531 0.169435
2569178.94 5831369.83 4.033510 0.204924
2546919.20 5885470.62 4.038712 0.256114
2524539.99 5939458.58 4.050215 0.301316
2864888.41 4934871.00 4.120152 0.266541
2845247.67 4990864.35 4.093996 0.219026
2825454.16 5046740.35 4.073475 0.165447
2805510.09 5102499.29 4.071134 0.130257
2785417.67 5158141.49 4.078016 0.117517
2765179.10 5213667.32 4.076951 0.114869
2744796.56 5269077.17 4.062980 0.114688
2724272.21 5324371.46 4.039985 0.114895
2703608.21 5379550.65 4.010972 0.115222
2682806.71 5434615.25 3.977062 0.115630
2661869.84 5489565.76 3.944976 0.116095
2640799.71 5544402.75 3.929058 0.116833
2619598.44 5599126.79 3.939933 0.118194
2598268.10 5653738.50 3.971067 0.120479
2576810.78 5708238.53 4.001696 0.125354
2555228.54 5762627.54 4.018973 0.139956
2533523.42 5816906.23 4.034145 0.175774
2511697.46 5871075.34 4.060250 0.228177
2489752.67 5925135.60 4.088836 0.274669
2822424.65 4920205.74 4.200315 0.254274
2803196.71 4976196.68 4.149991 0.205567
2783817.63 5032074.80 4.100779 0.151171
2764289.56 5087840.35 4.077665 0.115951
2744614.63 5143493.63 4.076686 0.103471
2724794.98 5199034.97 4.076751 0.100882
2704832.73 5254464.73 4.066891 0.100589
2684729.99 5309783.31 4.046203 0.100637
2664488.84 5364991.12 4.018421 0.100773
2644111.38 5420088.63 3.989206 0.100999
2623599.68 5475076.31 3.964684 0.101355
2602955.81 5529954.69 3.951501 0.101965
2582181.81 5584724.31 3.954753 0.102970
2561279.72 5639385.75 3.971231 0.104601
2540251.56 5693939.60 3.989192 0.108661
2519099.35 5748386.50 4.004213 0.122522
2497825.08 5802727.10 4.030317 0.157870
2476430.74 5856962.09 4.073851 0.210101
2454918.29 5911092.18 4.116715 0.256624
2779964.85 4905851.29 4.245262 0.246027
2761146.31 4961838.71 4.182002 0.197945
2742178.32 5017717.73 4.115444 0.144431
2723062.98 5073488.60 4.078355 0.109931
2703802.36 5129151.58 4.071347 0.097746
2684398.52 5184706.96 4.071989 0.095127
2664853.53 5240155.09 4.065983 0.094650
2645169.43 5295496.31 4.049478 0.094451
2625348.27 5350731.02 4.025869 0.094317
2605392.06 5405859.64 4.001934 0.094306
2585302.82 5460882.62 3.982075 0.094519
2565082.57 5515800.45 3.968342 0.095059
2544733.29 5570613.63 3.963742 0.095946
2524256.98 5625322.70 3.968382 0.097321
2503655.59 5679928.21 3.976473 0.100992
2482931.11 5734430.77 3.988133 0.114363
2462085.46 5788830.99 4.017900 0.149097
2441120.60 5843129.51 4.067970 0.200668
2420038.43 5897327.00 4.115730 0.246715
2737509.79 4891805.04 4.234349 0.238640
2719097.29 4947787.90 4.176588 0.192256
2700537.12 5003666.71 4.113187 0.140650
2681831.31 5059441.68 4.075239 0.107362
2662981.87 5115113.04 4.065853 0.095555
2643990.79 5170681.08 4.065881 0.092920
2624860.08 5226146.08 4.061867 0.092288
2605591.73 5281508.38 4.049384 0.091880
2586187.71 5336768.35 4.031403 0.091531
2566650.00 5391926.36 4.013805 0.091353
2546980.55 5446982.85 3.998212 0.091494
2527181.32 5501938.25 3.983432 0.092055
2507254.26 5556793.03 3.972047 0.092988
2487201.28 5611547.71 3.967243 0.094356
2467024.32 5666202.80 3.967113 0.097942
2446725.28 5720758.86 3.973074 0.111132
2426306.07 5775216.47 3.997287 0.145522
2405768.57 5829576.24 4.040153 0.196624
2385114.66 5883838.79 4.080926 0.242297
2695060.18 4878064.48 4.181533 0.230290
2677050.45 4934041.81 4.143025 0.186404
2658894.89 4989919.35 4.099563 0.137490
2640595.47 5045697.26 4.072517 0.105818
2622154.12 5101375.78 4.064335 0.094477
2603572.81 5156955.14 4.062098 0.091839
2584853.45 5212435.61 4.056765 0.091080
2565997.99 5267817.51 4.045928 0.090512
2547008.34 5323101.15 4.033004 0.090026
2527886.42 5378286.91 4.022147 0.089778
2508634.13 5433375.16 4.011480 0.089929
2489253.38 5488366.32 3.997029 0.090565
2469746.04 5543260.84 3.981370 0.091596
2450114.01 5598059.18 3.970043 0.093045
2430359.15 5652761.82 3.963503 0.096682
2410483.32 5707369.30 3.962357 0.109897
2390488.37 5761882.15 3.974438 0.144248
2370376.15 5816300.93 4.000173 0.195231
2350148.48 5870626.25 4.025529 0.240799
2652616.70 4864627.10 4.122297 0.219677
2635006.52 4920598.02 4.104964 0.179209
2617252.42 4976473.29 4.085476 0.133930
2599356.30 5032253.08 4.073294 0.104405
2581320.05 5087937.58 4.067582 0.093663
2563145.54 5143527.00 4.061171 0.091029
2544834.67 5199021.61 4.050775 0.090153
2526389.29 5254421.67 4.038021 0.089466
2507811.28 5309727.50 4.028038 0.088914
2489102.49 5364939.41 4.023208 0.088678
2470264.77 5420057.77 4.017942 0.088903
2451299.98 5475082.96 4.005844 0.089633
2432209.93 5530015.40 3.989412 0.090750
2412996.48 5584855.51 3.975455 0.092272
2393661.43 5639603.75 3.965485 0.095985
2374206.59 5694260.62 3.958511 0.109308
2354633.77 5748826.62 3.958019 0.143787
2334944.77 5803302.27 3.965468 0.194870
2315141.37 5857688.14 3.974698 0.240512
2610179.96 4851490.48 4.084735 0.206819
2592966.18 4907454.15 4.080897 0.170545
2575610.46 4963326.24 4.077780 0.129744
2558114.62 5019106.88 4.076277 0.102877
2540480.50 5074796.27 4.071596 0.092882
2522709.92 5130394.58 4.059554 0.090266
2504804.70 5185902.05 4.041620 0.089283
2486766.65 5241318.93 4.024108 0.088514
2468597.59 5296645.49 4.014721 0.087953
2450299.32 5351882.04 4.014356 0.087788
2431873.63 5407028.92 4.014052 0.088121
2413322.32 5462086.47 4.005699 0.088942
2394647.18 5517055.08 3.991801 0.090116
2375849.97 5571935.14 3.979421 0.091677
2356932.48 5626727.10 3.970026 0.095449
2337896.46 5681431.40 3.961303 0.108886
2318743.67 5736048.51 3.954173 0.143530
2299475.85 5790578.94 3.951147 0.194767
2280094.76 5845023.21 3.951240 0.240527
2567750.54 4838652.24 4.074332 0.194644
2550930.08 4894607.89 4.073693 0.162271
2533969.70 4950475.93 4.075081 0.125706
2516871.19 5006256.50 4.076337 0.101384
2499636.30 5061949.73 4.070142 0.092111
2482266.80 5117555.80 4.052511 0.089514
2464764.47 5173074.93 4.027329 0.088445
2447131.05 5228507.33 4.004703 0.087636
2429368.31 5283853.26 3.994783 0.087109
2411477.98 5339113.01 3.997191 0.087039
2393461.83 5394286.87 4.000297 0.087481
2375321.58 5449375.17 3.995372 0.088377
2357058.97 5504378.27 3.985544 0.089583
2338675.72 5559296.54 3.977710 0.091159
2320173.57 5614130.38 3.972553 0.094969
2301554.22 5668880.21 3.967104 0.108494
2282819.38 5723546.48 3.962040 0.143260
2263970.75 5778129.66 3.960220 0.194599
2245010.03 5832630.22 3.961254 0.240436
2525328.95 4826110.03 4.081341 0.188037
2508898.79 4882056.96 4.075976 0.157617
2492330.80 4937920.17 4.071943 0.123279
2475626.70 4993699.76 4.068841 0.100313
2458788.21 5049395.87 4.059375 0.091404
2441817.02 5105008.65 4.038202 0.088787
2424714.86 5160538.29 4.009130 0.087659
2407483.42 5215984.99 3.984097 0.086849
2390124.40 5271348.99 3.974578 0.086380
2372639.51 5326630.54 3.978751 0.086401
2355030.43 5381829.92 3.983001 0.086930
2337298.85 5436947.43 3.979135 0.087878
2319446.45 5491983.41 3.972047 0.089099
2301474.92 5546938.19 3.968947 0.090683
2283385.93 5601812.15 3.969522 0.094518
2265181.13 5656605.68 3.970473 0.108096
2246862.20 5711319.20 3.973590 0.142908
2228430.79 5765953.15 3.981233 0.194252
2209888.55 5820507.98 3.990117 0.240083
2482915.67 4813861.57 4.094916 0.189629
2466872.85 4869799.14 4.080389 0.158403
2450694.35 4925656.79 4.065070 0.123331
2434381.84 4981434.59 4.053359 0.099912
2417936.95 5037132.66 4.040400 0.090807
2401361.35 5092751.16 4.019131 0.088103
2384656.70 5148290.23 3.991433 0.086944
2367824.64 5203750.07 3.968901 0.086157
2350866.82 5259130.88 3.962630 0.085749
2333784.88 5314432.91 3.968776 0.085837
2316580.46 5369656.40 3.972050 0.086421
2299255.21 5424801.64 3.965573 0.087397
2281810.75 5479868.93 3.957288 0.088627
2264248.72 5534858.59 3.955972 0.090222
2246570.74 5589770.97 3.960634 0.094082
2228778.43 5644606.43 3.967315 0.107676
2210873.40 5699365.36 3.978619 0.142447
2192857.26 5754048.17 3.996012 0.193684
2174731.63 5808655.28 4.012798 0.239423
2440511.13 4801904.63 4.109268 0.196958
2424852.76 4857832.26 4.083893 0.163075
2409060.92 4913683.66 4.055119 0.125190
2393137.20 4969458.91 4.033465 0.100009
2377083.20 5025158.10 4.017908 0.090295
2360900.53 5080781.37 3.999985 0.087461
2344590.78 5136328.85 3.978829 0.086294
2328155.55 5191800.72 3.964037 0.085538
2311596.43 5247197.17 3.964645 0.085173
2294915.02 5302518.41 3.974026 0.085297
2278112.91 5357764.67 3.975159 0.085902
2261191.69 5412936.22 3.962676 0.086888
2244152.94 5468033.33 3.948490 0.088129
2226998.23 5523056.29 3.944321 0.089749
2209729.16 5578005.44 3.949133 0.093636
2192347.28 5632881.11 3.957552 0.107212
2174854.18 5687683.66 3.971539 0.141853
2157251.41 5742413.47 3.991962 0.192874
2139540.54 5797070.95 4.010926 0.238435
2398115.71 4790237.02 4.121719 0.204654
2382838.98 4846154.18 4.085813 0.168083
2367431.02 4901998.72 4.044261 0.127242
2351893.38 4957770.71 4.013609 0.100163
2336227.60 5013470.23 3.996740 0.089794
2320435.24 5069097.39 3.984330 0.086846
2304517.84 5124652.32 3.972927 0.085685
2288476.95 5180135.18 3.969347 0.084956
2272314.10 5235546.13 3.979484 0.084608
2256030.85 5290885.37 3.993466 0.084734
2239628.73 5346153.12 3.992472 0.085331
2223109.28 5401349.61 3.972457 0.086312
2206474.03 5456475.09 3.949460 0.087570
2189724.52 5511529.86 3.938855 0.089231
2172862.29 5566514.19 3.939997 0.093153
2155888.85 5621428.41 3.945432 0.106679
2138805.73 5676272.85 3.955014 0.141107
2121614.45 5731047.86 3.969796 0.191803
2104316.53 5785753.83 3.983803 0.237099
2355729.77 4778856.62 4.127332 0.208734
2340831.90 4834762.83 4.083445 0.170735
2325805.12 4890599.95 4.032599 0.128241
2310650.90 4946368.03 3.995974 0.100037
2295370.74 5002067.14 3.979343 0.089259
2279966.15 5057697.37 3.973028 0.086241
2264438.60 5113258.84 3.971752 0.085092
2248789.60 5168751.69 3.979643 0.084376
2233020.64 5224176.08 3.999366 0.084022
2217133.21 5279532.17 4.018158 0.084120
2201128.81 5334820.17 4.015781 0.084683
2185008.92 5390040.29 3.989296 0.085646
2168775.03 5445192.77 3.958214 0.086923
2152428.63 5500277.87 3.941038 0.088643
2135971.20 5555295.85 3.937350 0.092612
2119404.23 5610247.01 3.937347 0.106070
2102729.19 5665131.66 3.938244 0.140206
2085947.56 5719950.14 3.942079 0.190467
2069060.81 5774702.79 3.946913 0.235406
2313353.60 4767761.32 4.114975 0.208447
2298831.91 4823656.17 4.069171 0.170484
2284183.65 4879485.36 4.016380 0.127925
2269410.26 4935248.93 3.979469 0.099576
2254513.17 4990946.94 3.965483 0.088696
2239493.84 5046579.48 3.964998 0.085647
2224353.71 5102146.64 3.971852 0.084496
2209094.22 5157648.56 3.988222 0.083775
2193716.81 5213085.36 4.014548 0.083396
2178222.93 5268457.20 4.036505 0.083448
2162614.02 5323764.28 4.033475 0.083960
2146891.52 5379006.78 4.003659 0.084894
2131056.89 5434184.93 3.968778 0.086191
2115111.54 5489298.95 3.948793 0.087982
2099056.93 5544349.10 3.942724 0.092015
2082894.49 5599335.65 3.938664 0.105396
2066625.66 5654258.90 3.931740 0.139173
2050251.87 5709119.14 3.925314 0.188884
2033774.55 5763916.70 3.921630 0.233360
2270987.47 4756949.12 4.073589 0.205363
2256839.33 4812832.23 4.035168 0.168356
2242567.01 4868653.03 3.991174 0.126761
2228171.91 4924411.54 3.961913 0.098923
2213655.41 4980107.83 3.954049 0.088141
2199018.91 5035741.95 3.959236 0.085065
2184263.80 5091314.00 3.971224 0.083884
2169391.48 5146824.09 3.991274 0.083140
2154403.34 5202272.35 4.019282 0.082727
2139300.78 5257658.90 4.041313 0.082725
2124085.19 5312983.93 4.037906 0.083179
2108757.97 5368247.61 4.008618 0.084081
2093320.52 5423450.14 3.975786 0.085399
2077774.23 5478591.74 3.958692 0.087270
2062120.49 5533672.64 3.954942 0.091382
2046360.69 5588693.08 3.951295 0.104683
2030496.23 5643653.35 3.941952 0.138032
2014528.50 5698553.71 3.931128 0.187058
1998458.89 5753394.48 3.923589 0.230938
2228631.61 4746418.00 4.007412 0.201746
2214854.45 4802289.06 3.984547 0.165850
2200955.56 4858101.06 3.958753 0.125429
2186936.27 4913854.02 3.944098 0.098248
2172797.93 4969548.00 3.945625 0.087602
2158541.88 5025183.05 3.956589 0.084482
2144169.46 5080759.24 3.970993 0.083248
2129682.03 5136276.68 3.990071 0.082466
2115080.93 5191735.47 4.014804 0.082014
2100367.51 5247135.74 4.033610 0.081963
2085543.11 5302477.65 4.029798 0.082363
2070609.10 5357761.36 4.004303 0.083237
2055566.81 5412987.05 3.978271 0.084583
2040417.60 5468154.92 3.968510 0.086541
2025162.82 5523265.18 3.971153 0.090742
2009803.82 5578318.07 3.972912 0.103948
1994341.94 5633313.83 3.968078 0.136767
1978778.53 5688252.73 3.960446 0.184916
1963114.94 5743135.05 3.954829 0.228005
2186286.21 4736166.05 3.938744 0.199159
2172877.53 4792024.78 3.933696 0.164006
2159349.61 4847827.62 3.928973 0.124374
2145703.72 4903574.59 3.931273 0.097618
2131941.17 4959265.72 3.943362 0.087038
2118063.24 5014901.07 3.959767 0.083866
2104071.25 5070480.70 3.974577 0.082578
2089966.48 5126004.70 3.989438 0.081757
2075750.24 5181473.17 4.007392 0.081270
2061423.82 5236886.22 4.020706 0.081175
2046988.55 5292243.99 4.016689 0.081532
2032445.71 5347546.63 3.997059 0.082387
2017796.61 5402794.30 3.979738 0.083767
2003042.57 5457987.19 3.978133 0.085818
1988184.88 5513125.49 3.988089 0.090111
1973224.85 5568209.42 3.997923 0.103176
1958163.78 5623239.20 4.002303 0.135279
1943002.99 5678215.09 4.002951 0.182231
1927743.78 5733137.34 4.002819 0.224214
2143951.43 4726191.38 3.889587 0.197728
2130908.80 4782037.54 3.899246 0.162893
2117749.45 4837830.91 3.912445 0.123578
2104474.61 4893571.48 3.929561 0.096956
2091085.53 4949259.29 3.950717 0.086378
2077583.47 5004894.37 3.971004 0.083185
2063969.67 5060476.79 3.984571 0.081874
2050245.39 5116006.62 3.993560 0.081030
2036411.88 5171483.95 4.003237 0.080519
2022470.40 5226908.88 4.010462 0.080391
2008422.21 5282281.53 4.007046 0.080711
1994268.57 5337602.04 3.994205 0.081552
1980010.74 5392870.57 3.984640 0.082966
1965649.97 5448087.27 3.988325 0.085109
1951187.55 5503252.33 4.002906 0.089480
1936624.72 5558365.95 4.019869 0.102303
1921962.75 5613428.34 4.033720 0.133369
1907202.90 5668439.72 4.042793 0.178603
1892346.45 5723400.33 4.047769 0.218981
2101627.39 4716492.15 3.866847 0.196520
2088948.44 4772325.57 3.886645 0.161880
2076155.32 4828109.18 3.912847 0.122723
2063249.24 4883843.00 3.940896 0.096140
2050231.40 4939527.04 3.967815 0.085585
2037102.99 4995161.34 3.989044 0.082441
2023865.23 5050745.94 3.999617 0.081160
2010519.31 5106280.91 4.002308 0.080323
1997066.46 5161766.32 4.004106 0.079808
1983507.89 5217202.28 4.006273 0.079660
1969844.80 5272588.89 4.004704 0.079945
1956078.42 5327926.27 3.998646 0.080764
1942209.96 5383214.57 3.994284 0.082198
1928240.65 5438453.93 3.998809 0.084420
1914171.70 5493644.52 4.013616 0.088835
1900004.34 5548786.52 4.034209 0.101260
1885739.78 5603880.13 4.054003 0.130838
1871379.25 5658925.55 4.067546 0.173652
1856923.97 5713923.00 4.074258 0.211775
2059314.18 4707066.57 3.868046 0.194697
2046996.60 4762887.10 3.893183 0.160423
2034567.46 4818660.74 3.927054 0.121602
2022027.90 4874387.50 3.961490 0.095181
2009379.10 4930067.37 3.989940 0.084729
1996622.19 4985700.40 4.008351 0.081701
1983758.35 5041286.61 4.014100 0.080499
1970788.75 5096826.08 4.010970 0.079699
1957714.53 5152318.86 4.006753 0.079201
1944536.88 5207765.04 4.005947 0.079044
1931256.97 5263164.73 4.007342 0.079294
1917875.97 5318518.02 4.007306 0.080074
1904395.05 5373825.05 4.005616 0.081503
1890815.39 5429085.95 4.007700 0.083777
1877138.18 5484300.88 4.019461 0.088190
1863364.58 5539470.00 4.040081 0.100059
1849495.79 5594593.49 4.061127 0.127737
1835532.98 5649671.55 4.074028 0.167520
1821477.34 5704704.37 4.078555 0.202852
2017011.87 4697912.91 3.890327 0.192267
2005053.41 4753720.45 3.914812 0.158591
1992986.03 4809483.93 3.949452 0.120379
1980810.84 4865203.35 3.984485 0.094305
1968528.94 4920878.70 4.009825 0.084010
1956141.45 4976510.02 4.021819 0.081098
1943649.48 5032097.34 4.021324 0.079979
1931054.16 5087640.70 4.013506 0.079231
1918356.62 5143140.16 4.005873 0.078763
1905557.97 5198595.81 4.004385 0.078605
1892659.35 5254007.73 4.009260 0.078819
1879661.88 5309376.01 4.014064 0.079547
1866566.71 5364700.78 4.013728 0.080949
1853374.96 5419982.15 4.012960 0.083246
1840087.78 5475220.28 4.021328 0.087622
1826706.30 5530415.30 4.040167 0.098892
1813231.67 5585567.38 4.058930 0.124624
1799665.03 5640676.71 4.067387 0.161351
1786007.52 5695743.46 4.067116 0.193916
1974720.48 4689029.48 3.925544 0.189867
1963118.97 4744823.97 3.944486 0.156892
1951411.21 4800577.14 3.973766 0.119444
1939598.26 4856288.99 4.003898 0.093823
1927681.19 4911959.51 4.022093 0.083658
1915661.08 4967588.72 4.025121 0.080774
1903538.99 5023176.65 4.017766 0.079685
1891316.01 5078723.35 4.006628 0.078979
1878993.22 5134228.86 3.997966 0.078544
1866571.69 5189693.25 3.997515 0.078389
1854052.53 5245116.61 4.005750 0.078574
1841436.81 5300499.01 4.014342 0.079255
1828725.64 5355840.56 4.015679 0.080623
1815920.10 5411141.38 4.014403 0.082921
1803021.29 5466401.60 4.021701 0.087259
1790030.32 5521621.34 4.039004 0.098095
1776948.28 5576800.77 4.053978 0.122447
1763776.28 5631940.04 4.056476 0.157035
1750515.43 5687039.33 4.050734 0.187709
1932440.01 4680414.64 3.951959 0.188055
1921193.33 4736196.05 3.967509 0.155740
1909843.11 4791938.80 3.992591 0.119057
1898390.36 4847642.89 4.016943 0.093890
1886836.12 4903308.30 4.026297 0.083776
1875181.40 4958935.05 4.019395 0.080801
1863427.25 5014523.17 4.005286 0.079669
1851574.71 5070072.68 3.991817 0.078983
1839624.80 5125583.63 3.983508 0.078577
1827578.58 5181056.09 3.984871 0.078432
1815437.08 5236490.12 3.995985 0.078604
1803201.37 5291885.81 4.007844 0.079258
1790872.50 5347243.24 4.012385 0.080602
1778451.51 5402562.51 4.014166 0.082893
1765939.46 5457843.76 4.023627 0.087220
1753337.43 5513087.09 4.040776 0.097956
1740646.46 5568292.65 4.052566 0.121980
1727867.62 5623460.58 4.050355 0.156066
1715001.98 5678591.06 4.040815 0.186352
1890170.45 4672066.80 3.943028 0.186904
1879276.54 4727835.14 3.966811 0.155158
1868281.84 4783567.40 3.999181 0.119160
1857187.30 4839263.57 4.023930 0.094404
1845993.92 4894923.63 4.026250 0.084290
1834702.69 4950547.61 4.010258 0.081159
1823314.59 5006135.50 3.989988 0.079944
1811830.63 5061687.35 3.974448 0.079263
1800251.80 5117203.19 3.966691 0.078887
1788579.11 5172683.07 3.969766 0.078764
1776813.56 5228127.06 3.983085 0.078946
1764956.16 5283535.24 3.998015 0.079604
1753007.93 5338907.67 4.007396 0.080945
1740969.87 5394244.46 4.015100 0.083220
1728843.02 5449545.70 4.028968 0.087563
1716628.39 5504811.52 4.047404 0.098535
1704327.00 5560042.05 4.058608 0.123295
1691939.89 5615237.40 4.056095 0.158521
1679468.07 5670397.74 4.047138 0.189893
1847911.72 4663984.41 3.890811 0.186347
1837368.61 4719739.74 3.937271 0.155044
1826727.46 4775461.47 3.992028 0.119586
1815989.21 4831149.60 4.026759 0.095162
1805154.80 4886804.11 4.026519 0.085055
1794225.19 4942425.02 4.004003 0.081804
1783201.32 4998012.33 3.978727 0.080527
1772084.15 5053566.07 3.961046 0.079859
1760874.64 5109086.27 3.953413 0.079523
1749573.75 5164572.98 3.957560 0.079441
1738182.46 5220026.25 3.972054 0.079663
1726701.73 5275446.15 3.989421 0.080357
1715132.53 5330832.76 4.004125 0.081708
1703475.85 5386186.14 4.018604 0.083952
1691732.66 5441506.41 4.037138 0.088309
1679903.95 5496793.66 4.057548 0.099724
1667990.70 5552048.01 4.071687 0.125901
1655993.90 5607269.58 4.075095 0.163317
1643914.55 5662458.51 4.072580 0.196704
1805663.76 4656165.99 3.816666 0.187192
1795469.51 4711908.37 3.892240 0.155947
1785180.02 4767619.58 3.976601 0.120585
1774796.19 4823299.58 4.027186 0.096226
1764318.92 4878948.38 4.029061 0.086111
1753749.12 4934565.97 4.003799 0.082827
1743087.70 4990152.37 3.975578 0.081558
1732335.59 5045707.60 3.956282 0.080939
1721493.69 5101231.67 3.948658 0.080671
1710562.95 5156724.64 3.953119 0.080663
1699544.28 5212186.55 3.967204 0.080959
1688438.62 5267617.46 3.985296 0.081711
1677246.90 5323017.43 4.004041 0.083075
1665970.07 5378386.54 4.024015 0.085270
1654609.06 5433724.88 4.045677 0.089640
1643164.82 5489032.54 4.067353 0.101603
1631638.31 5544309.62 4.086223 0.129507
1620030.46 5599556.24 4.099494 0.169554
1608342.25 5654772.51 4.107106 0.205336
1763426.47 4648610.08 3.755843 0.192041
1753579.22 4704339.63 3.853949 0.159844
1743639.55 4760040.34 3.961569 0.123439
1733608.33 4815712.17 4.025985 0.098402
1723486.41 4871355.12 4.032611 0.088071
1713274.68 4926969.19 4.008615 0.084805
1702974.00 4982554.38 3.980391 0.083628
1692585.26 5038110.71 3.961161 0.083122
1682109.33 5093638.21 3.954362 0.082978
1671547.11 5149136.90 3.958701 0.083099
1660899.48 5204606.84 3.970522 0.083504
1650167.34 5260048.07 3.986844 0.084317
1639351.59 5315460.65 4.007194 0.085683
1628453.13 5370844.65 4.030357 0.087845
1617472.87 5426200.15 4.052913 0.092307
1606411.71 5481527.23 4.073537 0.104988
1595270.56 5536825.98 4.094458 0.134836
1584050.35 5592096.50 4.114799 0.177685
1572751.98 5647338.92 4.130186 0.215956
1721199.71 4641315.29 3.734397 0.205014
1711697.66 4697032.16 3.839401 0.170250
1702106.04 4752722.42 3.954192 0.130939
1692425.68 4808386.06 4.023999 0.103896
1682657.40 4864023.05 4.035216 0.092808
1672802.05 4919633.41 4.015412 0.089461
1662860.45 4975217.14 3.990015 0.088430
1652833.44 5030774.24 3.973121 0.088127
1642721.88 5086304.74 3.968833 0.088195
1632526.62 5141808.67 3.973441 0.088509
1622248.50 5197286.06 3.981823 0.089024
1611888.39 5252736.96 3.994397 0.089828
1601447.14 5308161.42 4.014410 0.091151
1590925.62 5363559.50 4.039273 0.093379
1580324.71 5418931.27 4.061372 0.098212
1569645.26 5474276.82 4.077771 0.112006
1558888.17 5529596.21 4.093303 0.144110
1548054.30 5584889.54 4.110413 0.189806
1537144.54 5640156.92 4.124708 0.230448
1678983.33 4634280.27 3.756802 0.230012
1669824.74 4689984.62 3.852877 0.191340
1660579.46 4745664.53 3.958254 0.147381
1651248.28 4801319.98 4.023810 0.116784
1641831.98 4856950.96 4.037441 0.104012
1632331.37 4912557.46 4.022478 0.100205
1622747.24 4968139.49 4.000891 0.099252
1613080.41 5023697.05 3.987728 0.099206
1603331.67 5079230.16 3.988009 0.099559
1593501.85 5134738.85 3.994617 0.100076
1583591.76 5190223.16 4.000144 0.100567
1573602.22 5245683.10 4.008920 0.101104
1563534.06 5301118.75 4.028809 0.102229
1553388.10 5356530.14 4.056340 0.104706
1543165.19 5411917.35 4.078931 0.110440
1532866.15 5467280.43 4.088704 0.125999
1522491.83 5522619.47 4.089568 0.160680
1512043.06 5577934.55 4.089822 0.208941
1501520.70 5633225.75 4.091500 0.251402
1636777.17 4627503.72 3.806837 0.267903
1627960.36 4683195.75 3.885900 0.225466
1619059.77 4738865.43 3.973290 0.176464
1610076.13 4794512.73 4.029075 0.141221
1601010.22 4850137.65 4.042596 0.125578
1591862.77 4905740.17 4.030593 0.120568
1582634.58 4961320.30 4.010889 0.119385
1573326.39 5016878.04 4.000839 0.119499
1563938.98 5072413.41 4.007463 0.120081
1554473.14 5127926.44 4.019018 0.120657
1544929.65 5183417.13 4.024170 0.120760
1535309.28 5238885.55 4.031264 0.120503
1525612.84 5294331.71 4.053647 0.121092
1515841.11 5349755.67 4.087354 0.123993
1505994.89 5405157.49 4.113772 0.131256
1496074.98 5460537.23 4.116641 0.149271
